epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.5935493292553085,0.996166501736952,0.992362492462381,0.9945126504836078,0.9978261095647661,0.7521203399140792,0.6032934999377396,0.792788473491583,0.71665874370848,0.8391328507383066,0.7232072150566828,0.9023686166674748,0.7845952461572161,0.7141800808342845,0.5568979973824572,0.9438882155740708,0.5759578332105872
1,0.17616109252949946,0.9954357370378978,0.9909131961217362,0.9965518845548135,0.994322304740292,0.7757686349385855,0.6340742917083871,0.7802203590718584,0.7718561175877087,0.829147866495369,0.708428455557764,0.7957904705341284,0.8657294865278374,0.7792968785489881,0.639277901338833,0.8835820198934774,0.6980367712900322
2,0.111951320389517,0.994265029329473,0.98859564582672,0.9981251161427173,0.9904352803498495,0.7700264491374976,0.626473542979081,0.6999497015517562,0.856772799216284,0.8057633603236654,0.674885402833556,0.7128817706012057,0.9270853696648688,0.7730695914083471,0.6311803372798281,0.8477959664163854,0.7122048269862702
3,0.08951597743564182,0.9964043387666115,0.9928346795275403,0.9969247992270479,0.9958846463098187,0.7917491801644276,0.6558277287390414,0.8838739341554004,0.7174727021414332,0.8621019425588139,0.757907413840892,0.8451009970619714,0.8801255706409093,0.8136694882955551,0.6869430477949031,0.9284112725385175,0.7253567281037382
4,0.0758563982797604,0.9944735555179486,0.9890082400505132,0.9982591127715544,0.9907170972812961,0.7898847520240615,0.6534173705526254,0.8240995403715925,0.759541699448527,0.8124101560227976,0.684309831644123,0.7199528667392255,0.9327501708585276,0.7928696866566823,0.6581028643296716,0.8485455913082284,0.7453008035874878
5,0.07480350297455694,0.9967100520180495,0.9934418745414295,0.9971162131032293,0.9963044239463035,0.8030898473679674,0.6713847140537105,0.876711679839344,0.7417996014338656,0.8735294945763241,0.7756279783110572,0.8600813636639278,0.8876864609190133,0.7842643390460549,0.646111797119814,0.9364999135079336,0.6757674765925406
6,0.06807093536542132,0.9963510655358667,0.9927287601637267,0.9977741034102452,0.994932171482181,0.8005263817252638,0.6683151233091885,0.8287456228605713,0.775259132212937,0.8646177051858356,0.761749326184134,0.8212558799580857,0.9129524008770115,0.8167795646861432,0.6917563618323144,0.8869282475219123,0.7585017608053046
7,0.06419102511569566,0.9958782016616805,0.9917904008620209,0.9977091051573531,0.9940542746031622,0.8072625045625613,0.6770750397977756,0.8331191244440429,0.7833707013982681,0.8497891395168146,0.7389560383367846,0.7967673777317468,0.9106551304134304,0.8113765340996298,0.6830607335917204,0.910786093131566,0.7322528290698356
8,0.06248925606799281,0.9966496997929392,0.9933219630239931,0.9962586594804731,0.9970413668602441,0.8051669312701705,0.6743862284308706,0.8663660953319354,0.7525773827466853,0.8666769714622777,0.7650136164289963,0.8807258677272953,0.8534992447346244,0.8188231488051535,0.6942260580846694,0.9204846414014375,0.7385249045216854
9,0.060679446832806454,0.9963742444941232,0.9927749372092838,0.9971542788235235,0.9955958526963342,0.817790455896533,0.6923252210396844,0.8732360572369628,0.7694401643341583,0.8617744142033038,0.7575352764778743,0.8374133976921877,0.8880938151255987,0.8006771793857906,0.6685447953863936,0.9341031348286137,0.7015671191598919
10,0.05863087249347587,0.9955651575776817,0.9911697052246772,0.9981029539407674,0.9930406810650483,0.8220999802170481,0.698220415832127,0.8654988498642487,0.7837715835862081,0.842522173896244,0.7281139368534939,0.7731176089983165,0.9261324562018997,0.8099670595050987,0.6815994661439764,0.9108259109466209,0.7306796591665505
11,0.057188785494932164,0.9967332720187811,0.9934880149034379,0.9960575359244014,0.9974102526601024,0.8209336182631086,0.6967042427503594,0.8371640249353289,0.8059810981479618,0.8685579012293456,0.7679016847029794,0.8934017667884797,0.8455249142091993,0.8216726172189446,0.6976355293756938,0.909387663894314,0.7499736501779124
