epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.1656981451170785,0.46527037533842247,0.3031959724118972,0.99978583445527,0.30321559859940017,0.15225418703294025,0.08255017758641674,0.08293071996686438,0.9481674655579075,0.00025370240839764536,0.00012687024263375145,0.0001274000007093302,0.03328784112680862
1,0.9901460144254897,0.8695940778853006,0.769279275239664,0.9996320758502347,0.76949713664939,0.36685361258575694,0.22524141049732377,0.22606955194475586,0.9837970202612977,0.0004990783810563329,0.00024962542850683425,0.00025284200786432006,0.02179538386873974
2,0.8918905191951327,0.8903948224360014,0.8024438545580957,0.9975781792648103,0.804010592830282,0.40376823689887176,0.25369489138523554,0.26068624942595353,0.9041595264191673,9.038661169117997e-05,4.519572282581386e-05,4.5823905764370955e-05,0.003913101254155588
3,0.8230123321215311,0.8938458481679852,0.8080690878212482,0.9988740710696267,0.8088055673228964,0.4109819159692286,0.259099659198227,0.26070850089993663,0.9769000839898825,0.0002238397900225587,0.00011193655831650712,0.00011367425325591652,0.008101402200953728
4,0.7778174259044506,0.8969888152663318,0.8132196635264094,0.9996399520970369,0.8134577707452036,0.4428535506667678,0.2856721021434989,0.28700498501939997,0.9841266200017815,2.097585406455225e-06,1.048795213241453e-06,1.0642502306667276e-06,8.8200137845839e-05
5,0.7391854634991398,0.898866641045235,0.8163114301368446,0.9988589590464647,0.8170737216074041,0.46642398561947096,0.3048984577618263,0.3076380479653263,0.971333695299489,0.00022546633355489503,0.00011274822313033518,0.00011450177752650503,0.00843160919578077
6,0.7051884244989466,0.9160032761420969,0.8450255964692548,0.9993589125881768,0.8454839397123028,0.7275105401926426,0.5722784814296165,0.5765489514058245,0.9872360665188006,0.0001284058688930704,6.420840681659837e-05,6.525549828252846e-05,0.004600690636868435
7,0.6768366275010286,0.9185767987636023,0.8494189432152386,0.9998787705508534,0.8495063354316227,0.7951548985381218,0.6604411728117653,0.6627009040056802,0.9948467312048447,2.1878588363221885e-05,1.0939443092139934e-05,1.1107643971426903e-05,0.0008284445175224903
8,0.6486198173628913,0.9238514598261715,0.8584850008332563,0.9991047413586434,0.8591459069017033,0.8712848865107642,0.7724419509599729,0.7851054946508584,0.9793119927653334,0.0006282201632564515,0.0003142332591038725,0.00031933326627528013,0.02272590183569834
9,0.6225280938325105,0.9770513312172482,0.9551327757510502,0.9988389816053972,0.956194110471305,0.8784743817172981,0.7835816951411082,0.8115621275120452,0.9576065817043637,0.00617032544514998,0.003095908816139463,0.0032443763756366912,0.06747967429879072
10,0.5974070584332501,0.9809956310049887,0.9627012234616051,0.9995311883891294,0.963135892108485,0.867485621749943,0.7666166281013339,0.7765053459273785,0.9834507252186299,0.008011536940523362,0.004023589943622875,0.004249353642400239,0.07581641531851645
11,0.5765180212480051,0.9814903263343822,0.963653871593223,0.9990568693164817,0.9645313118432581,0.8895765894468104,0.8015515829307893,0.8255472345654534,0.9647301652945064,0.01475727047828661,0.007440439535123754,0.007855100544816675,0.1358081069513448
12,0.5545863222192835,0.9815206778863971,0.9637124447775418,0.999130524907966,0.9645213272905385,0.8867736826942957,0.7969114116052933,0.8280476244453002,0.9549382642402582,0.03083105467154935,0.015696581344950375,0.016414881412173583,0.2781793578185884
13,0.5373953426325763,0.9811846697541995,0.9630650083781476,0.9996615735789526,0.9633791028695654,0.8496622909748196,0.7394453462387427,0.7494558775222199,0.9821248380775136,0.0008681563358045772,0.00043430332975836886,0.00046157125544371813,0.007911590734414274
14,0.5181374086274041,0.9819078324327959,0.9644590236674462,0.9994577996946528,0.9649638784408451,0.8892135236694271,0.8009527613858999,0.8199701516956039,0.9718816976379064,0.023606208867007306,0.01195977770876272,0.0125622289428751,0.21671102562234276
