epoch,avg_epoch_train_loss,accuracy,avg_loss
0,0.9315967437040766,0.67864,0.73791765625
1,0.5976921172936758,0.77648,0.57766203125
2,0.5277989387512207,0.78792,0.54429671875
3,0.4912247307101886,0.80472,0.5145034375
4,0.46512298822402953,0.80204,0.53400234375
5,0.44408738901217776,0.79864,0.51943484375
6,0.4254670531551043,0.79968,0.551893125
7,0.4093542365233103,0.8042,0.52737140625
8,0.39091069996356964,0.7986,0.56006921875
9,0.3804209976394971,0.80056,0.52648078125
10,0.37121322701374687,0.78592,0.5923603125
11,0.3590475842356682,0.80408,0.52257109375
12,0.35128008912007014,0.79028,0.57360578125
13,0.3387240536014239,0.77736,0.61877109375
14,0.33719901089866955,0.80836,0.5248859375
15,0.3275900979340076,0.788,0.60128140625
16,0.32066816280285515,0.79408,0.577339140625
17,0.3141863249242306,0.80784,0.524423359375
18,0.3086370584865411,0.79552,0.572991875
19,0.2976030310988426,0.77948,0.60705671875
20,0.2961785280704498,0.81056,0.54641125
21,0.28354426721731824,0.80708,0.558806875
22,0.28210653220613796,0.7984,0.58840109375
23,0.27449823180834454,0.76276,0.693055
24,0.26749876732627553,0.79688,0.60679578125
25,0.26829788570602736,0.79768,0.610428125
26,0.26685442447662355,0.8166,0.55188203125
27,0.2617516367137432,0.77888,0.65663546875
28,0.25328754862149555,0.79268,0.6241078125
29,0.26312810490528743,0.78272,0.64805171875
30,0.25175710166494053,0.77868,0.65404875
31,0.24709085881710052,0.7926,0.6358103125
32,0.2440869227051735,0.79172,0.6366796875
33,0.23781456301609674,0.79696,0.623691875
34,0.23693074514468512,0.7838,0.64915703125
35,0.23479318742950758,0.803,0.60505703125
36,0.23444147472580273,0.80868,0.59661109375
37,0.2267501783867677,0.80168,0.6199484375
38,0.22294720510641733,0.77592,0.68924625
39,0.22757780293623606,0.82112,0.571355625
40,0.22471541275580725,0.791,0.65112921875
41,0.22943606475989023,0.778,0.6943940625
42,0.22672814826170604,0.80012,0.622628125
43,0.22409194792310397,0.79852,0.62707109375
44,0.21697149137655894,0.79532,0.62760703125
45,0.21757172067960104,0.77728,0.7066140625
46,0.21831190928816796,0.80012,0.6365678125
47,0.21696051508188247,0.8164,0.58670734375
48,0.21039966414372127,0.81624,0.58689828125
49,0.21127854155997436,0.78728,0.6807965625
50,0.20966196686029434,0.79112,0.67254546875
51,0.20981948057810465,0.7962,0.6277875
52,0.20928486960629622,0.78316,0.6737459375
53,0.20399131578703722,0.81228,0.5999703125
54,0.20019391402602196,0.80388,0.6274734375
55,0.20520111086467901,0.81448,0.5804096875
56,0.20602107420563698,0.80964,0.61299203125
57,0.20906219489872455,0.79512,0.6527509375
58,0.20547071315348148,0.81452,0.59330640625
59,0.20229408296446005,0.81504,0.57433640625
60,0.20420201443135738,0.83068,0.5461559375
61,0.20166917853057384,0.82588,0.55152078125
62,0.20026959210634232,0.82288,0.56409484375
63,0.1932543350259463,0.79036,0.64293203125
64,0.19943856656551362,0.808,0.60252984375
65,0.19545059795180955,0.79944,0.6520925
66,0.19378468349575997,0.80276,0.6416125
67,0.19485200534264246,0.80144,0.63450328125
68,0.18858194713791213,0.8212,0.58236796875
69,0.19787421445051828,0.8266,0.56406671875
70,0.1956282032529513,0.79176,0.68007203125
71,0.19440323169032733,0.8298,0.54904578125
72,0.19284861053029695,0.80516,0.6282021875
73,0.19336086032291253,0.8212,0.56714765625
74,0.18802464199562868,0.8012,0.6577921875
75,0.18826091686884563,0.79052,0.636554375
76,0.19792580713828406,0.81332,0.58151265625
77,0.18649578797320523,0.79776,0.65960140625
78,0.19164245111246903,0.83128,0.541148125
79,0.19119687775770824,0.81452,0.5895240625
80,0.18640087246894838,0.80916,0.6178378125
81,0.18813767986992994,0.7864,0.68897078125
82,0.18838298467298348,0.81652,0.60353234375
83,0.19021108739078044,0.84704,0.50009765625
84,0.1801249341915051,0.79504,0.67628546875
85,0.18684638815621535,0.80704,0.60160203125
86,0.1867129752288262,0.83324,0.5444603125
87,0.18416961406668028,0.82428,0.56547421875
88,0.19111940453449885,0.8206,0.58811125
89,0.18985969769457975,0.8048,0.63305125
90,0.18690270865956943,0.792,0.68346046875
91,0.1877270283550024,0.84368,0.49980984375
92,0.18371762623389562,0.82084,0.5842
93,0.184866216207544,0.81068,0.61791015625
94,0.18448550812900066,0.7926,0.63672671875
95,0.18204181333382924,0.82576,0.5684365625
96,0.18693283393979074,0.8016,0.62510078125
97,0.18033619495729605,0.8088,0.628151875
98,0.18375462484856447,0.79744,0.65637515625
99,0.17427827594180903,0.80356,0.6264265625
