epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.34523777450834,0.0,0.0,0.0,0.0,0.03448040112110718,0.0175515438766667,0.0175515438766667,0.9999999996709444,0.0,0.0,0.0,0.0
1,1.1589796896334048,9.73799106535176e-05,4.8692359741051944e-05,0.9998985078866031,4.8692360047508864e-05,0.05830563532182859,0.030053087085643207,0.03005440778931317,0.9985840663474996,0.0,0.0,0.0,0.0
2,1.106970645763256,0.0834546946486791,0.04354561068825021,0.9974427585318139,0.04355046643192387,0.06870128815818759,0.035624256440216995,0.03563596136055772,0.9912047373689595,0.0,0.0,0.0,0.0
3,1.0713180171118841,0.5089311823216806,0.3413627515476384,0.9991831588101114,0.3414579509624035,0.07325452182258797,0.03804658571009583,0.03807340214794453,0.98217696072126,0.0,0.0,0.0,0.0
4,1.045888445995472,0.8364101068949097,0.7189380079348612,0.9985082406879965,0.719714048092465,0.11444249637545026,0.06086396178058654,0.06111309681112872,0.9396387715454885,0.0,0.0,0.0,0.0
5,1.0213582339110199,0.9139203461126373,0.8414932133980056,0.9914861284059697,0.8476167794037146,0.13092785730557668,0.07026892392133018,0.07313559957778756,0.6509837890086794,0.0,0.0,0.0,0.0
6,1.0000777597780581,0.9175630451622793,0.8476916907722932,0.9932785618524003,0.8525778315987568,0.14928446174168875,0.08088132296333499,0.08314781224082377,0.752646515313178,0.0,0.0,0.0,0.0
7,0.9821137145713523,0.9195860617168624,0.8511479677146677,0.9888582033562189,0.8593918247021629,0.11429365544290264,0.06071042639386713,0.06410935402440028,0.5423461937618189,0.0,0.0,0.0,0.0
8,0.9621395844000357,0.9140757290864382,0.8417527458289952,0.9908848264331077,0.8483216613436484,0.12456168141499602,0.06659580443551305,0.0693123802429838,0.6346043010641593,0.0,0.0,0.0,0.0
9,0.9422940369005557,0.9180685160072466,0.8485682794153276,0.9837006903097998,0.8606554429552398,0.06265786530698267,0.032365170743315234,0.03528076383145099,0.2865576157387161,0.0,0.0,0.0,0.0
