epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.319920857747396,0.176,2.221734375
1,1.8669929504394531,0.228,2.139265625
2,1.614288330078125,0.3,2.042671875
3,1.4586181640625,0.336,1.940921875
4,1.3314151763916016,0.372,1.843078125
5,1.1540374755859375,0.372,1.7719609375
6,0.9580936431884766,0.396,1.7137109375
7,0.8501541614532471,0.448,1.627578125
8,0.7267565727233887,0.48,1.5655234375
9,0.5764998197555542,0.512,1.519515625
10,0.6766133308410645,0.536,1.4925078125
11,0.5613064765930176,0.532,1.4703359375
12,0.4904515743255615,0.512,1.510921875
13,0.3448600172996521,0.532,1.4089609375
14,0.3869794011116028,0.524,1.4039765625
15,0.275823712348938,0.508,1.40515625
16,0.2863549292087555,0.532,1.4111875
17,0.3326018899679184,0.548,1.4566015625
18,0.4756118357181549,0.544,1.44753125
19,0.25902697443962097,0.536,1.4379453125
20,0.28097309172153473,0.54,1.5068125
21,0.22336673736572266,0.556,1.4559375
22,0.15904644131660461,0.564,1.43846875
23,0.4028446674346924,0.576,1.403890625
24,0.21938978135585785,0.62,1.3561640625
25,0.16888006031513214,0.608,1.38503125
26,0.20352493226528168,0.608,1.4184765625
27,0.13010002672672272,0.616,1.3812578125
28,0.2715793699026108,0.592,1.43115625
29,0.08273203670978546,0.604,1.4090703125
30,0.2720976620912552,0.608,1.3878515625
31,0.09183212369680405,0.624,1.3591640625
32,0.0749606192111969,0.636,1.36746875
33,0.18217643350362778,0.632,1.36221875
34,0.16418825834989548,0.612,1.3749453125
35,0.09675166383385658,0.608,1.3598125
36,0.1231069415807724,0.612,1.3639375
37,0.07901901751756668,0.588,1.4390234375
38,0.11909174919128418,0.568,1.4631796875
39,0.13132792711257935,0.544,1.5110703125
40,0.1541009545326233,0.508,1.6673984375
41,0.07956724986433983,0.552,1.545375
42,0.12227979302406311,0.584,1.41259375
43,0.12180901318788528,0.588,1.3846875
44,0.23253534734249115,0.596,1.3380234375
45,0.06864066421985626,0.588,1.370046875
46,0.10281022265553474,0.6,1.4021796875
47,0.12472720444202423,0.612,1.3389140625
48,0.048989035189151764,0.612,1.3466484375
49,0.05675608292222023,0.628,1.3437421875
50,0.09884452819824219,0.592,1.37682421875
51,0.05862165242433548,0.588,1.466125
52,0.14137326553463936,0.6,1.4669375
53,0.07976899668574333,0.608,1.3696171875
54,0.062914514914155,0.604,1.365609375
55,0.1427958980202675,0.636,1.30603125
56,0.055872999131679535,0.624,1.3473359375
57,0.1481645181775093,0.604,1.393234375
58,0.08199004083871841,0.6,1.3716484375
59,0.11876531317830086,0.624,1.318078125
60,0.07796096801757812,0.624,1.3036953125
61,0.10382116958498955,0.628,1.3111953125
62,0.08107008785009384,0.64,1.2493828125
63,0.07652135007083416,0.652,1.28228125
64,0.038961466401815414,0.648,1.287625
65,0.13951270282268524,0.644,1.313703125
66,0.08602319657802582,0.656,1.2825546875
67,0.06509677320718765,0.652,1.29275
68,0.13121647760272026,0.64,1.2845234375
69,0.17883500456809998,0.632,1.28107421875
70,0.06694968789815903,0.64,1.29421875
71,0.06424770876765251,0.624,1.32
72,0.11740991100668907,0.644,1.2815390625
73,0.07851031795144081,0.62,1.318625
74,0.17695048451423645,0.64,1.2865703125
75,0.0629783421754837,0.636,1.28090625
76,0.060491230338811874,0.648,1.3041640625
77,0.24394752085208893,0.632,1.3580703125
78,0.09034766629338264,0.64,1.37265625
79,0.025646178051829338,0.644,1.36299609375
80,0.059954337775707245,0.652,1.3441484375
81,0.08082382753491402,0.632,1.3510234375
82,0.15423963591456413,0.632,1.3899375
83,0.1346599981188774,0.616,1.4035390625
84,0.08316748216748238,0.632,1.3736484375
85,0.08295825868844986,0.616,1.3979453125
86,0.042820556089282036,0.644,1.3448359375
87,0.072298564016819,0.628,1.3313125
88,0.11678198352456093,0.636,1.3211484375
89,0.09787866473197937,0.628,1.343921875
90,0.059098098427057266,0.636,1.3335703125
91,0.043474793434143066,0.648,1.3388515625
92,0.03341797925531864,0.652,1.3253984375
93,0.12379191815853119,0.632,1.3526484375
94,0.056387655436992645,0.652,1.3483515625
95,0.04115706495940685,0.648,1.3306171875
96,0.26989930123090744,0.64,1.331796875
97,0.0636465921998024,0.636,1.32
98,0.07467262074351311,0.632,1.32359375
99,0.13057583943009377,0.632,1.2940703125
