epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.946958602829413,0.993139438516942,0.9863732475637754,0.9963260573957926,0.9899742849995437,0.5647431655732643,0.3945878512313723,0.6777834324810429,0.4874788029971007,0.7623939059952476,0.6164838313335733,0.6872841578792842,0.8569577506168081,0.46691502071559443,0.3055659702710043,0.8953201045571145,0.3170400992778096
1,0.296584360739764,0.9933966582228333,0.9868803067255064,0.9970034784356065,0.9898164143351139,0.5866635033352956,0.4162239491355968,0.45425691724065576,0.8331755098012802,0.7738457752385152,0.6314875437329172,0.6891117772422914,0.8827067015887737,0.70073784794107,0.5403742596013393,0.6829576944497213,0.7215187867913888
2,0.1579716712041618,0.9956211318244933,0.9912806733516824,0.9951781025973049,0.9960650450321525,0.7470434197723889,0.5969843829418724,0.7730970535260098,0.7242889733872958,0.8254662792349355,0.7030414474187989,0.8402975864727316,0.8117414179153205,0.7133273805821724,0.5558714596084529,0.9170301554288935,0.5857311356594908
3,0.12053041715247959,0.9944661999031773,0.9889935896010564,0.9972775467142588,0.9916711216827672,0.7299738261809647,0.5757059635235735,0.7263621156446266,0.7348571527384091,0.8056592012804282,0.6747792097879388,0.7333884629466585,0.8942498010058278,0.7699302880384613,0.626868129645468,0.8375580285340942,0.7131123569731637
4,0.1049429832720289,0.9954503862139603,0.990942280347726,0.9966423419742164,0.9942615419434997,0.748022223200928,0.5979159289233255,0.7968259196800459,0.7057769598329818,0.830209522828947,0.7099347092055568,0.7949373234430875,0.8690906204600136,0.7914013703122745,0.6554249177581428,0.8814696988223757,0.7185171009467995
5,0.09501211106582405,0.9954594210928684,0.9909601997470711,0.9974396618465013,0.993487227113207,0.7602298043563084,0.6140115490215031,0.7035166864670623,0.8277576265542875,0.8352191706805552,0.7174200065908732,0.7792041426844919,0.9002163822300451,0.7722268471154647,0.6300801327564773,0.8505057112087965,0.7085240154433109
6,0.08603917739165375,0.9957383432564202,0.99151299105001,0.9965394301226626,0.994939024449073,0.7692074576628738,0.6261229518502927,0.8146406225604852,0.7296555912646099,0.8382704379901439,0.7217824627039197,0.8141370979492903,0.8644407351753876,0.7395040539216383,0.5878637105431554,0.9310195068007352,0.6146342800815512
7,0.08457895275814081,0.9962072611757845,0.9924433168014535,0.9966481385136743,0.9957669026480853,0.7817995631725057,0.642258541135993,0.7927006960037772,0.7719647503097178,0.8541437311471696,0.7455901078320538,0.8400879474846394,0.8688317333913237,0.7552774573344269,0.6078882173279545,0.9232466392399177,0.6407413403140133
8,0.07830217288307895,0.9963711515664972,0.9927686796521422,0.996478792559294,0.9962638338199252,0.7811987338073365,0.6414997862035124,0.8241896895808964,0.7429099296861343,0.8583506029261282,0.7521188641971105,0.8551153050759419,0.8620572243822405,0.7721627821136045,0.6297914613888379,0.9097127010989198,0.6721832516337047
9,0.07670949487125173,0.996256699285981,0.9925414641995634,0.9969583438591239,0.9955562486178712,0.7857156321178104,0.6474465799100899,0.8157852250507402,0.7588842718169261,0.8572693654137504,0.7504344003998313,0.8351232426126608,0.8808667807968286,0.8043508521950538,0.6734951963925379,0.8788200661712882,0.7424776033373498
