epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,7.079089557423311,0.00084,6.93343375
1,6.923962097167969,0.00204,6.94557375
2,6.875149230957032,0.00244,7.03368
3,6.817095336914062,0.00376,6.82926625
4,6.725305786132813,0.005,6.8338825
5,6.617055206298828,0.00656,6.71369125
6,6.507689399719238,0.00808,6.651635
7,6.406196594238281,0.00968,6.5837225
8,6.2916107177734375,0.011,6.7009775
9,6.195757751464844,0.0144,6.47723625
10,6.102271957397461,0.01328,6.54333875
11,6.003785820007324,0.01448,6.53349
12,5.887805557250976,0.01572,6.4541725
13,5.808786392211914,0.01824,6.35294875
14,5.717474708557129,0.01956,6.35724875
15,5.657454452514648,0.0178,6.48069
16,5.562833290100098,0.02192,6.34949
17,5.521436882019043,0.02096,6.3541525
18,5.429676532745361,0.01948,6.43529875
19,5.364255390167236,0.02424,6.223305
20,5.316478672027588,0.02532,6.33256375
21,5.229414100646973,0.02688,6.19212875
22,5.17823263168335,0.0246,6.3960425
23,5.108933277130127,0.03064,6.12104375
24,5.0532624053955075,0.03124,6.120895
25,4.985406332015991,0.03276,6.07182625
26,4.900779790878296,0.02944,6.26604375
27,4.900369424819946,0.03536,6.04410625
28,4.817252883911133,0.029,6.3622825
29,4.795314178466797,0.03488,6.0272175
30,4.7161777973175045,0.03692,6.082745
31,4.658917465209961,0.03764,5.9953675
32,4.628197259902954,0.03248,6.17899625
33,4.561561899185181,0.03776,5.98799875
34,4.532301578521729,0.03788,5.97171875
35,4.477644128799438,0.03548,6.0898525
36,4.450606212615967,0.04092,5.94638375
37,4.41166395187378,0.03884,6.05915125
38,4.364277019500732,0.03592,6.15272125
39,4.343893585205078,0.04068,5.988975
40,4.293387222290039,0.0422,6.0015425
41,4.251615314483643,0.03932,6.05609875
42,4.199863796234131,0.04276,5.96258
43,4.1921868324279785,0.03732,6.20087375
44,4.157260999679566,0.04212,5.9843975
45,4.082815089225769,0.04168,5.98484
46,4.108549928665161,0.04396,5.94668625
47,4.055582971572876,0.04404,5.97976
48,4.02951639175415,0.04312,5.97150125
49,4.037971844673157,0.04632,5.94522125
50,3.9260701894760133,0.04316,6.08474125
51,3.9756681060791017,0.04324,6.03604125
52,3.914998016357422,0.04116,6.1073025
53,3.8898438024520874,0.04404,6.00872375
54,3.8009997034072875,0.04696,5.9201625
55,3.8550269031524658,0.04172,6.1062375
56,3.8382134008407593,0.0454,6.05121125
57,3.7682745122909544,0.04496,6.009295
58,3.776898670196533,0.04364,6.06901875
59,3.714169363975525,0.04356,6.1039625
60,3.716974391937256,0.04744,5.94732625
61,3.7381618309020994,0.04408,5.99335125
62,3.7012792110443113,0.04728,5.92733375
63,3.659071111679077,0.04908,5.94439125
64,3.664747714996338,0.04756,5.95127375
65,3.587228260040283,0.04704,5.9887975
66,3.5578181886672975,0.04716,5.9943425
67,3.5579919481277464,0.04692,6.01344
68,3.591428256034851,0.04536,6.04947375
69,3.51552677154541,0.04236,6.2045125
70,3.567106537818909,0.04692,5.98675
71,3.4902147674560546,0.04764,6.005375
72,3.4639921617507934,0.04616,6.08866625
73,3.4065964221954346,0.05,5.90464125
74,3.4300510549545287,0.0486,5.97912875
75,3.506864056587219,0.04912,5.92591375
76,3.4516293668746947,0.0478,5.99120875
77,3.3604750299453734,0.04856,5.9533725
78,3.4627084064483644,0.04984,5.95142375
79,3.419004354476929,0.0462,6.044535
80,3.4148031663894653,0.04616,6.09882625
81,3.3991480922698973,0.05016,5.936415
82,3.3536295318603515,0.04784,6.01886625
83,3.4086957597732543,0.04768,6.02246625
84,3.3408917665481566,0.0456,6.129745
85,3.3759237337112427,0.04872,5.995865
86,3.3748234605789182,0.0488,6.03841875
87,3.397907214164734,0.0492,5.94252625
88,3.3554860591888427,0.04844,5.98031
89,3.331423258781433,0.04648,6.139135
90,3.340659189224243,0.04964,5.97058875
91,3.2589580965042115,0.05012,5.9861425
92,3.293781590461731,0.0482,6.03173
93,3.261359248161316,0.05148,5.9549575
94,3.277064547538757,0.0476,6.07100125
95,3.272271165847778,0.04888,6.0185
96,3.323548197746277,0.04976,5.9907475
97,3.2964092111587524,0.04708,6.08149625
98,3.291483826637268,0.04768,6.03733
99,3.2153238964080813,0.05088,5.9602125
