epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.065994620323181,0.324,1.978515625
1,1.3878721714019775,0.448,1.6376953125
2,1.0892035007476806,0.576,1.3310546875
3,0.8717162609100342,0.64,1.1494140625
4,0.7334416270256042,0.684,1.0615234375
5,0.5745834589004517,0.704,1.076171875
6,0.47210983037948606,0.692,1.0458984375
7,0.41440227031707766,0.74,1.0302734375
8,0.300658243894577,0.752,0.9736328125
9,0.2792867958545685,0.772,0.9228515625
10,0.28841293156147,0.724,1.033203125
11,0.24743880331516266,0.692,1.126953125
12,0.17659101486206055,0.7,1.076171875
13,0.18498858362436293,0.724,0.9580078125
14,0.1381286859512329,0.736,0.892578125
15,0.13878077566623687,0.764,0.923828125
16,0.13783706352114677,0.76,1.09765625
17,0.1413651555776596,0.768,0.935546875
18,0.15287490859627723,0.76,0.935546875
19,0.10300495773553849,0.764,0.93115234375
20,0.12262519374489785,0.76,0.88916015625
21,0.16850967034697534,0.752,0.875
22,0.09420323967933655,0.764,0.9462890625
23,0.14211388677358627,0.76,0.98095703125
24,0.08171892911195755,0.772,0.880859375
25,0.11696339249610901,0.748,0.92626953125
26,0.06607864052057266,0.744,0.92578125
27,0.07897169962525367,0.748,0.89794921875
28,0.08207321725785732,0.74,0.9931640625
29,0.10798912197351455,0.748,0.97509765625
30,0.1528364047408104,0.744,0.953125
31,0.10479014739394188,0.74,1.03125
32,0.10591092780232429,0.764,1.0029296875
33,0.08976618424057961,0.756,0.96923828125
34,0.050953590869903566,0.76,0.9384765625
35,0.08829785585403442,0.752,0.9609375
36,0.04706379361450672,0.752,0.97412109375
37,0.036733287200331685,0.756,1.005859375
38,0.09905070178210736,0.756,1.0439453125
39,0.09492242857813835,0.744,1.072265625
40,0.09040306992828846,0.756,1.1083984375
41,0.10265071541070939,0.76,1.0244140625
42,0.05890727303922176,0.776,0.94287109375
43,0.03941881433129311,0.768,0.91650390625
44,0.02868032958358526,0.772,0.89697265625
45,0.05495770797133446,0.772,0.90185546875
46,0.038051147013902664,0.768,0.94140625
47,0.07921216413378715,0.74,1.0234375
48,0.11799714528024197,0.74,1.0517578125
49,0.0742674395442009,0.748,1.01953125
50,0.16292399540543556,0.74,1.08203125
51,0.05412818621844053,0.724,1.177734375
52,0.031677736341953276,0.74,1.0830078125
53,0.12390144318342208,0.716,1.1474609375
54,0.031873245537281034,0.752,1.0283203125
55,0.031155203096568586,0.756,0.9443359375
56,0.061059947684407236,0.772,0.9296875
57,0.1272332277148962,0.784,0.916015625
58,0.02979365810751915,0.768,0.92626953125
59,0.13091145530343057,0.76,0.8994140625
60,0.032597779482603076,0.768,0.9111328125
61,0.07359854429960251,0.768,0.9150390625
62,0.08458257950842381,0.752,1.015625
63,0.08717124219983816,0.744,1.0390625
64,0.047523637488484385,0.76,0.994140625
65,0.052595016453415154,0.752,1.150390625
66,0.049149875342845914,0.752,1.0029296875
67,0.04805822316557169,0.76,1.025390625
68,0.03340283427387476,0.768,0.97314453125
69,0.03304910119622946,0.772,0.90771484375
70,0.041385013796389106,0.768,0.87841796875
71,0.055453953146934507,0.776,0.85205078125
72,0.04454858237877488,0.788,0.88134765625
73,0.04072900079190731,0.78,0.93701171875
74,0.03761114068329334,0.78,0.89013671875
75,0.049316344875842334,0.78,0.904296875
76,0.07184398770332337,0.776,0.9072265625
77,0.027574642561376095,0.784,0.85693359375
78,0.11664014533162118,0.78,0.890625
79,0.06253256723284721,0.76,0.912109375
80,0.016487140394747257,0.76,0.96533203125
81,0.031348389387130735,0.764,0.98583984375
82,0.14012483060359954,0.76,1.00390625
83,0.10646281316876412,0.748,0.9833984375
84,0.05728291533887386,0.764,0.94287109375
85,0.07730207182466983,0.748,1.0556640625
86,0.0347794808447361,0.756,1.0263671875
87,0.024432633258402347,0.792,0.87890625
88,0.10235683843493462,0.768,0.94482421875
89,0.012128096632659435,0.764,0.9638671875
90,0.11617821641266346,0.764,1.0263671875
91,0.036501901037991044,0.784,0.90087890625
92,0.0751338854432106,0.784,0.9033203125
93,0.0590266915038228,0.784,0.89892578125
94,0.06932548899203539,0.788,0.876953125
95,0.03516131304204464,0.792,0.861328125
96,0.07946215681731701,0.772,0.9443359375
97,0.04829813614487648,0.78,0.88720703125
98,0.024856553692370654,0.772,0.90966796875
99,0.12538477256894112,0.784,0.89697265625
