epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14256534842875204,0.7503880871360733,0.09115280826823512,0.055616317750909146,0.4589631207296266,0.06980527994645085
1,0.1344920305878316,0.7815459992319675,0.10672617604735736,0.07501197867167003,0.5626225529928793,0.09820464630644195
2,0.13157010437479535,0.7880079651316146,0.10433848646279488,0.07026564140814714,0.5541079127286829,0.08623646237204424
3,0.12952448810009579,0.784121304786287,0.11520290763218205,0.07595090944125048,0.5005093061978284,0.14055776010212917
4,0.12773365422004931,0.8027592348025129,0.1412841605559671,0.09292183904828419,0.5163050782422666,0.11353531271837061
5,0.12634135307253977,0.807146659107304,0.1561339218781277,0.10272988986070586,0.5501526705958422,0.12676060648253606
6,0.12505111927901835,0.8092866355285545,0.15676532986433575,0.10209236224981386,0.5049542607658952,0.127616081868305
7,0.12316934563415616,0.8112061792141584,0.17868194357972422,0.11668062050999299,0.47466066320887285,0.15111786512529615
8,0.12221300609311775,0.8054302786277261,0.14531814466806184,0.0966528817068864,0.4919453196565589,0.12073649130413773
9,0.12011477892826262,0.8147628603606949,0.16393314783550825,0.10624915877652316,0.5407005217588883,0.12710733901608753
10,0.11827342165634036,0.8168418758195831,0.18721963966014762,0.12167199499717225,0.5702147877917647,0.15615813923663185
11,0.11598085496868742,0.8123143594838133,0.18353562260114112,0.11627362869970108,0.5347408284085273,0.13950440428835045
12,0.11339811528542716,0.8128584280471014,0.19688386911040814,0.12768914359077227,0.5625499114455532,0.1634263542922396
13,0.11034223003509014,0.8086083313658082,0.20856109205683457,0.1324907376248846,0.5903369802010057,0.1616875016602876
14,0.10682952535142631,0.7980656867516452,0.2070721734546367,0.12519378918961704,0.5044797312743118,0.15437735441150952
15,0.10287262379240833,0.8052366902090573,0.2376307456654399,0.1511132586596458,0.44522550161910107,0.19703371803815134
16,0.09783848063824208,0.8005115926945583,0.2183288686465413,0.13795140683818016,0.4210915413748411,0.17818102605728664
17,0.09200405293315846,0.785677866257124,0.21978506466748698,0.13851038960197165,0.4239242363399738,0.17699502052391067
18,0.0863793647517205,0.7905410607470408,0.18923545676639283,0.12048300346328841,0.5187445872476901,0.15192828264230052
19,0.08157134452516115,0.7893191759892326,0.1988384908002298,0.12714758900004758,0.46219917476873495,0.16138685265710434
20,0.07587921859598473,0.7831369529329042,0.22373621048145031,0.1406042050953306,0.457652728350535,0.17808333263053913
21,0.07040663848104152,0.777220883062057,0.21698555814643716,0.13830517074672474,0.3653765342729362,0.18958720007636962
22,0.06542848867033363,0.7905222763903801,0.17267672261638697,0.11181187654352617,0.4235438534666949,0.14032068282371477
23,0.06234409444426235,0.775704416359502,0.22800630114964784,0.1415867355697859,0.47354718466786155,0.1913571519900316
24,0.05774182323550217,0.7679678389074851,0.2373958176434303,0.14684030051157212,0.33582590196059264,0.2027472093524908
25,0.055874006877849366,0.7895165995709448,0.2321323586697757,0.14546253121011093,0.4046668212093022,0.191651202082892
26,0.05364527619492851,0.7698055134104185,0.22983819015098705,0.14356051669551356,0.37880254524452617,0.19302647426908584
27,0.050270338417153414,0.7787486119313312,0.2233142529862754,0.13990813333514754,0.4423721705102665,0.1896660181155773
28,0.049642316857659206,0.78448278567761,0.185049370241809,0.11972384276615104,0.480615178956459,0.15187670991032626
29,0.04882525582338291,0.7782007029834107,0.19626393628827446,0.12453321803417114,0.3823735123272532,0.16035047163979874
30,0.048585862903947646,0.7878778229055642,0.21780856477147462,0.13874780458066963,0.4726340194161017,0.18386566808051757
31,0.04569818079241821,0.7874648728178181,0.22348042531427167,0.1411303076675942,0.39087357275479223,0.18876440931287058
32,0.04570533597449723,0.7883951772459662,0.23909982135077815,0.14920578005511365,0.4117261175324345,0.20725491000066082
33,0.0439360843857254,0.7855304111022943,0.24603652437543283,0.15287662949257028,0.33974413526120895,0.2274833566067514
34,0.04417006248350892,0.7850315575696345,0.2202691339626127,0.13991645441664732,0.3506930799673923,0.1911058534710281
35,0.04150256772118155,0.7683931674640604,0.23750825392462557,0.1491397658380075,0.4212610237668722,0.1983659318125442
36,0.041659979987200224,0.7803402838777787,0.23079860011928888,0.14487867364420434,0.3698267626543468,0.2097692791546678
37,0.04158265352644345,0.7861188304964809,0.2042991424454033,0.13144709770482324,0.48298932854160626,0.17440656463596713
38,0.042130335858689104,0.790871769233697,0.2294585598711999,0.14536773399636455,0.3651929410845911,0.19290659284302528
39,0.040209405109635554,0.7833943431306045,0.23710574554483652,0.1483735766352307,0.35978792318442326,0.2001304371319725
40,0.04045256372620842,0.7790516451108015,0.23201077991209776,0.14662865534465877,0.3758638950535262,0.19904499677927598
41,0.039090982744375266,0.7808364311891711,0.24929128841540696,0.1566095317160835,0.3622759480571187,0.2114615482114429
42,0.03765951365130604,0.7766679975429696,0.2422114663709602,0.1520915534754687,0.31548065621189336,0.21607463686361086
43,0.037232843188241146,0.7845142622211007,0.2362323102406862,0.1503205581634516,0.4147822112674479,0.2045058042335702
44,0.037145066690802774,0.7890058019350353,0.2412390268075943,0.15334191512476394,0.43917186308089495,0.20411718665139958
45,0.035476210626496286,0.7948416132343614,0.2579215660393578,0.16323483749346882,0.3795055998166656,0.23254281479109876
46,0.034468440474340334,0.7956507807158288,0.24393862313567719,0.15490069719246968,0.4472951215748082,0.21523991524872016
47,0.03477430895375284,0.7847415131611738,0.25930260604850414,0.16262446749199747,0.40640668945408087,0.2299538242866305
48,0.03283642128735664,0.8009561836170215,0.25153565754709944,0.16021428485769912,0.4084208178405556,0.23456883978705126
49,0.03299343408118722,0.7930788275609557,0.22576783142591797,0.1434820599267164,0.4106683294645833,0.19721848886425286
