epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.5512976577115614,0.92652,0.2281678515625
1,0.16397920474410058,0.92068,0.2119857421875
2,0.12272370335956415,0.91412,0.2318129296875
3,0.10093390516936779,0.93432,0.188086796875
4,0.08804191483805578,0.94204,0.1681563671875
5,0.07666207787891229,0.92008,0.22499359375
6,0.06911191256095965,0.93904,0.1801264453125
7,0.06198562407245239,0.92352,0.2006005078125
8,0.058589854401846726,0.94136,0.1681823046875
9,0.054702068790793416,0.93772,0.182160078125
10,0.052345119044184686,0.936,0.20126140625
11,0.04827980278680722,0.93704,0.187618125
12,0.04627158461138606,0.92188,0.2154535546875
13,0.04625191620240609,0.928,0.215709375
14,0.04443774179245035,0.93288,0.1859534765625
15,0.04166434231524666,0.91732,0.2476171875
16,0.03905973019078374,0.93052,0.200553203125
17,0.039433207449813684,0.93664,0.201481484375
18,0.039202363385508456,0.93404,0.2091201953125
19,0.03628525530298551,0.89544,0.349171953125
20,0.03679200091088811,0.91472,0.2665742578125
21,0.03437810991890729,0.91792,0.243856640625
22,0.03656694944947958,0.93412,0.20220921875
23,0.035041634598746894,0.93344,0.200290390625
24,0.03317987019196153,0.91564,0.25094875
25,0.03347377105616033,0.91716,0.2393803125
26,0.033399432993804413,0.93864,0.2500225
27,0.031783337167774636,0.93276,0.223887578125
28,0.031772226986164845,0.90064,0.34226609375
29,0.033288288240631424,0.93092,0.21649953125
30,0.03311084216460586,0.93428,0.218615859375
31,0.03202407432720065,0.93252,0.214951484375
32,0.030520782818396885,0.93268,0.2069821484375
33,0.030304787683611115,0.92768,0.21597359375
34,0.030121084690714877,0.90192,0.33019515625
35,0.029528232738375664,0.936,0.202821484375
36,0.02970680175969998,0.93668,0.2016555078125
37,0.02941550498517851,0.91304,0.297538359375
38,0.029083538347234327,0.93484,0.2167230078125
39,0.029320082170888783,0.92456,0.222060390625
40,0.027941481269275148,0.92676,0.254444375
41,0.02869327646990617,0.9042,0.3127371875
42,0.02954858489955465,0.92584,0.227386640625
43,0.028286303958545127,0.91208,0.27246859375
44,0.028322031736994782,0.92744,0.2266584765625
45,0.028093344789619248,0.94228,0.2176536328125
46,0.029260362771650155,0.9052,0.2942641015625
47,0.02815631605529537,0.94552,0.231205390625
48,0.028880053938676913,0.90616,0.310638359375
49,0.02811289024849733,0.93636,0.2093059375
50,0.02760855230502784,0.94136,0.22259265625
51,0.02765249679485957,0.92764,0.22555859375
52,0.02759874180269738,0.8976,0.338152421875
53,0.02681690488010645,0.93888,0.256339140625
54,0.027570836960027614,0.9192,0.255159375
55,0.02771115944410364,0.92776,0.2277269140625
56,0.0264409694292893,0.92808,0.2293796875
57,0.027610594887907305,0.92196,0.23157875
58,0.027973484716688594,0.9314,0.2280433984375
59,0.026148002473637463,0.93264,0.22073328125
60,0.02637933771436413,0.89684,0.351851640625
61,0.026707509237652024,0.9348,0.2197328125
62,0.02476158936197559,0.92376,0.2385936328125
63,0.026361790718510747,0.91996,0.254028125
64,0.024924067600319785,0.937,0.22164546875
65,0.024873177913638453,0.93204,0.2312606640625
66,0.026578750683305164,0.9106,0.278471640625
67,0.025651792955274384,0.89908,0.34134609375
68,0.026657870455334583,0.94164,0.22176361328125
69,0.027796335633223257,0.92064,0.248977109375
70,0.026053030922388035,0.9096,0.2882666796875
71,0.026657018680125474,0.91944,0.243169453125
72,0.02526923844125122,0.9336,0.229554609375
73,0.02735750870468716,0.92644,0.2272102734375
74,0.025633785768101613,0.94396,0.223659140625
75,0.025432924494768184,0.90924,0.285852578125
76,0.02593215441952149,0.931,0.2311819140625
77,0.025577038802827398,0.92384,0.2353569921875
78,0.026522104549221694,0.9046,0.311487890625
79,0.02583309231325984,0.92816,0.2245112890625
80,0.025617210638398925,0.92668,0.2377755078125
81,0.025414510695263744,0.92004,0.2515228125
82,0.026246188776567578,0.9376,0.22863625
83,0.025599745186045766,0.9206,0.248583515625
84,0.025329737396289905,0.92272,0.245824609375
85,0.026438801120966672,0.93464,0.223798515625
86,0.026432239906862377,0.92828,0.22811171875
87,0.02579858110907177,0.92576,0.2427368359375
88,0.02550733453904589,0.93104,0.229372421875
89,0.023359455966080227,0.90548,0.317315859375
90,0.0259268423418204,0.93764,0.2150011328125
91,0.025285526641334096,0.91564,0.258635859375
92,0.02578728233774503,0.90772,0.29728625
93,0.024379973135267696,0.91772,0.2569075
94,0.02682468538482984,0.92488,0.2420358203125
95,0.02563710301183164,0.90736,0.297320234375
96,0.02553412176358203,0.9354,0.2158064453125
97,0.025793805949700377,0.90944,0.284650859375
98,0.024824325867618124,0.91292,0.285707890625
99,0.025412868838757277,0.91676,0.26028421875
