epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.3434371948242188,0.216,2.19209375
1,1.7567224502563477,0.236,2.10740625
2,1.58428955078125,0.352,1.97065625
3,1.2449016571044922,0.404,1.837046875
4,0.9609246253967285,0.428,1.7240625
5,0.8143863677978516,0.488,1.6341171875
6,0.6832079887390137,0.512,1.5799921875
7,0.5498059391975403,0.52,1.528953125
8,0.45486193895339966,0.524,1.513078125
9,0.418854296207428,0.556,1.4925390625
10,0.44737792015075684,0.584,1.4403359375
11,0.2276412546634674,0.584,1.3959765625
12,0.26507827639579773,0.58,1.355390625
13,0.20844095945358276,0.588,1.3557421875
14,0.21312352269887924,0.624,1.361359375
15,0.19648170471191406,0.632,1.369546875
16,0.19132082164287567,0.624,1.427796875
17,0.10715372115373611,0.628,1.495
18,0.107363760471344,0.628,1.4608125
19,0.12714016437530518,0.636,1.461578125
20,0.09713973850011826,0.632,1.4976640625
21,0.17314617708325386,0.644,1.538703125
22,0.15527164936065674,0.636,1.493171875
23,0.2771514356136322,0.648,1.4901484375
24,0.08028844743967056,0.648,1.4883515625
25,0.061934398487210274,0.648,1.443703125
26,0.08275549486279488,0.648,1.4705
27,0.05874490924179554,0.648,1.4797421875
28,0.18298206478357315,0.62,1.521453125
29,0.05362523905932903,0.644,1.4717421875
30,0.10701704397797585,0.628,1.4985
31,0.059570809826254845,0.64,1.4122421875
32,0.09745247103273869,0.616,1.4714921875
33,0.037492310628294945,0.616,1.4538359375
34,0.05073454603552818,0.652,1.3712890625
35,0.03123161382973194,0.656,1.4317734375
36,0.09931027516722679,0.64,1.44846875
37,0.04174237698316574,0.644,1.4199921875
38,0.16517213732004166,0.64,1.4296875
39,0.10099292919039726,0.624,1.46865625
40,0.02930873353034258,0.62,1.49879296875
41,0.05210587941110134,0.624,1.466734375
42,0.0740063525736332,0.636,1.4742890625
43,0.032826853916049004,0.636,1.467328125
44,0.08801980409771204,0.644,1.4582890625
45,0.16541562229394913,0.648,1.4579375
46,0.0340139577165246,0.632,1.446296875
47,0.09343656525015831,0.656,1.39334375
48,0.023549904115498066,0.648,1.381875
49,0.046279480680823326,0.652,1.4086953125
50,0.10813643038272858,0.664,1.3712421875
51,0.09302287362515926,0.66,1.3587578125
52,0.01733975298702717,0.66,1.3506171875
53,0.1741691529750824,0.66,1.32461328125
54,0.03996857348829508,0.668,1.3338984375
55,0.041275802068412304,0.664,1.29159375
56,0.03835359774529934,0.66,1.2881328125
57,0.040979811921715736,0.672,1.3228515625
58,0.02164311520755291,0.66,1.2812890625
59,0.08488606661558151,0.656,1.29759375
60,0.09499891102313995,0.68,1.289046875
61,0.046100230887532234,0.684,1.2663515625
62,0.032262060791254044,0.68,1.2734453125
63,0.1158667802810669,0.664,1.2816796875
64,0.14333022758364677,0.652,1.280703125
65,0.0425734706223011,0.668,1.25453125
66,0.02155050914734602,0.672,1.25596875
67,0.07315832190215588,0.692,1.2250078125
68,0.013984929770231247,0.688,1.1985703125
69,0.023669108748435974,0.668,1.2795546875
70,0.01785079948604107,0.688,1.300125
71,0.03058106265962124,0.692,1.3119296875
72,0.05043182149529457,0.688,1.277015625
73,0.05365292727947235,0.692,1.2552109375
74,0.048437648452818394,0.7,1.2907890625
75,0.043846748769283295,0.672,1.318390625
76,0.02659463696181774,0.68,1.2885234375
77,0.0830836370587349,0.664,1.268390625
78,0.14082039147615433,0.66,1.3074375
79,0.08244461938738823,0.668,1.26415625
80,0.021016147918999195,0.664,1.276671875
81,0.00883845891803503,0.66,1.2826484375
82,0.11974017228931189,0.668,1.29884375
83,0.02389248926192522,0.672,1.3448671875
84,0.020448354072868824,0.688,1.282859375
85,0.03596485499292612,0.688,1.253234375
86,0.044967321678996086,0.672,1.249609375
87,0.02561672031879425,0.676,1.250359375
88,0.033620345406234264,0.676,1.2541484375
89,0.07061819545924664,0.676,1.2402265625
90,0.1343889757990837,0.668,1.270703125
91,0.03367292881011963,0.68,1.2547578125
92,0.046793894842267036,0.688,1.2698984375
93,0.0825014840811491,0.68,1.2526328125
94,0.08266537357121706,0.668,1.256203125
95,0.08039010874927044,0.688,1.238359375
96,0.08872923068702221,0.684,1.2239765625
97,0.03511739429086447,0.684,1.22075
98,0.05269978381693363,0.684,1.209015625
99,0.010619943030178547,0.68,1.247265625
