epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9249820955000915,0.989458288422539,0.9791381461357029,0.9981035501831217,0.9809635394586868,0.5788959073571696,0.4079287516981655,0.4402935543755062,0.8484511942030212,0.6944830889364029,0.5323579416687535,0.5557266991864405,0.9271565204198794,0.6870988732412885,0.5240131591298027,0.7376756791909762,0.6448629855198896
1,0.25058071295809903,0.9951761111067011,0.9903986872609921,0.9978300877952339,0.9925363766468248,0.741514145386627,0.590098468125498,0.718806488892547,0.7667893375331544,0.8291370210947661,0.7083336567946344,0.7579575681373828,0.9152273671062107,0.778414975375852,0.6382721117726968,0.8460876790295152,0.7216969288632613
2,0.130508315475548,0.9963236710550277,0.9926744036173392,0.9972111835786716,0.9954378794746931,0.7650028512032525,0.6197379251436054,0.69298369481838,0.854206028188088,0.8609784805675554,0.756046816506236,0.8329032537095304,0.8912364519476875,0.8082579072234782,0.6786699711496214,0.84480522823575,0.7759566960657438
3,0.09922182204481823,0.9949326822112159,0.9899166425083529,0.9979759061752022,0.9919082655451816,0.7930286005738137,0.6577060766013785,0.7700186043434398,0.8180991345647567,0.8235488914567507,0.7001553543751551,0.7446460745305953,0.921524708854324,0.8186960961419183,0.6936888481313376,0.839059682975831,0.7999755441059768
4,0.08568039726392895,0.9961104585799225,0.9922512768561071,0.9968072234574445,0.9954149007331892,0.804933919229157,0.6738923017837117,0.8210895304472309,0.7897636765704444,0.8520837968775066,0.7424636540873168,0.8299485355413777,0.8757603506257123,0.814649285216468,0.6880239806722026,0.9045502991298271,0.7420458547667034
5,0.07540284978603226,0.9957262194659757,0.9914890568220521,0.9979427561484039,0.9935195996838585,0.8058579114116196,0.6752500660581867,0.8229404251546415,0.789839287927448,0.8463090871677621,0.7338339427230663,0.7836962412507532,0.9199751675414319,0.8222138015090964,0.6989761976716043,0.8683645902896393,0.7818261764015034
6,0.06928381287291938,0.9964175397506111,0.9928607742646962,0.9967549632607771,0.996080502764567,0.8100788769402445,0.681575787759578,0.8102262375536632,0.8104888018573235,0.8613229327730155,0.756700371395706,0.8505247986534765,0.8725975651807696,0.8025206013628946,0.671329114184799,0.8926200502563405,0.7301994577760197
7,0.06973940647797647,0.9957914695080861,0.991618333860103,0.9978467043163869,0.9937448914295873,0.8104897015195218,0.6817240066223336,0.8292224743687518,0.7930268755164617,0.8479219132836723,0.7361276777055541,0.7893765167309514,0.9160720902537081,0.8008733119099567,0.6685514142201678,0.9065287494911892,0.7183315507571326
8,0.06317673526168649,0.9961662693914839,0.9923619761500022,0.9975400547773615,0.9947965152778407,0.7993177766325262,0.666190294497093,0.8321335789318621,0.7695541957578855,0.8576255225119338,0.7509712284818278,0.8162291671056763,0.9037326907572311,0.8166862824237993,0.6907389894069398,0.9078100633398244,0.7429954793952438
9,0.06321419115646992,0.9967940246773964,0.9936086309017371,0.9962682153245465,0.9973205505593776,0.8203268657537103,0.6956562421984236,0.8301882464685827,0.8114474500603374,0.8715145044617315,0.7725270132657817,0.8905417239131941,0.8535476453223931,0.820837659143986,0.6968551445200467,0.9030304675733462,0.7531179726800858
