epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.1524804873432186,0.7015493914074071,0.5402988015160919,0.9986203776775268,0.5407023867624164,0.06986135305813719,0.036231401930530004,0.03627503437536188,0.9680800653625514,0.003103458151020144,0.0015543675777150272,0.0051415345399182105,0.00234704423294034
1,0.9729937893756921,0.722789681359348,0.5659164668366229,0.9994964408621743,0.5660778962985822,0.07499619724360554,0.03900183840680291,0.039019091644452025,0.9884201600744024,5.2442977340277756e-05,2.6223996866785614e-05,0.0030573858903462808,2.650804090501386e-05
2,0.8337861722794132,0.7917404723331544,0.6552864887402559,0.9996773256606787,0.655425195005227,0.0919768591061256,0.04829364697299821,0.04833652969120595,0.9812251801225961,0.28379141136996583,0.1669639585754598,0.539472197408564,0.194419439108311
3,0.7143602496471958,0.8388046158212703,0.7223737234518649,0.9998381778068373,0.7224581740152597,0.110497443380348,0.058547534031743544,0.05865824797509018,0.9682395637046283,0.4776164278086357,0.31594106438677316,0.502453466051898,0.4670340313034426
4,0.6156139848888784,0.9117155845423354,0.837763352175704,0.9997487108231807,0.8379398822263046,0.1761145263615171,0.09692801537333719,0.09709421826954517,0.9822984799800513,0.4969990169241331,0.3342715561486392,0.8223058498035963,0.36225314113101353
5,0.5277826278537944,0.9325248175672112,0.8735868447613748,0.9997061955694957,0.8738110885164283,0.2108120542378903,0.11842723281276271,0.11900868847869826,0.960756418497894,0.6292408307676429,0.4602379609283723,0.6908919332961959,0.5809566011287062
6,0.44402791451716767,0.9507818186555448,0.9061861273919316,0.9996707782895268,0.9064568324674345,0.2693793503867157,0.15630785548435128,0.15653772405755353,0.9912511976302938,0.19572016781092633,0.11033332228275995,0.8640871030028109,0.11255060371160731
7,0.36060632678909577,0.9983367758357923,0.996679292404532,0.9997649523926065,0.9969128223631832,0.8839254578380256,0.7925780174233786,0.8067419941126637,0.9781843910563418,0.5113577729234268,0.34886335390355183,0.7571207284397344,0.3950596662478527
8,0.2951592157284419,0.9984025600641718,0.9968104145619519,0.9998047783961235,0.9970044724968916,0.8878793522279931,0.7987377055501618,0.8101617294459279,0.982567347196641,0.5381328477866485,0.3707532509799495,0.8181540515571422,0.4042658293493868
9,0.24676260460114133,0.9989156645401284,0.9978337816922813,0.9994851381426351,0.9983469006820375,0.9091030684602418,0.833637058068316,0.8738167430143168,0.9475831473980305,0.5444284439472512,0.376296818122749,0.6110862879650275,0.49507423739509454
10,0.2152853683717009,0.99821418849864,0.9964349698667857,0.999897704332047,0.9965365316507905,0.8757584771522218,0.7792900625740254,0.7837991331401495,0.9926078606167057,0.4052510194399714,0.2572774735412538,0.9082638099375165,0.2649565369990039
11,0.1824062974124715,0.9988650309141592,0.9977327721387398,0.9996572364633539,0.9980741844450085,0.9109050203114513,0.8368730858259509,0.8721637108477279,0.9536099610418323,0.6654435385767217,0.49965315983885433,0.6765313072134314,0.6583895619340392
12,0.1585740336905355,0.9987863781626177,0.997575846936434,0.9995589363027809,0.9980151369144135,0.9104531678357367,0.8359112272174655,0.862617864827799,0.9642814774743512,0.5928861275644399,0.4258714914195406,0.7233586045750362,0.5101460393858483
13,0.13210582085277722,0.9988579493959538,0.9977186151039813,0.9995716991105643,0.9981453256972235,0.911450404536932,0.83789791041635,0.8561331144254054,0.9752731832330898,0.48074032385270266,0.3263185179554283,0.796499330470988,0.36300729899960604
14,0.11313192773124446,0.999109516692925,0.9982207190808562,0.9993638134668253,0.9988553988114119,0.9219364319033683,0.8555599934462084,0.899168575090781,0.9461391314413333,0.6492390586559373,0.48287768680900006,0.7426920281844317,0.5822454108269198
15,0.09911423997170683,0.9987923051865144,0.9975876072917667,0.9996761024219541,0.9979101129811829,0.9095995571068741,0.8345538063361267,0.8516655562486376,0.9763986179337283,0.5891865552690692,0.42160915105400476,0.8266762409552785,0.4646927420385292
16,0.08602509312871573,0.9989552653247785,0.9979129431721135,0.9994922428633066,0.9984189956674083,0.918911665071646,0.8505972482556642,0.8799248718289121,0.9620051841913974,0.6557008953186894,0.4911874637190949,0.8174791186662553,0.5547746113683572
17,0.07674297954941141,0.9987486691536849,0.9975006193043159,0.9994752762315223,0.9980232563458126,0.9101683427160512,0.8357747880864518,0.8615870126956341,0.9652484164814963,0.6127694679020391,0.44653051580690134,0.809358319910258,0.5038523647248325
18,0.0700285563758318,0.9988642276341886,0.9977311115835412,0.9995912155815873,0.9981383398524163,0.9150395426056696,0.8438827068651534,0.8659961257821716,0.9703382947704678,0.592331176842509,0.42750105524282234,0.7677258194281282,0.49311601663990856
19,0.062061941521107285,0.9988397301644205,0.9976822780217665,0.9996899185981667,0.9979910809191266,0.910874777397188,0.8366999131506332,0.8570813112923519,0.9724005009769066,0.6111930110523183,0.44554400074370193,0.7906418119644097,0.5088849097002398
20,0.056409618182890656,0.9989341541990528,0.9978706533138144,0.9997383140785512,0.998131372345991,0.9178192967096327,0.8483875217106362,0.8668383426291425,0.9755089520237892,0.6715854417680059,0.5114995965956556,0.8379395226371118,0.5711840652096998
21,0.05209534596381844,0.9990823278547585,0.9981663930854179,0.9996110098741938,0.9985542298980794,0.9238840656458567,0.8588826155731251,0.8867426363823823,0.9645143271084509,0.6396836836204651,0.4731152233983005,0.7594125140858539,0.5598660106054653
22,0.04794045837353105,0.9989743122939961,0.9979508769291952,0.9996987734281032,0.9982510120677283,0.9147418580829799,0.8431401968993663,0.8560845307167302,0.9822543124479561,0.48499068859775996,0.32469224367012606,0.9225216845754233,0.33473968281060235
23,0.04499557417264019,0.9989738667595736,0.9979498664157016,0.9993620856185909,0.9985860231018904,0.9216433919142444,0.8551807698871723,0.8788769842224807,0.9693936747117644,0.5335629202702183,0.37009005888999236,0.8682457829673664,0.39481735915712607
24,0.04147554480511209,0.9990716744708473,0.9981451584747157,0.9993407128718199,0.9988028224152943,0.9302549487784434,0.8699767507272752,0.9140318663441357,0.9472959663160111,0.7698290050536643,0.6271834257457398,0.7944674582430988,0.7489979491188696
25,0.03856764571822208,0.9991208727800979,0.9982433674337099,0.9996535480165332,0.9985888068682754,0.9252589410383933,0.8611633792240488,0.8819383659972281,0.9732236191149254,0.6104776639273443,0.4425713991360761,0.8402999456304221,0.4843554919405779
26,0.03631882069875365,0.9991800814334822,0.9983615554028311,0.9995768267967522,0.998783699366308,0.9259814974716559,0.8625743247821795,0.8962397889967691,0.9579947143239526,0.6215978841157782,0.45421371910044767,0.7215332296282707,0.5542392434886626
27,0.032989879935116005,0.9990286733186862,0.998059358049501,0.9995285620974705,0.9985293311021378,0.9271241102348358,0.8644659310411934,0.8951024002011859,0.961691296403945,0.6412506498181455,0.4791370750682025,0.7155308065032242,0.5900873251967851
28,0.03056908717405969,0.9991678648545097,0.9983371472713838,0.9994976594525604,0.9988383475484852,0.92726361417039,0.8648408338420753,0.8969412483081614,0.9601295880655448,0.6437421379139526,0.47923284162930196,0.7950747783041436,0.5509336431263557
29,0.028872148214798908,0.9991870515484688,0.9983755091463284,0.9993631000351199,0.9990111009711256,0.9311446627408273,0.871469386127976,0.9061382092390363,0.9579559191336355,0.6324433802104883,0.467011328062929,0.799896596932183,0.532077307773547
30,0.027088862330909225,0.9991565069825318,0.9983145135696224,0.9995224880134796,0.9987908427642943,0.9238115361683189,0.8589914363751822,0.887711462105028,0.9635620923259242,0.6225126044919667,0.45650885840514044,0.8220519154824223,0.5099709857809365
31,0.02685090090971494,0.9989758423230641,0.9979538920337786,0.9993172773218547,0.9986347173311886,0.9310702032221355,0.8712221328225902,0.9003719669593064,0.9642027176345043,0.6800613213579932,0.5206625921560835,0.8481513321374267,0.5754310733149708
32,0.025390037672891132,0.9991991551159365,0.9983996319835465,0.9994925401804536,0.9989059746175414,0.9256374378091056,0.861911094524852,0.889615049721394,0.9650277107396916,0.5806456458740853,0.4137904756505725,0.8355329747493051,0.453001428438902
33,0.024459196835000446,0.9990610119079386,0.998123869123453,0.9996618809576931,0.9984609128544818,0.9217983159381646,0.855341557093884,0.8770063625641635,0.9719189480303837,0.6392388236188338,0.47794229926780285,0.8259367790443225,0.5347723895177595
34,0.023709649247103844,0.9990527923901616,0.9981074416793255,0.999537961783291,0.9985681412181325,0.9243479593777668,0.8596828724369268,0.8815566672861819,0.9719481631518865,0.5929642146112204,0.4292818558298048,0.8405450789796242,0.47178379173074797
35,0.02238077500268169,0.9990925984666239,0.9981869310729635,0.9989871319017307,0.9991981495842066,0.9269990403514808,0.8644428228754764,0.9069188992257813,0.9485169860768006,0.5621076651561216,0.3946000322867183,0.8566154195005617,0.4240652166919468
36,0.021910249633525593,0.9991795319096465,0.9983604551391386,0.9993515552685516,0.9990076145603186,0.9293785194145534,0.8682422937518657,0.905174057038329,0.95521596055421,0.6380425759328244,0.47257672312683086,0.8088816430708581,0.5349141723944434
37,0.020933935027299583,0.9992102940648987,0.998421877166582,0.9995419749273456,0.9988788653110743,0.9336341660549198,0.8756861855833188,0.9043962266231523,0.9650661865675767,0.6794987511658344,0.5185564624651294,0.8226083571638415,0.5869187363191422
38,0.01967243099099268,0.9990724473895182,0.998146702350733,0.999599720766245,0.9985457682744338,0.9245492244145054,0.8600618014638963,0.8813962353733628,0.9726538792234217,0.6155292479384125,0.4540945969427671,0.8510895780710745,0.4972683060019615
39,0.01937426212311223,0.9991731482698452,0.998347728596241,0.9994627030837964,0.9988837897648407,0.9266758116002568,0.8636265590362455,0.8897264963640055,0.9671547624847111,0.5913415065773332,0.42648509696591347,0.8719196072329973,0.4571889163932671
40,0.018665506194035213,0.9990902997161191,0.9981823150962793,0.9994316087194383,0.9987492603164351,0.9281815566100996,0.8663300404556764,0.8928054587042621,0.9668000444957124,0.6372179006406228,0.47501937722937176,0.8560351894465532,0.5206554604279766
41,0.01812589068667612,0.9991818923045733,0.9983651785963932,0.999505556665919,0.9988584619880534,0.9293732566127362,0.868594612354811,0.8973749579851498,0.9641896694736518,0.6593708061147653,0.49687516573903706,0.8323480820301905,0.5541898795455771
42,0.017152085589865845,0.9991590731988281,0.9983196157978211,0.9995070907745415,0.998811337367347,0.9275672139686439,0.8654030203992057,0.8917871678930377,0.9667402066887267,0.6156781639553567,0.45136192382985185,0.8462589744558561,0.49516525410932133
43,0.016278699296864048,0.9991684434647844,0.9983383041585081,0.9994643038774441,0.998872761218822,0.9297665188602239,0.8689748208320589,0.9015614384660738,0.9599537350248578,0.6796855397073163,0.5165486252855838,0.8138514605417704,0.5874720675363917
44,0.016664209849862516,0.9991758318713994,0.9983530517480063,0.9994988334620457,0.9988530455360923,0.9274518102170124,0.8648873806370367,0.8906313648710616,0.9676686124207985,0.5933137095348316,0.4277288448171951,0.8632697894039876,0.4606305863829007
45,0.015708259408078764,0.9991249007125376,0.9982513848370203,0.9989609789762072,0.9992889385788782,0.937661515471351,0.882831533165199,0.9425869316791542,0.9329338895201323,0.7267984428545083,0.5738553853435928,0.7647021479371746,0.6981954190025409
