epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.6004562750211189,0.50632,1.31104875
1,1.08361896554629,0.67688,0.8726384375
2,0.7987721349795659,0.82868,0.6321365625
3,0.6386044379075368,0.8346,0.53053046875
4,0.5521172712246577,0.8546,0.45452484375
5,0.5004721655448278,0.85748,0.429585234375
6,0.4651417044798533,0.86428,0.40160734375
7,0.43737993836402894,0.86492,0.383904921875
8,0.41543800830841066,0.86096,0.39399203125
9,0.398219968577226,0.86828,0.362344765625
10,0.384180205265681,0.8716,0.364418359375
11,0.37286059429248175,0.87684,0.350547265625
12,0.3630008101463318,0.87292,0.356387265625
13,0.3542977653940519,0.86688,0.34790265625
14,0.34679815312226614,0.8836,0.334614921875
15,0.34061104158560435,0.8672,0.35883859375
16,0.3339697881539663,0.87996,0.32844484375
17,0.3278313410282135,0.8874,0.330583203125
18,0.3233069161574046,0.87132,0.36428
19,0.31771379222472507,0.88416,0.31332703125
20,0.3135512985785802,0.888,0.31272484375
21,0.308593049844106,0.89264,0.314428515625
22,0.3035170120000839,0.89564,0.311742421875
23,0.3000790610909462,0.89912,0.293230859375
24,0.29601260224978126,0.8934,0.301333984375
25,0.29203544636567436,0.9012,0.2867334375
26,0.2887017544110616,0.90316,0.2869890625
27,0.28624060809612273,0.90692,0.2805358203125
28,0.28390539666016895,0.90104,0.280902109375
29,0.2813184156517188,0.9076,0.275429140625
30,0.2778180740773678,0.91,0.271188046875
31,0.2749847144385179,0.90468,0.27325421875
32,0.2729378814995289,0.90868,0.26926953125
33,0.272892719656229,0.90496,0.283910390625
34,0.2705381069580714,0.90996,0.2641646875
35,0.26682628254095714,0.8962,0.2890942578125
36,0.2674374177058538,0.88432,0.31130109375
37,0.2639707429210345,0.90904,0.262926953125
38,0.26325549120704334,0.8892,0.306643125
39,0.26257997954885165,0.8652,0.342029921875
40,0.260758338868618,0.91176,0.2592640234375
41,0.2590183559060097,0.89964,0.272949453125
42,0.2582187531888485,0.89912,0.275932265625
43,0.25746968388557434,0.89972,0.28260703125
44,0.25707062482833865,0.90692,0.25790046875
45,0.25440434207518897,0.90396,0.266126484375
46,0.2543585820496082,0.9104,0.2540473046875
47,0.2530063493549824,0.90776,0.2656515234375
48,0.25237453063329063,0.90928,0.25545875
49,0.2518138911326726,0.89288,0.282892578125
50,0.2500917374591033,0.90956,0.25893515625
51,0.25038092643022536,0.91316,0.249041796875
52,0.25100502183039985,0.89996,0.27195
53,0.24845082069436708,0.88764,0.297489296875
54,0.24819123074412347,0.90716,0.261465390625
55,0.24811010395487149,0.90432,0.265991015625
56,0.24556937262415887,0.88364,0.310859765625
57,0.24670085738102596,0.90148,0.26951703125
58,0.24502871791521708,0.89948,0.289984453125
59,0.24574476619561514,0.8968,0.2740859375
60,0.2443240589896838,0.9156,0.245902265625
61,0.2439502175152302,0.91432,0.2444849609375
62,0.2434390951693058,0.913,0.2476419921875
63,0.24339152087767918,0.90252,0.26375109375
64,0.24265079751610755,0.90864,0.251845546875
65,0.24230793714523316,0.9018,0.26258859375
66,0.24347376172741253,0.88872,0.29159609375
67,0.24100585495432217,0.90328,0.2609855859375
68,0.24092529013752936,0.90088,0.2738544140625
69,0.2405036725103855,0.90056,0.265282109375
70,0.24159940659999848,0.91624,0.246083359375
71,0.23999462877710662,0.90612,0.261798046875
72,0.24038835639754932,0.9144,0.2452535546875
73,0.24053015013535817,0.91396,0.24989328125
74,0.2384912347793579,0.9092,0.250229140625
75,0.23814111332098642,0.90508,0.25752015625
76,0.2376853342851003,0.90736,0.2536696875
77,0.23806764890750248,0.91548,0.2437377734375
78,0.23679624845584232,0.90744,0.25872984375
79,0.23803550769885382,0.87136,0.32417515625
80,0.23682627727588018,0.9134,0.2445629296875
81,0.23796356245875358,0.91576,0.241172734375
82,0.2370209160943826,0.90796,0.2520340625
83,0.23628383994102478,0.89984,0.266997734375
84,0.23665756573279698,0.91384,0.24381671875
85,0.23625729660193126,0.91248,0.244709296875
86,0.23640751332044602,0.9076,0.25664328125
87,0.23521905173858007,0.911,0.245064921875
88,0.23692415793736776,0.91316,0.246666015625
89,0.23652937536438307,0.90756,0.261993203125
90,0.23727016910910606,0.907,0.2685229296875
91,0.2345884913702806,0.91368,0.2418188671875
92,0.23483717565735182,0.90604,0.25535875
93,0.2355383956929048,0.91504,0.24324875
94,0.23472532282272976,0.9136,0.25562203125
95,0.23524993697802227,0.88376,0.309092734375
96,0.2361472501854102,0.91172,0.259428984375
97,0.23471755415201187,0.90112,0.26357765625
98,0.23360319624344508,0.91212,0.24223296875
99,0.23301114211479823,0.90892,0.2494033984375
