epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.3240788777669272,0.36,1.9396328125
1,1.89764404296875,0.532,1.7707265625
2,1.7345619201660156,0.636,1.6026171875
3,1.5490264892578125,0.684,1.4518203125
4,1.2823429107666016,0.748,1.3004140625
5,1.1194343566894531,0.76,1.1590625
6,1.032249927520752,0.792,1.10053125
7,0.9115829467773438,0.784,0.97655859375
8,0.7412142753601074,0.8,0.8917890625
9,0.8273215293884277,0.808,0.82077734375
10,0.7063767910003662,0.812,0.76456640625
11,0.5668765306472778,0.808,0.73505859375
12,0.5143686532974243,0.816,0.7039609375
13,0.4927421808242798,0.82,0.6606171875
14,0.45790570974349976,0.832,0.62410546875
15,0.4506591558456421,0.828,0.61848046875
16,0.3503989577293396,0.832,0.5850390625
17,0.330045223236084,0.832,0.575296875
18,0.25268733501434326,0.84,0.56651171875
19,0.313618928194046,0.844,0.56615234375
20,0.23494800925254822,0.836,0.57534765625
21,0.20301836729049683,0.836,0.58640625
22,0.27726301550865173,0.832,0.58940625
23,0.19622084498405457,0.828,0.578439453125
24,0.18048418313264847,0.828,0.57496484375
25,0.1922132521867752,0.836,0.57076171875
26,0.21869464218616486,0.824,0.58082421875
27,0.1503111571073532,0.824,0.5585625
28,0.17186596244573593,0.828,0.5506953125
29,0.14124512672424316,0.832,0.548125
30,0.14938123524188995,0.832,0.54841015625
31,0.1571483612060547,0.828,0.53884765625
32,0.1718563586473465,0.84,0.54558203125
33,0.13069362938404083,0.84,0.544015625
34,0.10753016173839569,0.84,0.54684765625
35,0.15488924086093903,0.824,0.5496484375
36,0.09934167563915253,0.824,0.56763671875
37,0.09960620850324631,0.836,0.5669921875
38,0.13474272564053535,0.836,0.56578125
39,0.10951318591833115,0.832,0.56459375
40,0.1302187442779541,0.828,0.55616015625
41,0.10033199191093445,0.828,0.54915234375
42,0.19812392443418503,0.84,0.53520703125
43,0.113957479596138,0.836,0.5498359375
44,0.1396576464176178,0.832,0.56278515625
45,0.08665607497096062,0.832,0.5544296875
46,0.1127062737941742,0.836,0.56109375
47,0.1140768826007843,0.836,0.55987109375
48,0.08607063442468643,0.832,0.55070703125
49,0.12513958290219307,0.832,0.56285546875
50,0.08380777016282082,0.832,0.57960546875
51,0.07684773579239845,0.836,0.5612265625
52,0.11121445894241333,0.832,0.5567421875
53,0.07266683876514435,0.828,0.549875
54,0.15209713578224182,0.828,0.5347734375
55,0.0652441643178463,0.828,0.5423828125
56,0.12702813744544983,0.824,0.5587734375
57,0.06738371402025223,0.832,0.5515078125
58,0.08087095990777016,0.828,0.55831640625
59,0.06442426517605782,0.824,0.56427734375
60,0.1215016059577465,0.836,0.54533203125
61,0.07821667194366455,0.816,0.59375
62,0.05501980893313885,0.832,0.556154296875
63,0.06683725118637085,0.812,0.572599609375
64,0.046910326927900314,0.828,0.56643359375
65,0.07563231512904167,0.82,0.563015625
66,0.042989470064640045,0.832,0.54479296875
67,0.10903177782893181,0.844,0.538390625
68,0.07851238548755646,0.836,0.53004296875
69,0.08160658180713654,0.836,0.53865625
70,0.05642174743115902,0.844,0.5356796875
71,0.07014290243387222,0.836,0.55396484375
72,0.07147720456123352,0.836,0.53598828125
73,0.07463736832141876,0.84,0.52737109375
74,0.16421225666999817,0.836,0.525390625
75,0.11312614381313324,0.84,0.546203125
76,0.06482859700918198,0.84,0.55684765625
77,0.0954583790153265,0.824,0.570921875
78,0.057170990854501724,0.832,0.56149609375
79,0.06675591319799423,0.828,0.55580078125
80,0.08139808475971222,0.832,0.55634375
81,0.05879931524395943,0.832,0.554662109375
82,0.1055627316236496,0.832,0.55859375
83,0.06415705755352974,0.828,0.561623046875
84,0.04514417424798012,0.828,0.571994140625
85,0.04515121877193451,0.836,0.5430390625
86,0.04848873242735863,0.832,0.539822265625
87,0.05087599903345108,0.828,0.550173828125
88,0.029395293444395065,0.824,0.557171875
89,0.08666449598968029,0.832,0.56586328125
90,0.07821427285671234,0.836,0.56961328125
91,0.11898691952228546,0.832,0.577294921875
92,0.08796834200620651,0.84,0.597427734375
93,0.08719637617468834,0.836,0.5757333984375
94,0.043361589312553406,0.84,0.555220703125
95,0.13189503364264965,0.828,0.57533984375
96,0.02917269617319107,0.828,0.569931640625
97,0.029818284325301647,0.832,0.567033203125
98,0.07295041158795357,0.824,0.591400390625
99,0.04709765687584877,0.828,0.585734375
