epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.9683301250139873,0.676,1.43359375
1,1.1420849084854126,0.724,1.0791015625
2,0.7423625349998474,0.812,0.7080078125
3,0.5220187246799469,0.824,0.56591796875
4,0.40777575969696045,0.848,0.476318359375
5,0.33198769092559816,0.868,0.431884765625
6,0.26533017456531527,0.876,0.384765625
7,0.25754560232162477,0.876,0.385986328125
8,0.20412124693393707,0.884,0.368408203125
9,0.1847517818212509,0.888,0.34765625
10,0.13855161815881728,0.888,0.339599609375
11,0.11273665875196456,0.888,0.33447265625
12,0.09301652312278748,0.896,0.31982421875
13,0.11599328219890595,0.888,0.33203125
14,0.08716705739498139,0.904,0.322998046875
15,0.11696794405579566,0.9,0.333251953125
16,0.06419182047247887,0.884,0.351318359375
17,0.08411497324705124,0.9,0.361083984375
18,0.07527384907007217,0.888,0.35888671875
19,0.06099719107151032,0.892,0.370361328125
20,0.0464851588010788,0.904,0.341064453125
21,0.0472231924533844,0.896,0.34130859375
22,0.0543081097304821,0.904,0.328369140625
23,0.06234392821788788,0.9,0.35009765625
24,0.054751910641789435,0.892,0.386962890625
25,0.0350763101130724,0.904,0.353515625
26,0.0533883910626173,0.908,0.31982421875
27,0.057357849553227425,0.908,0.318603515625
28,0.0302828274667263,0.912,0.326904296875
29,0.05585185885429382,0.904,0.327392578125
30,0.04229465425014496,0.908,0.34130859375
31,0.03623127713799477,0.908,0.362548828125
32,0.0258015263825655,0.9,0.3662109375
33,0.021861804649233818,0.9,0.377685546875
34,0.037505637668073175,0.904,0.35107421875
35,0.028278428129851818,0.896,0.368896484375
36,0.024757660180330276,0.904,0.364501953125
37,0.016438673064112664,0.9,0.37255859375
38,0.023720506206154825,0.896,0.370849609375
39,0.028712789341807366,0.892,0.37158203125
40,0.019288093224167822,0.896,0.342041015625
41,0.05376596450805664,0.892,0.35546875
42,0.02459128461778164,0.9,0.35107421875
43,0.037858952581882474,0.904,0.357421875
44,0.0374866696074605,0.9,0.359619140625
45,0.03425656985491514,0.904,0.364013671875
46,0.04865971729159355,0.908,0.342041015625
47,0.04492503814399242,0.904,0.33740234375
48,0.02220748607069254,0.9,0.358154296875
49,0.0391165042296052,0.9,0.359375
50,0.030986741557717322,0.9,0.35205078125
51,0.04176021628081798,0.896,0.34130859375
52,0.015565489884465933,0.896,0.349609375
53,0.016837846860289572,0.9,0.385986328125
54,0.020837814081460238,0.888,0.39892578125
55,0.02038246635347605,0.896,0.398193359375
56,0.025502628460526467,0.892,0.395263671875
57,0.035657130926847455,0.888,0.37939453125
58,0.012664754316210747,0.888,0.373046875
59,0.04321201052516699,0.888,0.375
60,0.03314369712024927,0.896,0.37451171875
61,0.029460562765598296,0.892,0.376708984375
62,0.034212039224803446,0.888,0.372314453125
63,0.012924199551343917,0.892,0.37548828125
64,0.018772222101688385,0.896,0.36376953125
65,0.009564934112131596,0.896,0.366943359375
66,0.03777669034898281,0.888,0.385498046875
67,0.026999830082058907,0.892,0.39990234375
68,0.03774744383990765,0.892,0.401611328125
69,0.02192911570891738,0.876,0.408935546875
70,0.029622246231883764,0.892,0.409912109375
71,0.029809710476547478,0.888,0.40234375
72,0.013946546427905559,0.884,0.3994140625
73,0.013534105382859707,0.888,0.39208984375
74,0.03640373758971691,0.884,0.403076171875
75,0.009962830320000648,0.892,0.388916015625
76,0.01980628091841936,0.888,0.382568359375
77,0.022908088564872742,0.896,0.383544921875
78,0.009894257225096226,0.896,0.38134765625
79,0.018224064167588948,0.892,0.391357421875
80,0.03565243724733591,0.892,0.389404296875
81,0.03339792834594846,0.888,0.389892578125
82,0.017560940980911256,0.896,0.37890625
83,0.018993164971470834,0.892,0.388671875
84,0.009554774034768343,0.9,0.370361328125
85,0.046272397972643375,0.896,0.38232421875
86,0.015752003341913224,0.904,0.3759765625
87,0.013486134633421899,0.908,0.369873046875
88,0.014270031359046698,0.9,0.374755859375
89,0.02053635399788618,0.904,0.375244140625
90,0.01443904936313629,0.908,0.370361328125
91,0.023945609293878078,0.908,0.37255859375
92,0.024934436846524476,0.912,0.356689453125
93,0.02553648464381695,0.908,0.345947265625
94,0.011804562620818615,0.9,0.351806640625
95,0.020128240436315538,0.896,0.36572265625
96,0.03932220134884119,0.864,0.43017578125
97,0.011533987428992986,0.888,0.384521484375
98,0.01455801846459508,0.888,0.3740234375
99,0.023242487292736768,0.892,0.38134765625
