epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14207577644212688,0.7640413910960099,0.07634367895645157,0.05300436149520846,0.5597867945272784,0.06290490261095866
1,0.13438092277532346,0.760875001806,0.11186883867605506,0.0693589699753505,0.5358387574929745,0.08505920225809875
2,0.1319005519372264,0.7896512984571583,0.11560592953710044,0.07890140896753133,0.6336852447202613,0.10018971129850372
3,0.12969990531717868,0.7946791402303275,0.13493120335792844,0.08820977217892252,0.4749950367427166,0.10999077202430435
4,0.12809128995592656,0.8016255367887266,0.13677246249278915,0.09299580636528265,0.6010035545477311,0.12344678098082595
5,0.12628834796334176,0.7991335593040109,0.1699756193985263,0.11001995617310002,0.4927295984259392,0.14111651014159457
6,0.12502384248287662,0.8081539720409947,0.15578309061859194,0.10354248555016161,0.5721462896345845,0.1313043029851336
7,0.12352120920427535,0.8056929256913071,0.14804422588109437,0.09774126867114047,0.4565561105868863,0.11850717569706846
8,0.12197757375083472,0.8077044713368727,0.158468632791326,0.10485027908362493,0.4958866675753922,0.1289775495370967
9,0.12005062414774377,0.8123267067874893,0.18334332393477154,0.11880247828909975,0.4713186114769166,0.14593489187362668
10,0.11810846744399321,0.8112601134811406,0.17115086729060794,0.11135982324905953,0.4480317977285117,0.1435044897610664
11,0.11554368932143246,0.8060143655885309,0.16174581618600384,0.1047445816264215,0.5127188742671563,0.12743503637211478
12,0.11204658739121728,0.8070902645216032,0.13797171303417882,0.09106268421020985,0.4832044762750051,0.1118333696698597
13,0.10860376427636335,0.7977447650858771,0.16933594850491446,0.10945301673792311,0.4632188024198361,0.13356356657910168
14,0.10506634623743594,0.7989076078727504,0.15818776304322238,0.10230576059119283,0.4143772253631912,0.12633443923524185
15,0.10011686157974366,0.7959252688404941,0.1881148164794313,0.12170172395872252,0.4344037997963958,0.15568539428500322
16,0.09311755027891577,0.7914885783879378,0.15529197661483132,0.10014196474903962,0.49966055220321043,0.13250781079706922
17,0.08771659742648664,0.7777048252719464,0.1468062756069187,0.09657882553908989,0.4448407572931117,0.13200118478054274
18,0.08145304025444937,0.771829637961387,0.20600099594038307,0.12832102434834713,0.30039234035565465,0.192527526696614
19,0.07561833913879175,0.7786665606767418,0.1691122795262291,0.10740904345828266,0.3973279525260466,0.14733585942125446
20,0.07120834748677321,0.7837632824268196,0.1378275784681247,0.09069021314011483,0.4416417842291815,0.13269553933400854
21,0.06648790045016396,0.7785334584923287,0.19437055250185226,0.12410035278482473,0.34784368558996226,0.17264523227326842
22,0.06173674398910647,0.7792922794280823,0.1861347458160155,0.11924638673130707,0.3517480561094256,0.1666069221034963
23,0.06009913572588151,0.7712860485570805,0.19516069612110087,0.12410049477898784,0.3016960538141299,0.17110489217592348
24,0.0556323574120669,0.7821917380959089,0.19151298681052092,0.12274791852710955,0.3130044784572192,0.18738823652275355
25,0.0550769972691533,0.7885032970275753,0.18517372486101902,0.11903181035950844,0.35951457897432487,0.17551233848328912
26,0.05215539517322261,0.7708158420576725,0.19432783931414763,0.12399780904934041,0.33557216932115813,0.1774172156376009
27,0.05074397517570393,0.7899181385195654,0.16239080454753327,0.10511496959471166,0.3644235344693557,0.1614459974424275
28,0.04963624394670325,0.7851981495032276,0.18672436454883354,0.11874095727445058,0.3718576331708189,0.18458488298887632
29,0.048851395588012804,0.7819158103804489,0.2166698526196847,0.1379403703698456,0.3415863454959911,0.20939223098242854
30,0.04638802713873845,0.7757448121259383,0.1951778097707183,0.12381269277785782,0.35086724130159896,0.17451377964068124
31,0.04592310549311438,0.7928631008906467,0.14900476954570677,0.09783807193713404,0.43801504716595835,0.1360538177306428
32,0.04434067382029944,0.7747568532276392,0.2239982309197263,0.14155725070450675,0.3024733546073634,0.21361055872589013
33,0.04429775180668864,0.7756707126847897,0.21049205918555514,0.13286594205423372,0.3186943601210988,0.20787169921861864
34,0.04382829277586241,0.7864957463026288,0.18523077425510823,0.11785460533429491,0.3976733549448946,0.16983496027223796
35,0.04288372431428319,0.7948886029109361,0.19196153827604787,0.12293270879634724,0.3519581581618443,0.18577090545400765
36,0.040949500191154106,0.7890492955789637,0.16979537134859374,0.10954315982838365,0.355155574596562,0.16673564029622753
37,0.03997688384238005,0.7911263720842732,0.1823713464842704,0.11747594366409861,0.3587718324468577,0.1849821398939112
38,0.04012516663351562,0.7795114994428405,0.20965420305610077,0.13334858689653142,0.34799701281766904,0.2210838934665365
39,0.03854212099184607,0.7906204803475995,0.18363420162118232,0.11832612913987378,0.38772205183792374,0.18277907133221347
40,0.03882092678548744,0.7774918845338016,0.1916716591075512,0.12213363911128032,0.37088589918022247,0.21105198623102658
41,0.03781319679125629,0.7658386476734671,0.21876375051293945,0.1380610631857707,0.2996389606510478,0.20900460762568995
42,0.0372071041418071,0.7742116098693814,0.21573980081470168,0.13577808811407807,0.3331381794052079,0.22854871060507584
43,0.03772700094008254,0.7851772226359534,0.19635068284374313,0.12468578333849846,0.36254370784114187,0.1978403446570522
44,0.034699383962058496,0.7807202399363686,0.19526655882531205,0.12469283386945253,0.3382901059644318,0.21857865319013425
45,0.03644146748621623,0.7905776467173742,0.1957329343359061,0.12486956289004475,0.3506091562013659,0.21160881654188313
46,0.03409686416680894,0.776371923960872,0.20721046300862367,0.13207746340456752,0.3194707342980576,0.2302454068763945
47,0.03470940045946535,0.7865946488886343,0.2051390105523568,0.12990600146527922,0.4024619309629301,0.22634926164800875
48,0.034100558384747466,0.7841494172991342,0.1884560912484536,0.12047987695588595,0.3554234123563341,0.20396082854866687
49,0.033633589594453374,0.7893643534807775,0.19012973104744427,0.12067046098273111,0.38123270335461307,0.20023878392726874
