epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.1303920891645143,0.838804915943111,0.7223949139916106,0.9944033830704184,0.7253401442990725,0.09157455797067623,0.04803905375351437,0.048680285013229616,0.7893943882089761,0.003913576854376898,0.001961023429196714,0.007612856893123775,0.0027412305535341706
1,0.9765152119208074,0.8503080838236968,0.7396250914490029,0.9978990608600464,0.7407765687702876,0.11545838390739253,0.06137332417485836,0.06155110790271051,0.9530360237986979,4.264363339137464e-06,2.1322896956323854e-06,0.00010149185298769616,2.1779367600502543e-06
2,0.8613838683003965,0.8533705836121214,0.7442687555792231,0.9998355911143155,0.7443598645835637,0.12108200096333999,0.0645971213043097,0.06462693493617369,0.9927033763244303,0.2224284024393584,0.12596903396924866,0.8641026863714228,0.1285403628225829
3,0.7584610736888387,0.8638977664265087,0.7604311785685793,0.9999526347291744,0.7604583982387635,0.1281078711353251,0.06851971802027043,0.06861550139727392,0.9798748924795839,0.2853968591863412,0.1674475094445699,0.21433054838740953,0.4491324314019995
4,0.6439206241697505,0.9849176696641272,0.9702918039909278,0.9998012275754272,0.9704790514038374,0.5272622353851346,0.36030935877236014,0.3622636264000143,0.9849772872143967,0.4348390181075709,0.28102875768952246,0.833785927366516,0.29781299721126786
5,0.5275307559016822,0.9986848843973388,0.997373425816714,0.9996570911684516,0.9977147074987859,0.9068109614511397,0.8297386873172297,0.8631687032018933,0.9552301196091326,0.7336681115209741,0.5801598306364849,0.7284307466281909,0.7417446020394729
6,0.42827769055746606,0.9979667509856781,0.99594209621538,0.9998705658999145,0.9960704588876094,0.8639666760839622,0.7608265769531761,0.7654862035563776,0.9920170050099775,0.3617927165012237,0.22367593177778114,0.9063097697254121,0.22948712482974587
7,0.35035064816474915,0.9988238009947253,0.997650479934258,0.999708253606672,0.9979409754385586,0.9053502384046997,0.8275851059155197,0.8419086587330022,0.9798290498000377,0.49336322308925745,0.33483557698526584,0.8567741582805861,0.355768776109227
8,0.2855336106773736,0.9986894971574513,0.997382529362182,0.999757380778691,0.9976239899355444,0.9042588997967711,0.82558808708687,0.840593109790986,0.9787652888235869,0.5897614521293322,0.4226246120371434,0.7907784599176192,0.47589710316590106
9,0.23737011320781018,0.9990207905995139,0.9980435598178146,0.9991141767405657,0.9989274533738894,0.9159153858866392,0.8451057708553963,0.914882315026,0.9171184812617739,0.6373051297336669,0.468833697466567,0.6129926670950094,0.6664050096667566
10,0.20460161091624826,0.9986198398235704,0.9972436445774753,0.999806451150759,0.9974361986081864,0.9041831740079,0.8253566340333346,0.8388325336248306,0.9809044235225561,0.6462429866652272,0.48111987537457757,0.823773532883816,0.5383249050139206
11,0.17406634651664374,0.9989174732145362,0.9978373873908308,0.999693283289189,0.9981429298219406,0.9184568402482172,0.8497104776722348,0.8736777786194576,0.9687494280728803,0.6122435522912689,0.445751550088974,0.6786276741186016,0.5671699510056173
12,0.15015275668406833,0.9988740288619282,0.9977506689874018,0.9993458193953189,0.9984027878131467,0.9149322267473428,0.8433365907126793,0.9080055210841843,0.9221369955509324,0.669057017836909,0.5044686369269179,0.5894777121123025,0.7778616681336974
13,0.1303412567662156,0.9989814282334426,0.9979649976206149,0.9996132789106359,0.9983504358317528,0.9197492274411372,0.8517962927312518,0.8764441650432305,0.968117277568045,0.6276448400891794,0.4659436070845049,0.7828922244243547,0.539468820478878
14,0.11586463224628697,0.9990147980869996,0.9980316262187086,0.9995659733185385,0.9984642887054394,0.922966666532198,0.8573137730745758,0.890526446515917,0.958068061065703,0.6673900360848303,0.5037637007661745,0.717779988616453,0.6283212751779426
15,0.10310743900312894,0.9989120525849544,0.997826542150179,0.9996691411721533,0.9981561738210221,0.9203220682255482,0.8527518871445843,0.8706618376881389,0.9763051860545944,0.6556432373667307,0.491245463706394,0.8280068189368265,0.5490517620545392
16,0.09221082828615022,0.9990586529643918,0.9981191859910256,0.999519114261139,0.9985986508528842,0.9256592205903297,0.862007522091459,0.8876484656245219,0.9673765216537845,0.6457161903610171,0.4818073029700259,0.8242620742052544,0.5405996005040528
17,0.08277046745238097,0.9990299058737011,0.9980617731065353,0.999679059883217,0.9983816442275043,0.9244877460970552,0.8599995209255906,0.8830881414382118,0.9705303722386065,0.7024732180356912,0.5468263885351531,0.8267216236454422,0.6227133240648108
18,0.07408866108111713,0.9989499261686072,0.9979021010499673,0.999515012210255,0.9983855228247136,0.9280038563745961,0.8660055961345057,0.8958074980829225,0.9628564271507539,0.7299238229934286,0.5797360306680819,0.7780071048986682,0.693601397127321
19,0.06571301747707353,0.9989356744214993,0.9978737731138877,0.9993943427148198,0.9984774947921226,0.9245445201782287,0.8600354746473624,0.8901311097757422,0.9619326794069323,0.69378635791071,0.5350439988618199,0.8270344678318604,0.6070437819053072
20,0.05940563604235649,0.9990478542071254,0.9980975700988841,0.9996549288868899,0.9984415562510006,0.9261080816150317,0.8626809666706453,0.8833424702993773,0.9736071816332049,0.7026900309214591,0.5473181039461208,0.8637939910526993,0.6017687074544202
21,0.054650516829628876,0.9988668725976546,0.9977364538974447,0.9994538177944938,0.9982807110871565,0.9157415230997616,0.8449825051746298,0.883370821104498,0.9509037880970971,0.6930350569953179,0.532109284253305,0.737882313280766,0.6579935149591175
22,0.049049336652176964,0.9990222830496086,0.9980466112853501,0.9996047590748857,0.9984405700579281,0.9168226744717198,0.8466679432627336,0.8636586111740874,0.9771416160142882,0.4987058488040173,0.33577381967059894,0.935608387725043,0.34408301607774106
23,0.046328754555703934,0.9988539558651419,0.9977105820493032,0.9994253736499508,0.9982832508255751,0.9173334914159464,0.8477381836896767,0.8658754029779424,0.9757829288039305,0.5394054848755979,0.37659947042485825,0.9159279343609058,0.39136807357088
24,0.04193675159004288,0.9991444806912405,0.9982905079607562,0.999389644127157,0.9988994934018572,0.9285422822922624,0.8670942805999706,0.905969341356693,0.9526850543122694,0.6881898526349498,0.530637960268765,0.7793259881115674,0.6251831085286349
25,0.038814115270540336,0.9990804778748614,0.9981627280960355,0.9995303142268994,0.9986310744655441,0.9277979729487444,0.8656122441564323,0.8884110903829157,0.9710748343278655,0.641938262758738,0.47925808634890943,0.8724274742082198,0.5167894555481635
26,0.036444680954235184,0.9992295342245576,0.998460295292307,0.999344479065535,0.9991146389462446,0.9320183736896571,0.8730412987070281,0.9124006370623448,0.9526825215757784,0.6562849712746315,0.4957639842074665,0.8087556668399417,0.5669955960047993
27,0.033882998645413616,0.9991171754092517,0.9982360263930763,0.9994560529000258,0.9987785645997395,0.9318976212498182,0.8727374999520396,0.9087470959101698,0.9564036178556351,0.7408279915939191,0.5918387495492821,0.8081506859522951,0.6924494706235506
28,0.03129361735899811,0.9991948445370554,0.9983910100216413,0.9993688457934269,0.9990209305007745,0.9338102774608537,0.8761999531633998,0.9099680668143716,0.9592703492382184,0.673431984052051,0.5147457374708164,0.8445767615890055,0.571017245518685
29,0.02947148054406263,0.9991528096116856,0.998307124398091,0.9991604761144697,0.9991451631928622,0.9348891792723198,0.8780775881839039,0.9152968640554157,0.9557457010219044,0.6414996638827871,0.4785994784572799,0.8607025280944884,0.5223193546731862
30,0.027605442276251488,0.9990837815883121,0.9981693202246075,0.9993984772844603,0.9987693443947034,0.9337219968037989,0.8760642812043768,0.9058181822908535,0.9636468262026108,0.7388005584901041,0.589892433954,0.8647854059354321,0.6532160578185309
31,0.02679817736202824,0.9990688310213646,0.9981394696928789,0.999213707220244,0.9989240025218916,0.9361020174669571,0.8800513101870543,0.914032191472861,0.9594709962224511,0.6721446102197268,0.5119655345374058,0.8354543921543329,0.5701669496632082
32,0.025574019948101562,0.9988865999502637,0.9977758613151345,0.9987274025145574,0.9990460319211271,0.9287860048609127,0.8673803167197173,0.9077408187396951,0.9511806314703476,0.4983291601585421,0.3375824416914734,0.8571714056251913,0.35949774392870765
33,0.02513675137922384,0.9991279913281056,0.9982575675195363,0.9995170984512743,0.998739228711546,0.9260527079586179,0.8627480246222363,0.8907310784795877,0.9648881292926019,0.6527606068423268,0.495955047935733,0.8333028817149262,0.5542350591602252
34,0.02436245124841082,0.9991720023465235,0.998345416096853,0.9994745226711221,0.9988696878040678,0.9309030486153874,0.8710635417695103,0.9001581344038425,0.9642204117018494,0.6640824067129464,0.5054399995538686,0.8436741737098178,0.5622939355549563
35,0.022100296438388203,0.9991560220647177,0.9983135119017013,0.9994111349064229,0.9989010779949665,0.9304591500156898,0.8705345073197157,0.8977727595803822,0.9662548719363476,0.6507392651017697,0.4898120589847492,0.8902322096482667,0.5236175453952199
36,0.021153512302840103,0.9992481848885919,0.9984975271306565,0.9994055948125794,0.9990908559476839,0.9375709603253728,0.8826290352596335,0.9185453081921271,0.9576508963553928,0.7177004609181518,0.5648818671040972,0.8349484022252827,0.63983640360623
37,0.02046152663187704,0.9991000285317664,0.9982017125541451,0.9992930135242608,0.998907180322027,0.936238888599256,0.8803308787811602,0.9125595387891899,0.9615510868035294,0.6990206886348378,0.5421528413740611,0.8618394278534767,0.597842923107212
38,0.01983033437821744,0.999208214021664,0.9984177429892063,0.9993837595070911,0.9990327470088212,0.9357464374955523,0.8795871699755224,0.9136894959309579,0.9592877068207707,0.6837269431889815,0.5267776100437462,0.8309386247053073,0.594101585264554
39,0.02002158245422702,0.999060089046027,0.9981220318333239,0.9992553819287973,0.9988649153725461,0.9263846568752536,0.8631774612797034,0.8931864125828011,0.962535509937869,0.5904809012757704,0.43034702143805587,0.8882167467222554,0.4581079046797271
40,0.01894821213774275,0.9991144121583185,0.99823043275508,0.9992812232979594,0.998947676823861,0.9341343089232642,0.8767472681557247,0.903359510347147,0.9674926361697206,0.6064378233367352,0.44495090977646956,0.8846533995970329,0.47630833575287146
41,0.018257761110916086,0.9991744557278341,0.9983503392953719,0.9991741688841588,0.9991747726974505,0.9356932411640574,0.8796973455034837,0.9212407667557663,0.9508776177354007,0.6924073595791855,0.5344559812226731,0.8353600014622132,0.600682635453278
42,0.017224232956389154,0.999144838240656,0.998291209781422,0.9992288262257203,0.9990609023287513,0.9363093647860221,0.8806869625775452,0.9141494362607508,0.9598234147940947,0.665083148026038,0.507314886023565,0.8720033247318306,0.5517723183708545
