epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.956976074761095,0.20544,4.19187
1,2.713506747514774,0.32828,3.06676
2,2.3523793732508635,0.34348,3.057304375
3,2.1461523591707916,0.34676,3.05647375
4,2.0078740074084354,0.36672,2.972831875
5,1.8960368873981328,0.31116,3.428595625
6,1.8410507161647847,0.44304,2.451925625
7,1.7489332870031014,0.44228,2.522045625
8,1.7031103403140337,0.4464,2.47420125
9,1.6480780752041402,0.47912,2.256839375
10,1.5955064396063487,0.43112,2.59997125
11,1.5464206410524173,0.43136,2.577671875
12,1.4975416140678601,0.4326,2.5732275
13,1.454072118569643,0.51336,2.106318125
14,1.4276507374567864,0.49544,2.249659375
15,1.4056075880160699,0.50996,2.16065375
16,1.3459866375495226,0.50472,2.170979375
17,1.3210664387696829,0.51804,2.062715625
18,1.3009770480103982,0.54292,1.943483125
19,1.2756279347798762,0.55508,1.91496875
20,1.2464961455418513,0.54728,2.0240715625
21,1.2107872766179917,0.5582,1.8850475
22,1.1882804022767606,0.56036,1.896905625
23,1.1410237737955191,0.59044,1.710035625
24,1.12613461434077,0.55552,1.9003896875
25,1.0941110914334273,0.57296,1.8154675
26,1.0463631531366935,0.55552,1.9810396875
27,1.0459651983319185,0.53292,2.112111875
28,1.030248648272111,0.53312,2.040145
29,0.9965257749725611,0.58456,1.858738125
30,0.9683976838221917,0.56852,1.92510125
31,0.9555318666956364,0.60484,1.7518746875
32,0.911074867615333,0.58588,1.758058125
33,0.8789035574747965,0.57768,1.806514375
34,0.8630374759817735,0.63224,1.5139159375
35,0.8469773404873334,0.59188,1.7901396875
36,0.8073727068228599,0.59964,1.73195
37,0.8017645127689227,0.59756,1.776190625
38,0.769099908761489,0.59468,1.954895
39,0.7290277179235067,0.594,1.8444621875
40,0.7133539612285602,0.60888,1.787021875
41,0.7105640491996056,0.60664,1.847666875
42,0.6619582414053954,0.60908,1.8736321875
43,0.6422604993940928,0.61848,1.7142390625
44,0.6434678322611711,0.61232,1.757169375
45,0.639444974083931,0.6272,1.60179125
46,0.5773868961020922,0.60844,1.84225125
47,0.575144557425609,0.63016,1.7578115625
48,0.5764623881341555,0.63852,1.6723821875
49,0.5419863045502168,0.63636,1.713459375
50,0.5407744169903871,0.64452,1.7250190625
51,0.49890944867944104,0.65204,1.65224875
52,0.4993965543615512,0.63888,1.650579375
53,0.5043999269986764,0.63104,1.839899375
54,0.46176420219051534,0.6394,1.8223525
55,0.45411134301087797,0.64548,1.7929971875
56,0.4829267173145826,0.62216,1.7419165625
57,0.436921243245403,0.63472,1.820705625
58,0.4239675054469934,0.6438,1.719368125
59,0.4211520027273741,0.65532,1.853055625
60,0.4013427129158607,0.64148,1.79908625
61,0.40387667873157906,0.6496,1.8365384375
62,0.38147424574559313,0.63,1.940415
63,0.38508599184644526,0.659,1.92401125
64,0.3792164114853128,0.65904,1.6184121875
65,0.35970072517505824,0.66624,1.747488125
66,0.3450834744920333,0.64256,1.8470534375
67,0.3582862337382558,0.6676,1.647134375
68,0.3683779357144466,0.66444,1.8550475
69,0.3341403192339035,0.66336,1.90325375
70,0.33660338224413305,0.64064,1.6334896875
71,0.31896452414683807,0.65796,1.9407240625
72,0.3265590798587371,0.66932,1.78197875
73,0.33840466315786427,0.6708,1.674843125
74,0.31103869871451306,0.6772,1.6570396875
75,0.30051555482145303,0.67204,1.8286721875
76,0.29926425616185254,0.66812,1.9217615625
77,0.2850422143983917,0.6788,1.8125071875
78,0.27946685678444994,0.67748,1.7915915625
79,0.2896129712462425,0.66632,1.6450459375
80,0.26869625619684273,0.67712,1.8280228125
81,0.2804469708711482,0.66756,2.0521315625
82,0.2688805629642537,0.67292,1.6237971875
83,0.28107228068013984,0.68244,1.6743159375
84,0.2713516918369211,0.67764,1.951669375
85,0.2762054570664007,0.68028,2.0923409375
86,0.2698267633572985,0.68524,1.7872796875
87,0.25696357264398384,0.6824,1.799785
88,0.2643540075335365,0.67896,1.8965621875
89,0.232539467782212,0.66692,1.6904359375
90,0.2494362908630417,0.68896,1.7264534375
91,0.27388128815577006,0.68412,1.6537575
92,0.26448819643626803,0.67988,1.4857121875
93,0.2318403601873284,0.68184,1.774439375
94,0.23833197126618755,0.69092,1.86281875
95,0.23091884301258966,0.68644,1.6963890625
96,0.2430570498526765,0.6924,1.875591875
97,0.23162583442619786,0.6842,2.0219128125
98,0.21894305918174675,0.69176,1.7003609375
99,0.24577949410423827,0.68808,1.62399625
