epoch,avg_epoch_train_loss,acc,avg_val_loss
0,3.2353309411972093,0.25744,3.616160625
1,2.4156557825895457,0.34072,3.07061125
2,2.17791724166809,0.36056,2.96051625
3,2.0379949051600237,0.33576,3.16561875
4,1.9257887380245404,0.32304,3.406594375
5,1.8456735167747889,0.40964,2.662551875
6,1.7701245993375778,0.4208,2.5625875
7,1.7259571449114726,0.44568,2.487144375
8,1.6705089383400404,0.46168,2.37619375
9,1.6130175177867596,0.4412,2.5468875
10,1.5638563747589405,0.49816,2.159936875
11,1.529319893091153,0.4154,2.6719525
12,1.4774768600861232,0.51844,2.08983375
13,1.4631230181608446,0.51612,2.18186125
14,1.4327836613624523,0.51396,2.0881365625
15,1.3940196893154047,0.48076,2.282089375
16,1.371316366088696,0.49392,2.2425375
17,1.3209167596621392,0.49932,2.223705625
18,1.285007296082301,0.51236,2.1279278125
19,1.2763451106655292,0.50232,2.2227325
20,1.2251679135056643,0.51668,2.174733125
21,1.185716109780165,0.52384,2.26642
22,1.1775572930391018,0.54756,1.98298375
23,1.1534832226924407,0.54304,1.95557
24,1.1164979480015926,0.53632,2.0785709375
25,1.0941885165297067,0.53564,2.121046875
26,1.0689875777715292,0.53612,2.07600625
27,1.0359673398809555,0.5272,2.0676975
28,1.0182721788684528,0.46172,2.502416875
29,0.9757359016400117,0.5434,2.0893840625
30,0.987520181788848,0.56992,1.934933125
31,0.9500451009625044,0.58776,1.7556940625
32,0.9182135244974723,0.54304,2.095064375
33,0.8934166798224816,0.59164,1.780850625
34,0.8825511349699436,0.57312,1.979938125
35,0.8597681869107944,0.58868,1.8124653125
36,0.8186392071537483,0.61144,1.6875284375
37,0.8114152004321417,0.60164,1.8548334375
38,0.7730779823584434,0.61004,1.8173371875
39,0.7513767237273546,0.59828,1.7833465625
40,0.7274523762365183,0.62336,1.6259203125
41,0.7201736286664621,0.62024,1.800256875
42,0.6996632954822137,0.63912,1.791978125
43,0.6799935444425314,0.5956,1.96217875
44,0.6460902334596866,0.629,1.716191875
45,0.6270952994624773,0.61616,1.811043125
46,0.6345786264118476,0.60888,1.756554375
47,0.5881156065525153,0.59652,2.0026846875
48,0.5842353563087109,0.60408,1.932618125
49,0.567538721439166,0.62448,1.8130459375
50,0.5537383207239401,0.61608,2.0001984375
51,0.5398930457349007,0.62416,1.9402121875
52,0.5175548394521078,0.62456,1.927948125
53,0.5046666131283228,0.60848,2.18774125
54,0.4979690539722259,0.64236,1.6635821875
55,0.46378165774811536,0.63668,1.966910625
56,0.4573430625769572,0.64748,1.7454421875
57,0.4467924883923469,0.62984,1.8686525
58,0.4439909792958926,0.6496,1.82348875
59,0.4197400445357347,0.66388,1.860964375
60,0.40341467056901026,0.64524,2.0309346875
61,0.40808407112191886,0.65088,1.748595625
62,0.3880876337584013,0.63096,2.009304375
63,0.38437883102167875,0.64912,1.8352640625
64,0.36876662803861576,0.64668,1.763
65,0.38830968885658645,0.62648,1.8443975
66,0.3695928937254044,0.6608,1.8480859375
67,0.337812740713931,0.64448,1.7368303125
68,0.3546123796691879,0.65384,1.824520625
69,0.3279694961145138,0.65108,2.113834375
70,0.33021014102567464,0.64524,2.0660375
71,0.31075021010847426,0.65372,1.89051625
72,0.3313505740072101,0.65572,2.0573109375
73,0.3250367246472683,0.65952,1.91365875
74,0.32721378398724854,0.66732,1.89942
75,0.3082845533409944,0.6706,1.972914375
76,0.3260330314007707,0.66828,1.6806121875
77,0.2784197208089515,0.67408,1.901051875
78,0.3054512899177961,0.67168,1.9326328125
79,0.2780831027537202,0.65808,1.6310209375
80,0.3041972714261367,0.65736,2.128733125
81,0.30241824312804216,0.66804,1.8121478125
82,0.2887094058096409,0.63564,1.9451559375
83,0.2653970504657198,0.679,1.886771875
84,0.2696932504693858,0.67724,1.76230625
85,0.2738767344480715,0.67216,1.9857753125
86,0.26945436712449944,0.67992,1.83618625
87,0.2724202228232454,0.68396,1.99893625
88,0.26936388403798145,0.68372,1.87256625
89,0.24774803954343766,0.66772,1.7144003125
90,0.24733993403303126,0.65736,1.826059375
91,0.2853628610416005,0.6924,2.02031875
92,0.25869308580429506,0.68896,1.7942
93,0.2327578091659607,0.6854,1.9468615625
94,0.23624156614861044,0.68172,1.82697125
95,0.23617721372283995,0.68148,1.87458
96,0.23048806738538238,0.68468,1.718340625
97,0.23750136878030995,0.6886,1.73786625
98,0.22923602046182331,0.66524,1.93220875
99,0.24689625361814904,0.67704,1.9553703125
