epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.3792521158854165,0.216,2.127265625
1,1.6240596771240234,0.328,1.991984375
2,1.3820858001708984,0.388,1.869765625
3,1.1421871185302734,0.408,1.756234375
4,1.0224127769470215,0.432,1.663734375
5,0.7821818590164185,0.452,1.5629375
6,0.6398440599441528,0.516,1.515953125
7,0.4922078549861908,0.528,1.507359375
8,0.45712897181510925,0.524,1.4912265625
9,0.32085198163986206,0.54,1.504625
10,0.25963838398456573,0.528,1.5050546875
11,0.2864115387201309,0.512,1.5245546875
12,0.25550009310245514,0.54,1.5189296875
13,0.1768772229552269,0.544,1.5120078125
14,0.1944260373711586,0.544,1.5472109375
15,0.22748179733753204,0.556,1.5367578125
16,0.23323799669742584,0.532,1.621859375
17,0.16124574467539787,0.556,1.6009609375
18,0.1623137816786766,0.568,1.658109375
19,0.2195829227566719,0.56,1.7371953125
20,0.12602409906685352,0.568,1.6249609375
21,0.28603995591402054,0.564,1.5519609375
22,0.1349458284676075,0.536,1.683953125
23,0.10720036923885345,0.508,1.7251953125
24,0.07220620661973953,0.588,1.5701328125
25,0.12190556153655052,0.584,1.5572421875
26,0.06651369668543339,0.6,1.512828125
27,0.07244521379470825,0.564,1.5643671875
28,0.09650064073503017,0.584,1.561609375
29,0.12953655421733856,0.596,1.5509453125
30,0.1261177696287632,0.62,1.4801953125
31,0.04459281079471111,0.596,1.5479921875
32,0.0690007396042347,0.628,1.499671875
33,0.03981654718518257,0.644,1.48796875
34,0.09619407169520855,0.64,1.4555078125
35,0.02122286707162857,0.64,1.4375234375
36,0.03696638159453869,0.624,1.4439453125
37,0.0717971445992589,0.628,1.4151328125
38,0.0326280202716589,0.62,1.464375
39,0.2069842293858528,0.604,1.44815625
40,0.04757058806717396,0.604,1.46765625
41,0.08753198385238647,0.612,1.4062109375
42,0.05390754621475935,0.644,1.3813515625
43,0.09451955184340477,0.636,1.383015625
44,0.08663632348179817,0.648,1.4152421875
45,0.08085067290812731,0.66,1.3903046875
46,0.0629159938544035,0.66,1.443515625
47,0.05414499621838331,0.656,1.424796875
48,0.06105634942650795,0.664,1.381984375
49,0.01857573911547661,0.668,1.3743828125
50,0.060588955879211426,0.668,1.3667578125
51,0.07135534286499023,0.668,1.4183359375
52,0.07322579901665449,0.672,1.3880234375
53,0.02253617811948061,0.676,1.4048125
54,0.07449179887771606,0.668,1.4093515625
55,0.06478351540863514,0.66,1.4451015625
56,0.06267711892724037,0.66,1.4455546875
57,0.05952741019427776,0.664,1.43228125
58,0.025123597122728825,0.648,1.4655703125
59,0.027113845571875572,0.672,1.4671171875
60,0.03382137604057789,0.64,1.5775625
61,0.05324745737016201,0.62,1.4695234375
62,0.012326188385486603,0.648,1.387890625
63,0.0174051932990551,0.628,1.4491484375
64,0.03198302257806063,0.66,1.4127421875
65,0.024834761396050453,0.676,1.390578125
66,0.05069288611412048,0.664,1.4158515625
67,0.09010898880660534,0.688,1.366
68,0.028629864566028118,0.676,1.3508203125
69,0.017623781226575375,0.684,1.3485546875
70,0.07973954826593399,0.684,1.3503046875
71,0.031910598278045654,0.688,1.3537734375
72,0.0403554942458868,0.676,1.352296875
73,0.03299524448812008,0.668,1.3231796875
74,0.022925847209990025,0.664,1.34971875
75,0.013937339186668396,0.664,1.329828125
76,0.018513408489525318,0.676,1.334359375
77,0.030223707668483257,0.664,1.3673203125
78,0.05375526938587427,0.668,1.365703125
79,0.029736499302089214,0.664,1.3649765625
80,0.02402675338089466,0.664,1.3690703125
81,0.01743906270712614,0.672,1.3641171875
82,0.07074994593858719,0.668,1.34621875
83,0.03578939288854599,0.668,1.3438203125
84,0.07973753288388252,0.668,1.325765625
85,0.09185116365551949,0.668,1.3373125
86,0.007215054705739021,0.684,1.3540703125
87,0.04315682500600815,0.668,1.3310625
88,0.02410762384533882,0.68,1.3269140625
89,0.024769170209765434,0.664,1.32632421875
90,0.032872721552848816,0.656,1.3313125
91,0.0677359439432621,0.64,1.35459375
92,0.013363078236579895,0.644,1.3620234375
93,0.012707017362117767,0.656,1.384265625
94,0.01717513520270586,0.66,1.3326328125
95,0.020790433511137962,0.676,1.32621875
96,0.012454040348529816,0.664,1.33940625
97,0.013131032697856426,0.672,1.3628828125
98,0.04699437506496906,0.656,1.399078125
99,0.019691641442477703,0.668,1.4136328125
