epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9179267823309093,0.9938469987408788,0.9877695829001424,0.9962503122834195,0.9914561429119279,0.6720809428322666,0.5066592076834556,0.6273716702230673,0.7259640787778263,0.7806764113506928,0.6404645924710891,0.7195538819161391,0.854124827218187,0.7111264860906578,0.5525715444583966,0.8119578849901407,0.6343873018209218
1,0.2815130024758819,0.9938035615499121,0.9876836757100946,0.9984729536667063,0.9891779356495599,0.7338864212578655,0.5803251972788107,0.7000453658801172,0.7717407267666769,0.795519371321026,0.6607245738454128,0.6894631795354409,0.940560723884535,0.7197907242779841,0.5635869420873743,0.9013795699578911,0.6006945587106195
2,0.1451230704102641,0.9948118928843729,0.9896775476100893,0.9975063802100986,0.9921322357525955,0.7548914037806492,0.606690109849207,0.811813301386262,0.7064055560488455,0.8162369982352345,0.6899101719082731,0.7453951166976533,0.9023093334078339,0.7783826275874112,0.6379156786418283,0.8958005645812626,0.6896056393381588
3,0.11043170138316996,0.9955750791307793,0.9911892882156148,0.9976916556894513,0.9934678256299222,0.7754034085308734,0.633673989007994,0.7147932536993775,0.8482926553494637,0.840677432964346,0.7252208692338104,0.7812965897451004,0.9102506324300763,0.7901598028194179,0.6539829119422341,0.8538825865954144,0.7369087230120102
4,0.09264258392690833,0.9955475645100934,0.9911347738662977,0.9975315831794882,0.99357170246941,0.7845092172110903,0.6457684683419147,0.848079936657455,0.7306042010346909,0.8386359206929307,0.7222826603278361,0.7823214820611356,0.9041064162387455,0.812209177927527,0.6843186124319078,0.8960236854837096,0.7434347060713898
5,0.08197176597671571,0.9963345935939342,0.9926960891780379,0.9967838188145514,0.9958858958523836,0.7812509004585055,0.6415489633658475,0.791913623061301,0.771832060917999,0.8589893928586151,0.7530273414423722,0.8442012195480549,0.8744940900598973,0.8201647504745376,0.6959523360585191,0.8817680225181891,0.7675815153906095
6,0.0749251886325724,0.9962785761986493,0.9925848843466382,0.996191161015987,0.9963663335815194,0.8101163153975665,0.6815536232924556,0.8027835582484825,0.8180929226049235,0.8534518036983756,0.7446442394225967,0.8569819031828978,0.85036653455921,0.7949433705963229,0.6609653726430937,0.902520984162884,0.7114506012231636
7,0.07372591079644908,0.9965341868729926,0.9930924017833576,0.9964922806447131,0.9965762095678663,0.8070410842780926,0.6767996651635857,0.8561566017460627,0.763553834323662,0.8640687656555232,0.7608334088882692,0.8656171784962545,0.8626672496617097,0.7897923903856469,0.6531215078692223,0.930908606898274,0.6864522621215136
8,0.06733801081971405,0.9963559598755211,0.9927384923728992,0.9975266404508536,0.9951881781331494,0.7950222202437999,0.6604521979566532,0.7479125397327822,0.8495803172152067,0.8637255607886766,0.7603083290433762,0.8275764325972643,0.9033827848002414,0.8168018204687933,0.6909346588931333,0.8863721546995793,0.7582505662536921
9,0.06716392374311397,0.9967706901691387,0.993562267303927,0.9966739874367693,0.9968675784742269,0.8016121430226394,0.6692436388595816,0.8056984404334944,0.7982267225730972,0.8728131104651059,0.7745610664346573,0.8763780194539762,0.869521403748866,0.8246645040991182,0.7022883860277747,0.8735256418731403,0.7818496933724597
10,0.06379386916561844,0.996373365313369,0.9927731024930989,0.9968178144240872,0.9959296013377166,0.7974921374465049,0.6640350633712543,0.8434273395818879,0.7574210226558489,0.8602753835903535,0.7550898905780854,0.8462615216817169,0.8750984778272558,0.8089512659183967,0.6802104949458457,0.8847891265960949,0.746498777751656
11,0.061604690878025066,0.9966730905264494,0.9933683920056986,0.9975920804246093,0.9957558929796283,0.7917952095088765,0.6559250697149308,0.7715836509242403,0.8145061163313799,0.8745365353257447,0.7771770288774084,0.8452394483176439,0.9060711513607507,0.8061904966653366,0.6761142922432183,0.8763893243047122,0.7473506516595994
12,0.0582358215028554,0.9956369758851229,0.9913120814731436,0.9976788164963397,0.993603902299238,0.7834174301663587,0.6443704044218732,0.888455949732149,0.7011316814927303,0.8422279273148571,0.7276811729468653,0.7841431018272839,0.9103404312108082,0.8098957135137665,0.6812999046370372,0.9226386040797047,0.7228399414228815
13,0.057953251878810084,0.9957485179700837,0.991533276807626,0.997818086789378,0.9936876668076069,0.7935035904776007,0.6581996422902532,0.868327678558367,0.7311799909146975,0.8459583579614104,0.7334142670560724,0.786942637858015,0.9148175305155503,0.8067700233647701,0.6772057118881692,0.9263518627113656,0.7155408083460819
14,0.055619173311914495,0.9958979902568077,0.9918297722521789,0.9977931684235963,0.9940102703599549,0.8021395584194587,0.6701099612218544,0.7725078296308615,0.8350392318494408,0.8508284070332487,0.7406509256493669,0.7959825087163137,0.9142053686764898,0.8072881396533811,0.6776127751731527,0.8801620683231539,0.7469648287218915
15,0.05283454457431837,0.9963354590122355,0.9926979106705136,0.9968663885363067,0.9958054198356064,0.7957613243036356,0.6611398166312266,0.873508603711571,0.7315712917832113,0.8593582868375824,0.7536613459104105,0.8424739457064616,0.8773642188051114,0.8133816604536317,0.6861022032592643,0.8933472957835427,0.7479335301671678
16,0.05503961482858346,0.9967966379272156,0.993613912304257,0.9966327712412261,0.9969607721239445,0.8100488836393467,0.6811016088487337,0.8314904280649682,0.7903162498780886,0.8741308594527387,0.7765167910191745,0.8797911001319354,0.8688456127026281,0.7738548536087334,0.6321125767958515,0.9251774644126364,0.6661758090501408
17,0.051282296578089394,0.996905661042506,0.9938304998127842,0.9973408177058474,0.9964709833223209,0.8011483614857842,0.6688764214265444,0.8111143861132307,0.7927455978919549,0.880866835209943,0.7872211196230741,0.8663134951879884,0.8960704435888438,0.819205241294797,0.6947725846064035,0.8774493168021101,0.7693254189158442
18,0.05089529725461224,0.9968584977041502,0.9937368175225236,0.9968399944535562,0.9968772775261732,0.8066518067840148,0.6766225361257904,0.8342767619362589,0.7818799077847949,0.8767180165428338,0.7807492350028692,0.8776207354994409,0.8761879367155431,0.7952592568962166,0.6608583286762786,0.9060506399674745,0.7095200516423397
19,0.050986378873680155,0.9965388578299149,0.9931017598105368,0.9968545156534999,0.996223670966284,0.8049392559753488,0.6738428493233419,0.8794441940468402,0.7427043694776765,0.8663478000853893,0.7643984420820525,0.8559100528388361,0.8773981076944164,0.7822844054253121,0.6433887126903636,0.9463756529180568,0.6676558544817622
20,0.049414456718497805,0.996421731176657,0.9928692900885302,0.9972427563108239,0.9956024188556668,0.8049579438191278,0.6739850592959096,0.845984126611693,0.7685628514043419,0.8646704253226993,0.761774127838438,0.8387495160281149,0.8926465154042837,0.81390717486879,0.6868612599861744,0.9006093510490779,0.7433701842148654
21,0.048136081814376355,0.9962589418801293,0.9925459643747304,0.9974024979341972,0.9951183081678387,0.8009616663922734,0.6687452711521334,0.7813363288033507,0.8227178740103979,0.8599308767268954,0.7544697069676591,0.8246793746008912,0.8987100359673114,0.818478326531743,0.6936821182918712,0.892936969132015,0.7563936952133554
22,0.04715151232636832,0.9964331578327437,0.9928918364147437,0.9973763164593044,0.9954919438750609,0.8030071165618434,0.671307562036633,0.8496237719888088,0.7625676861042024,0.8650523937788483,0.7624752198564436,0.8352416505943625,0.8972927638750227,0.8147969936073164,0.6884077505403801,0.9090746213775697,0.7389705193758337
23,0.04768128332748912,0.9967751728106469,0.9935712166205389,0.9966228362195358,0.9969276678413846,0.8140838205604064,0.6867441657655712,0.8446558553585545,0.7864287241412502,0.8728293748927576,0.7745515148515568,0.8781795679804576,0.8677198489043902,0.8118360453089745,0.6843199384026142,0.9263794079424894,0.7235059160934867
24,0.0465237758323258,0.9962275058909253,0.9924835245667294,0.9976243296229517,0.9948348420929263,0.8126916633725191,0.6847804902444069,0.8159973227671609,0.810180012829288,0.859637274140146,0.7540840520597368,0.8173572875647983,0.906811926701521,0.8104789632799402,0.6822605641080587,0.911992419831248,0.7302559525961829
