epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.8948045287813459,0.9717748366106793,0.9451067793472016,0.9993592274003363,0.9456793306793758,0.4265409734372253,0.27128620889377053,0.27399684194874974,0.9647289893629233,0.0,0.0,0.0,0.0
1,0.7001111794401098,0.992792203131843,0.9856887778560927,0.9984035650859574,0.987244546461215,0.7771608413886107,0.636275489641065,0.6733889283750749,0.9198498132309556,0.0,0.0,0.0,0.0
2,0.6345832701082583,0.9959629146722971,0.9919594027007886,0.9997304942394352,0.9922246685925821,0.7790669102174789,0.6386172863496017,0.644915289712135,0.9849541348992702,0.0,0.0,0.0,0.0
3,0.5956187888428017,0.9980163389316093,0.9960407711261825,0.9986225950723004,0.9974110013967563,0.8638905817034199,0.7608987125575727,0.8014998545328358,0.9373699965284298,0.0,0.0,0.0,0.0
4,0.5679338971773783,0.9976283379953325,0.995268094522033,0.9995369540352647,0.9957272060158001,0.8483908047125026,0.7378962684952565,0.75186958028176,0.9754811817118144,0.0,0.0,0.0,0.0
5,0.5408164064089457,0.9980302154969963,0.9960684106962809,0.999378044031631,0.9966861400936572,0.8579342603880831,0.7519875401488678,0.7701288253015848,0.969639295763861,0.0,0.0,0.0,0.0
6,0.5166100131140815,0.9962748235816209,0.9925774409478987,0.9996749939206997,0.9928978326631702,0.8357051678215998,0.7183617857097185,0.7272918285488429,0.9830231391294572,0.0,0.0,0.0,0.0
7,0.49332567939051875,0.9986508932747041,0.997305522789332,0.998667371007186,0.998634475794104,0.8982685282444859,0.8159976478686383,0.8546133540864831,0.9472901655621714,0.0,0.0,0.0,0.0
8,0.47342684202724034,0.9984734450497569,0.996951668508705,0.999090168993856,0.9978575962289364,0.8856878602324411,0.7952102887284992,0.8236046561755136,0.9586135741501887,0.0,0.0,0.0,0.0
9,0.45222932541811905,0.998343738850785,0.9966931071882043,0.999646815045265,0.9970441949424868,0.8704833577673957,0.7712453726535302,0.7820429055829529,0.982267410406832,0.0,0.0,0.0,0.0
10,0.43256706220132335,0.9985456844278209,0.9970956846080495,0.9994545202035569,0.9976385341749415,0.8846192366231652,0.7936940503199664,0.8075123601199097,0.9787544539191141,0.0,0.0,0.0,0.0
11,0.41662003596623737,0.998505056968365,0.9970147677626032,0.9992338200515264,0.9977774781131884,0.8869094498756123,0.7971033940864971,0.8157465076108018,0.9720858750254496,0.0,0.0,0.0,0.0
