epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.178767288835665,0.1682,4.45358875
1,2.9274370219462957,0.25728,3.63688375
2,2.499692269624808,0.35276,2.973053125
3,2.2890782264562755,0.2944,3.4546375
4,2.1412663146471367,0.35904,2.900476875
5,2.0124737360538583,0.40308,2.7137075
6,1.9166495941388302,0.3752,2.869495625
7,1.8406849182569063,0.39788,2.730920625
8,1.7724661231040955,0.4804,2.24138
9,1.7033715981703539,0.42148,2.591541875
10,1.6417288478368368,0.46548,2.370188125
11,1.5955922985688233,0.45764,2.439663125
12,1.5721398775394146,0.50416,2.16114875
13,1.5163092865393712,0.4598,2.5602825
14,1.4761388087883973,0.46612,2.491858125
15,1.4549280183437543,0.48248,2.408740625
16,1.3936387258462417,0.52296,2.0560159375
17,1.369992284438549,0.48624,2.278965625
18,1.336368752977787,0.5336,2.02725
19,1.283115911942262,0.50624,2.14267875
20,1.2496598389668343,0.53476,1.9783609375
21,1.2288141670899513,0.5796,1.765496875
22,1.2109524722282703,0.53444,2.01306
23,1.1725321998580909,0.57064,1.8153034375
24,1.1366489751216693,0.55408,2.0232725
25,1.1086469571559856,0.5402,1.9726553125
26,1.0816710484333527,0.55728,1.9586953125
27,1.0505637608659573,0.58632,1.807804375
28,1.0437706458644989,0.59044,1.7586615625
29,1.0047651279049041,0.5684,2.022334375
30,0.9728731967699833,0.56936,1.8828984375
31,0.9704857992056088,0.58904,1.8096590625
32,0.9371355191255227,0.60156,1.701889375
33,0.8813455742903245,0.61224,1.76725375
34,0.8811013572491132,0.60616,1.6644165625
35,0.8659519052658325,0.60508,1.7699303125
36,0.8137909760459875,0.59316,1.8473615625
37,0.8085839028159777,0.60832,1.857343125
38,0.7489991058141757,0.6144,1.7847190625
39,0.7562279284764559,0.59116,1.8507853125
40,0.7170870752097704,0.60996,1.715810625
41,0.6897879732915988,0.62996,1.6972759375
42,0.6947972439229488,0.628,1.65718125
43,0.6642769792905221,0.624,1.7575828125
44,0.6459600158417836,0.63164,1.71129625
45,0.6181847914480246,0.60292,1.9074365625
46,0.6180472913651894,0.62988,1.8632015625
47,0.5730657673034912,0.63692,1.6882053125
48,0.5561997004999564,0.6344,1.892318125
49,0.5476982777890487,0.62812,1.7452759375
50,0.5362176547925441,0.649,1.6120621875
51,0.5027128575512996,0.63216,1.82285
52,0.5448204600849212,0.6418,1.787815
53,0.4937047491279932,0.62852,1.914163125
54,0.4542042293514197,0.63416,1.838356875
55,0.46282897144556046,0.64276,1.7884546875
56,0.45304758135133827,0.63616,1.938900625
57,0.4528966054606896,0.64544,1.6522459375
58,0.42935184136224097,0.65284,1.6274296875
59,0.4232672152037804,0.64148,1.7567159375
60,0.4147424984197968,0.65016,1.8613890625
61,0.39279706348688936,0.66504,1.615918125
62,0.3884893288740363,0.64716,2.0122865625
63,0.39613152056550366,0.648,1.81701875
64,0.37692526864031184,0.66128,1.6487365625
65,0.37616139898697537,0.669,1.768715625
66,0.35441233633229363,0.66704,1.8795475
67,0.32718591158015603,0.66464,1.60315125
68,0.36027641338893235,0.67672,1.7764284375
69,0.339988701714155,0.66068,2.032640625
70,0.3388286619805373,0.67468,1.644685625
71,0.33454139045893383,0.6564,1.7132709375
72,0.3204109358052031,0.65488,2.19176875
73,0.3035218056100301,0.6774,1.599988125
74,0.31685578584288937,0.6814,1.83375875
75,0.2996826239933188,0.6778,1.7598578125
76,0.2944602334800248,0.67752,1.848876875
77,0.3094732559835299,0.6776,2.018019375
78,0.29483682157185215,0.67852,1.870305
79,0.290122809055715,0.68292,1.83584625
80,0.2838969842936748,0.67896,1.824478125
81,0.2717901463381564,0.6762,1.8077803125
82,0.29474332639708734,0.6844,1.7258278125
83,0.29718610730308753,0.68408,1.80244
84,0.2712299209804489,0.68404,1.86347875
85,0.2864620359733892,0.68588,1.742081875
86,0.2690029123511452,0.693,1.703551875
87,0.25576904627422875,0.68736,1.9285228125
88,0.25181521336810714,0.6914,1.7941484375
89,0.24025736003517148,0.68924,1.6281659375
90,0.2448527584485232,0.6916,1.701914375
91,0.2380792677689057,0.68876,1.8127390625
92,0.24376003181514067,0.68864,1.977950625
93,0.24772886887718087,0.68128,1.5453990625
94,0.23181881559773898,0.69472,1.6812384375
95,0.254144468702949,0.69384,1.8226346875
96,0.23204931103361723,0.68912,1.6828603125
97,0.24164357653651863,0.6766,1.6323325
98,0.22682426438237038,0.6994,1.6149421875
99,0.2197755707356219,0.69048,1.8299203125
