epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14935700474261063,0.6882545122833204,0.05597193651066377,0.042527272016817004,0.6618802066218819,0.057860156078889856
1,0.14379479070684234,0.6986408497156066,0.057683581096940446,0.044220186389759414,0.6954307082925905,0.06024846767133734
2,0.14171560932146876,0.7133591202867245,0.07154386701780172,0.04805268032738638,0.38409007370878484,0.07720051892054097
3,0.13954575548536682,0.7265370639068306,0.060706699833863474,0.04492689904997323,0.495370044180612,0.058300749156784654
4,0.13785072927069114,0.7451711908677451,0.06439534985907305,0.04815812037677144,0.6308835326536675,0.06369826129591655
5,0.13608794016028314,0.7613419861455785,0.08783647847376527,0.06320629658360191,0.5791738424338676,0.08458486697812323
6,0.13484524425707364,0.7569792325314727,0.07908988083079042,0.05879986537685675,0.612308444673233,0.0789537509066214
7,0.13381565074240298,0.7704267178330743,0.09256895756164822,0.06418389596284878,0.5458627185725581,0.07882690490470226
8,0.13255790947005153,0.7580513011773358,0.08092499743932605,0.05583890150112156,0.4903549346054191,0.06691676800680543
9,0.13142998852325896,0.7739693915656563,0.1103398015442474,0.07579428308930176,0.4461971450222443,0.09621524696404979
10,0.13033151214844302,0.7810099790483683,0.0984597117221072,0.0683746911012326,0.5413069361860803,0.08496833838396836
11,0.12922159893634289,0.7877418585044124,0.11673206558303639,0.08063282361550789,0.43783235593549097,0.10190671338440409
12,0.1281818095717187,0.785776699870397,0.12128839903604925,0.08172863930126702,0.4554222060180106,0.10076202514979832
13,0.12680448831892327,0.78625438686729,0.11669320785710574,0.08039389581954559,0.505040865691999,0.1033020171895232
14,0.12567791665021918,0.7906149789843635,0.10967967050574524,0.07685364415373998,0.5367438471912048,0.0985725093748702
15,0.12446952758258895,0.7813640700106281,0.11957899258386082,0.08141626253044802,0.5364423018350128,0.10064862219212031
16,0.1227015556375447,0.7884110834069503,0.15018919527333585,0.09960754840134865,0.48424889095276935,0.12413933091780435
17,0.12034695729074117,0.7753792565353749,0.1235264789877858,0.08325507944843981,0.5697324370182615,0.10433471906409013
18,0.11809105901537757,0.786061097007728,0.16394564453950677,0.10705887383232773,0.44746805822606966,0.13447931788450926
19,0.11576210419451327,0.782739143749691,0.1600252373217378,0.10380025096441967,0.45646625033463084,0.12975191370290956
20,0.11208204021922459,0.7745892725667325,0.1381820398437067,0.0928470429759232,0.37882120728971613,0.12410526681645442
21,0.10832238294135191,0.765332833014594,0.14558586474532756,0.09363980904180315,0.49682811308297326,0.11568038450582134
22,0.10391721117163175,0.7689699771812033,0.14415105036966472,0.09514111694461191,0.42672217222759373,0.12370842763301636
23,0.09853956000389237,0.7513844065545381,0.16484249229846612,0.10475423772813891,0.38399253628303354,0.1334634327818346
24,0.09332148614952243,0.7520214602553277,0.16108319835854704,0.10285426821217107,0.3862793420854604,0.12933784486543104
25,0.08753211224010508,0.7545200129549113,0.15689868441415553,0.10080763740991426,0.32113989121109193,0.12954422877973804
26,0.08230836827945161,0.7518457552334196,0.1581826896598947,0.10192246119753304,0.32474838279546503,0.13233091230543712
27,0.07714612402119919,0.754653176443609,0.1420799307607296,0.09225848788119632,0.32914132615319197,0.1179612646697825
28,0.0729999165234499,0.7461649669938235,0.17503082838601597,0.11020324314372473,0.312455508540445,0.1527890850141045
29,0.06791750532820036,0.7461213326940963,0.1862392492180845,0.11683207284808048,0.26761510144661493,0.1617777746525037
30,0.06498818095209763,0.7671325729281909,0.15157117469196474,0.09802679915996265,0.3516968930504276,0.12354343046235243
31,0.05975944963038752,0.7398796161733524,0.18066817940752034,0.11411344028124804,0.27686030706633036,0.15692115665712994
32,0.05828412511925164,0.7562847708690905,0.18008038274354465,0.11326150132030118,0.27080257194257423,0.15736076543431649
33,0.05505858333995811,0.7556055315578357,0.15332070367071177,0.09792927971207284,0.37385293108281675,0.12349626034242671
34,0.05541824115329961,0.7647050869785128,0.15497524365528736,0.09985208299096725,0.3627587972133448,0.12649559320398937
35,0.05216616809852176,0.7430935628619559,0.19336783481095413,0.11995293819388803,0.27695078465886624,0.1637258290659015
36,0.050633548494691864,0.7479559605085241,0.19016003080109498,0.11655708906277286,0.24205940957683666,0.183734110744205
37,0.05112465124310754,0.7577920317577255,0.18673699155945983,0.11659522902986569,0.25729101174614066,0.1684388214950305
38,0.04945003346380729,0.7680099629977921,0.16339260983739196,0.10497932153343482,0.27994518765453447,0.13533778838898042
39,0.048071481183318325,0.7565557636943325,0.1783390789067245,0.1132663964008595,0.2913241191204842,0.1549652002013607
40,0.047846696119737124,0.7600727042585201,0.18223111792148247,0.1144935086056159,0.29295022979655017,0.15326367859897055
41,0.04544501417982055,0.7425239944505556,0.1899076195005187,0.11774166504691917,0.2220538029947641,0.20274214533122537
42,0.04510246044351094,0.7675542948349335,0.16435422839553285,0.10527256623697433,0.31142015053162403,0.13384478368026823
43,0.045128393347496104,0.7583025905495199,0.18262798646112569,0.11625519740305651,0.2646841428364098,0.15967153723447294
44,0.045146305912854394,0.7586906555687999,0.18410105579019223,0.11565533523498343,0.2633114737965801,0.18119316991639187
45,0.04340512196473643,0.7602958872280584,0.18290088803173662,0.11498300184885824,0.3236412317526639,0.16094205628597616
46,0.04377461109298134,0.7446734744877935,0.1868659524750231,0.11716637412199797,0.2354248789110747,0.17609658642193826
47,0.041071018754002195,0.735972559520605,0.18856317310376677,0.11523994905082884,0.24520052737676085,0.16681412473757457
48,0.041745003569016455,0.7604357354819885,0.1965535250507759,0.12436652073493099,0.28733958114967645,0.1927990376774039
49,0.04087951703504108,0.7416049574484112,0.19808509949970596,0.12339089260533016,0.2500026906815124,0.1832529480684091
