epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9151582489540051,0.9913237716728569,0.9827974287699408,0.9982088780063444,0.9845337997888056,0.6390946994105462,0.47014405993115177,0.5088783008272185,0.8609191477434934,0.7343521043641021,0.5804508394865309,0.6066276500097355,0.9307814239570148,0.7182566950126675,0.5614038460105096,0.7654580846406279,0.6779330785592407
1,0.2931704782193003,0.9952949872566847,0.9906341352071915,0.9970070101944707,0.9935890629956232,0.752187053967727,0.6033545065895247,0.8327880439553612,0.6865311642720137,0.8270453607469009,0.7054227828628077,0.7783377869690861,0.8825173968452312,0.6699877316861506,0.5057168369695674,0.9598391454216041,0.5167217266718983
2,0.15303788494830037,0.9953084093215113,0.9906608083102059,0.9972393818651225,0.9933851584445325,0.7528245284839865,0.6039172844621314,0.6746402500561596,0.8523159912035252,0.8294414370513561,0.7087851356291575,0.7749847345353621,0.8925289773467399,0.7668384763467329,0.6226925530966755,0.8518046631835846,0.6988985436188565
3,0.1111174647032825,0.9959918392637573,0.9920158140209907,0.9978224969453692,0.9941681495953073,0.7643008360723923,0.6192736948822184,0.808875588002057,0.7253027898673513,0.85406020074743,0.7454067802050647,0.8007604762523771,0.9153000211030958,0.810069291250994,0.6815385454233318,0.8667859407031974,0.7614051387956947
4,0.0938602221362731,0.9948680218485819,0.9897888518641915,0.9981127086302457,0.9916446551144996,0.764922640346333,0.6197951595119493,0.836477521558184,0.7051537882275111,0.8223669911518919,0.698630019894537,0.739373204731495,0.9268294864351861,0.8088972176313635,0.6796431990705529,0.8773874985574178,0.7510229372008455
5,0.08067797577264262,0.9957715676788269,0.9915789645269665,0.9977473592420382,0.9938037314990636,0.8054478666210044,0.674706299300072,0.8067266806988359,0.8046205723711946,0.8465198885198919,0.7341585685233862,0.7897783901018918,0.9123162822807108,0.7837469076721149,0.6454537705351284,0.9137282142963922,0.6874051241834352
6,0.07418570032014567,0.9960016127113119,0.992035182885793,0.9975430582735318,0.9944650609010259,0.8013304738416547,0.6693217888197904,0.7600391796417053,0.8484711279834556,0.8523448272155958,0.7429390229238371,0.8066119548344695,0.9037661058949102,0.8017493943001681,0.6701224177110267,0.8879213981361778,0.732275663232119
7,0.07319899935737934,0.9952947567233545,0.9906338124507339,0.9984720735553948,0.9921377655649414,0.7974575940815485,0.6634384915017002,0.759368560388131,0.8398328475393311,0.8368858171459337,0.7196894048548768,0.7538837822165351,0.940605995693733,0.7965992254864925,0.6626667726324514,0.8535146930635122,0.7475539788091518
8,0.06667938692117828,0.9963376355368146,0.9927021558729767,0.9970459696415992,0.9956305445586473,0.8020752653331032,0.670099503569791,0.8053809378045241,0.7992896009733111,0.8605021875896698,0.7553998171481545,0.8379631751158957,0.8846090168852717,0.7921390038466717,0.656653482304289,0.9052873593429659,0.7052269707319735
9,0.06732740664696382,0.9965723294377301,0.9931681669272012,0.9978217361413005,0.9953261471152501,0.800538905021717,0.6676325118923487,0.7851478418472124,0.817459836499,0.872137152996039,0.7734320421595005,0.8333921982507875,0.9148016545710885,0.8094791117224618,0.6807563185539713,0.8607877469287701,0.7647466326790769
10,0.06337807532034669,0.9965214560653196,0.9930670944935955,0.9973315485713798,0.9957128614626736,0.7980927351129444,0.6644773041352022,0.8027657706322793,0.7942930770418846,0.8681429877628674,0.7671115235591289,0.8425665416445238,0.8955385505951166,0.7983630858050889,0.6657141884142971,0.8634798836922081,0.7442820129847326
11,0.06125920794271176,0.9960704539700012,0.9921717781204157,0.9979681061458489,0.9941801675960783,0.8092033144683215,0.6801213439554455,0.8371031921508313,0.7840843573909951,0.8570581026031465,0.7500391500501731,0.801666924686789,0.9210229110636423,0.7959107432547325,0.6624422438947428,0.9037777247355705,0.7130956960556794
12,0.05717124332205143,0.9962781537256291,0.992584121485548,0.9972689883786485,0.995289579494277,0.7765634517586277,0.6351704465075313,0.8905891743039926,0.689019197368587,0.8599418233133619,0.754539962991813,0.8287700586589211,0.8940874301662309,0.7888911367629481,0.6521509448440407,0.934527254421034,0.6837762863724209
13,0.057674600188833434,0.9956720999178429,0.9913819083389577,0.9971200291228643,0.9942287596337702,0.7987237049255894,0.6654933470344307,0.8543997586132358,0.7507839131718678,0.8393047833971343,0.7236975160076656,0.7966576164396234,0.8872769225964601,0.7740621121822415,0.6325527170343958,0.93659910170991,0.6608178755377322
14,0.05556680892709813,0.9955729856706845,0.9911853469625561,0.998120060963578,0.993039141286555,0.8086454685739636,0.6792870197859241,0.7984377167464978,0.8199197172982444,0.8429539578770451,0.728783030042051,0.7731705863608123,0.9270005329585681,0.8127211689940417,0.6852328920448547,0.8862959798656342,0.7520732065004876
15,0.05341769097482457,0.9966875895889244,0.9933973214653142,0.9964400481198815,0.9969356596634978,0.8105412948494326,0.6816735434787681,0.8356379362135201,0.7874328297868621,0.8688679783537927,0.7684247293210748,0.8779228802594893,0.8605274092191822,0.816186338254309,0.6901906150432651,0.8985472651839765,0.7493848904349567
16,0.05322172570657107,0.996514771921115,0.993053936511139,0.9969960803580359,0.9960341806010458,0.8058160395160073,0.6751444547578205,0.8405583470961301,0.774434563926701,0.8664842858081093,0.7645286363067775,0.8506593363279262,0.883295510651267,0.7965194292173444,0.6627945009292728,0.9221533569365137,0.7021458160764569
17,0.05051045908647425,0.9967474358847166,0.9935161222401555,0.9966197961867467,0.99687539735961,0.8042291286131564,0.6730869591115504,0.8252322100318376,0.7854056164346344,0.8717538200000318,0.7729611200400784,0.8765071824742678,0.8674935098408937,0.8250585471486158,0.7031688887243984,0.8877982102243946,0.7715454914589351
18,0.0510684126878486,0.9962699557605825,0.9925677639042116,0.9976800263188004,0.9948640576254507,0.8143757861450313,0.6873032197091496,0.8019948083682626,0.8276221088070801,0.8616421127070546,0.7571215221429716,0.8190266355360106,0.909150851310303,0.7863311392124587,0.6487327713973244,0.8944145681774366,0.7025525200683639
19,0.051331202846531775,0.9961957357336925,0.9924205096253321,0.9969515602922168,0.9954413302260943,0.8141976164992762,0.6868782791447839,0.8618310127071425,0.7720428687840302,0.8556171549288565,0.7478950626909979,0.8316116107726713,0.8814589205198529,0.7795715267117767,0.6395904982900427,0.9445833313571036,0.6645212062003478
20,0.04916544502077539,0.9963694413490856,0.9927654926402744,0.9968562850837428,0.9958834633755667,0.8121342504321953,0.684023631591824,0.8463469412107558,0.7811249067205162,0.8607985889989573,0.7558473534562248,0.8451826549355131,0.8774851851337507,0.8021696923630746,0.670491503139917,0.9200530716447253,0.7122632684343795
21,0.048103626671375015,0.9962595805852832,0.9925471233593758,0.9976735121727239,0.9948499172683316,0.8147901978696992,0.688215826865721,0.8236524418420399,0.8068511301402315,0.8613069270402969,0.7565346701404615,0.818598376898126,0.9090553833295351,0.8029674180563015,0.6716875043756508,0.9072178368790631,0.7213406745953037
22,0.04725638243789766,0.9966070169900935,0.9932371346437316,0.9975248175870303,0.9956911047388288,0.8156483162183028,0.6890442968991846,0.8258887925140146,0.8069505721027384,0.8716002146674892,0.7726338986460399,0.8426255107186298,0.9028649390589251,0.8135215969277528,0.6868319737802709,0.9018807420712214,0.7422141510034576
23,0.04737889742344813,0.996699934264289,0.9934217409544226,0.996643560171693,0.9967565149406087,0.8152164782133478,0.6882933500872914,0.8441087537356458,0.7889244490441338,0.8704391605606324,0.7707850361288714,0.872378977610716,0.8687961786574978,0.8187135624486219,0.6941249060700472,0.9194178110712441,0.7390049980486907
24,0.04654546335242153,0.9963965107225853,0.9928190701142838,0.9975074514774731,0.9952883375920774,0.8105591900053107,0.6817367451683252,0.7751542340806759,0.8500911543416761,0.864470756766452,0.7615270853929986,0.830133856079295,0.9020537161706128,0.816731892368139,0.6909653429920282,0.8950645398825067,0.7516424667519221
25,0.0450180368924063,0.9966835404401941,0.9933893170561888,0.996977736134789,0.9963899523015713,0.8132208461915365,0.6856663707174533,0.8000219234253079,0.8280165632363752,0.8720513327886116,0.7733837248810995,0.8620935775832179,0.8827979217223366,0.8028818030122733,0.6713003551151252,0.8982159923148145,0.7264882110092701
26,0.04514127180856817,0.9967835652131951,0.9935880313993765,0.9964270571969512,0.9971408990745663,0.818438075911854,0.6934331140357085,0.8455931692167811,0.7936826309290941,0.8723474090415833,0.7739271873469727,0.8852177514817474,0.8606307767009826,0.8065376982709608,0.6765963467166721,0.9335771146310673,0.710805524298538
27,0.04524907576881982,0.9966366268830119,0.9932959360216144,0.9971463299539767,0.996127795352436,0.8159060515508991,0.6894857616636225,0.824788995427837,0.8077397247673447,0.8710293416074424,0.7716503762634116,0.8546339068647287,0.8885423674553249,0.8156894827514716,0.6895587777942327,0.8995427969964532,0.7470538122364636
28,0.043934314712589864,0.996538786960629,0.993101660289881,0.997339331605818,0.9957398423352751,0.8032976689286501,0.6716033053459933,0.8595842713587426,0.7547142261579669,0.8687161019967381,0.7681529762200413,0.8432085817198459,0.8962360665303438,0.8100411500713762,0.6815726604380641,0.9288403836648546,0.7195928014472565
29,0.04313080643419347,0.9966738758678452,0.9933700928685605,0.9970786670257297,0.9962696087606581,0.8075285397807183,0.6773272110343356,0.8282198103732125,0.7884990752862724,0.8721647190912372,0.7735984416265901,0.8585878155028538,0.886467542211628,0.8303866953580524,0.7102914006395448,0.8975488301796125,0.7731485469924277
30,0.04310935236562311,0.9967706568160054,0.9935622596635617,0.9969998134111399,0.9965418954628457,0.8104742518682629,0.6818291769364867,0.8400871149297042,0.7837833648751162,0.8748722868203255,0.7777449145546192,0.867191721190436,0.8830880207608015,0.8107157255648795,0.6823223863688406,0.9108465968905883,0.7313463209818022
