epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9377781454618875,0.9928841084301171,0.9858694452546876,0.9977764757926504,0.9880402597871547,0.6814507613236714,0.517438174771176,0.5680148724088901,0.8537066199461452,0.7678632435272976,0.6233771500557458,0.6623367870668905,0.9140028582471844,0.7354273419122958,0.5822314834837596,0.7871129134881281,0.6919075059222636
1,0.2830338863765492,0.9958110194887275,0.9916571524012636,0.996205303332174,0.9954173964879034,0.7421569923041162,0.5907959169136687,0.7931869466550773,0.6981336876097932,0.8383026709282216,0.7218227118055309,0.8265800089680446,0.8507199588554478,0.7806584472845968,0.641261327659521,0.8926450668693838,0.6948553965914088
2,0.14125484437529556,0.9958005906839408,0.9916365569639691,0.9965690958490198,0.9950335944420337,0.801394360188755,0.6689121980982896,0.8188635978786337,0.7852743647784529,0.8403886613414002,0.7249956228894832,0.8165244775589557,0.8661283797155169,0.7549116303254341,0.6074045920971838,0.9464825407961268,0.6291274504145589
3,0.10581983528495614,0.9959387487650829,0.991910452991565,0.997056596899977,0.994823760477696,0.7933012517116312,0.657934051388725,0.7783129949631922,0.8094564249800474,0.8480376579613667,0.736298431495196,0.8141119343081915,0.8853791029692726,0.8262129200743583,0.7045164475155978,0.8371773014903778,0.8166076634076058
4,0.08850746246334774,0.9957774136847525,0.9915905144574089,0.9973087794011781,0.9942509588621058,0.7819000543996042,0.6422704335115266,0.8396820014561525,0.7318562162373405,0.8443208793742265,0.7307944802676472,0.7990916172155679,0.8953397623460876,0.8296738494216461,0.7094790338024343,0.8686738662042397,0.7947443552913095
5,0.07931232525437486,0.9965937506221983,0.9932108283762054,0.996595560017429,0.9965921012338489,0.8174693898942383,0.6916823237374142,0.8161317921680898,0.8191647807852572,0.8666247719967192,0.7649042117852075,0.8663398207033579,0.8671267352306957,0.8187625910248303,0.6942141374740678,0.9068938089373286,0.7475959937657067
6,0.07351362719839695,0.9961422344184526,0.9923142878303917,0.9966368527145788,0.995648406410369,0.8172841731379499,0.6915500732259104,0.8188954549695103,0.8163056899680564,0.851509723875743,0.7417671986445898,0.836075442436124,0.8678509530672375,0.7972543167260868,0.6641238857035044,0.9086280598037968,0.7114262718022077
7,0.0715901667093919,0.996030251641139,0.9920920079068724,0.9978040217094479,0.9942629680470707,0.8151799361610655,0.6884120311529979,0.8421260429455072,0.790129964744051,0.854957309080135,0.7468194835058286,0.8030469346195119,0.9142796223503732,0.7894874029689131,0.6531617388494543,0.9283719579123556,0.6876942623724974
8,0.06509107952706175,0.9960027412814262,0.9920374363527688,0.9977098593495672,0.9943016658116873,0.7990196499699799,0.6657435969150223,0.8068559238450099,0.7917719472286312,0.8535297853807629,0.7446670903349119,0.8033550754990736,0.9106596860791993,0.8298370095207748,0.7095292364879053,0.8622924781847984,0.8006758661122939
9,0.06422299156391542,0.9968652514442465,0.9937502282737324,0.9964448047860301,0.9972862268549237,0.8144646542704965,0.6872269017163085,0.7898848318511951,0.8416690110347054,0.874858499977032,0.7778313091607924,0.8900581314968128,0.8604295614115506,0.8346359042133266,0.71691193669697,0.8824231260019585,0.7924690844760086
10,0.06165043547067767,0.9966397902391333,0.9933022010232143,0.9969031827724739,0.9963767531297096,0.8149271102114285,0.6879281618401625,0.7957429694367095,0.8354683609087012,0.8696561519251753,0.7695772059424313,0.8613117352789114,0.878442178355888,0.8143903263969116,0.6877999756913312,0.8436715140007109,0.7881665734447597
11,0.06085149812347749,0.9967588743441882,0.9935388849454326,0.9970643365900351,0.9964537507232498,0.8158323667333854,0.6890817846426233,0.8145225515278983,0.8175017422527026,0.8748005335049661,0.7776585286662988,0.8645566845756908,0.885503161882701,0.8144346440881505,0.6879458487342206,0.9118516347297926,0.7369982565810811
12,0.05686742021075261,0.9953460637844497,0.9907354748086995,0.9974187672105422,0.9932823798096045,0.7911931506199918,0.6548773461960576,0.8810811055817833,0.7189138780471486,0.8318991249678034,0.7124215739629348,0.7737485705439403,0.9002678135450299,0.7559750266052812,0.6081782479949451,0.9388232716070489,0.6336926655626435
13,0.057162894289088405,0.9962960613705659,0.9926195975627927,0.9975935850868082,0.9950020822940601,0.8117623423780903,0.6836818457269268,0.8805083161613917,0.7535740901958856,0.8617999084371323,0.7574220240285718,0.8221443445398144,0.9056761961446909,0.7986197328753956,0.6658496101181944,0.9443443335796375,0.6929605502907441
14,0.05504614516508346,0.9958730961344928,0.9917804463476038,0.9977847556467405,0.993969113181336,0.8099085234677877,0.6809486141576954,0.8304492298869925,0.7911989018070249,0.8501901382618339,0.739624503448132,0.795075924273604,0.9139245346584496,0.8252874825894582,0.7031627454176554,0.9060329183360469,0.75886669623402
15,0.05435700846068999,0.9967173651210446,0.9934564318372017,0.9970514740350374,0.996383806166424,0.8106140707003491,0.6817850351177271,0.8500672872117981,0.7751479046257377,0.8730706467563905,0.7749885414943075,0.8622261795025492,0.8846563091303038,0.8219970611687748,0.6984053019108569,0.9013735257432578,0.7565306585568606
16,0.053813872116258724,0.996844835702467,0.99370976171557,0.9958048614522418,0.9978872639792573,0.8232351459284446,0.6998567214404536,0.8332818716695847,0.8139429376556405,0.8714807675961055,0.772418990499603,0.910081356169541,0.8363950347539829,0.7907087377948973,0.6546159323704019,0.934792897801097,0.6860725244071513
17,0.05091164463193588,0.9968944582099415,0.9938082897116209,0.9967308871473173,0.9970583845495525,0.8180943699154059,0.6926642216608339,0.8385582739621995,0.7995143168877257,0.8774649491364627,0.7818863856391361,0.8834576542389726,0.8719781838331891,0.8305012138918006,0.7112043817577144,0.9085812926379729,0.7657985502161161
18,0.05129160856207212,0.9968784658968389,0.9937764921274357,0.9969865747640574,0.9967706937934144,0.8149373838995462,0.6882106481183659,0.8631321696619727,0.772664837325825,0.8781290491014068,0.7829807436178177,0.8746854579469567,0.8820250530270856,0.8114012461755482,0.6833904931787842,0.9209305858198048,0.7261999578047011
19,0.05077358254907178,0.996732644823152,0.9934867175106363,0.9970499754459493,0.9964158490259263,0.822983482727201,0.6994302847848116,0.867253042223663,0.7833433904227038,0.8738159112035935,0.776080403032601,0.8633285946872394,0.8849754197623113,0.7897199689301366,0.6536483707109042,0.9387300184996167,0.6827109819113378
20,0.048811397034358356,0.9965472605175704,0.9931185932494973,0.9970101785462157,0.9960851523186712,0.818224038179342,0.6926618537353084,0.8455500879884752,0.7932081270700849,0.8675822578265121,0.7663324980028329,0.8527104291766489,0.8834312673557971,0.8186532379535073,0.6936686326063104,0.9243721664317145,0.7355445812854303
21,0.048072408763022205,0.9966952459696146,0.9934123924777,0.9969599390302656,0.9964309302254658,0.8172311276488634,0.6915426507456987,0.7879734521918152,0.8497071177831192,0.8718519544682927,0.7730045446195446,0.863139439665471,0.881074574881582,0.8244497216268953,0.7020013842268853,0.8978496010942296,0.7630865223013369
22,0.04670523796108813,0.9965916805729667,0.9932066737806385,0.9972714245776947,0.9959131224900692,0.8183927884790884,0.6929284540956148,0.8322989723195658,0.8064149581041754,0.8698922551306534,0.7699326977900891,0.8482969485490937,0.8929359536980794,0.8290658677439904,0.709226401646144,0.9036223208316481,0.7672278292649297
23,0.047471507385470506,0.9970558025958451,0.9941290438547739,0.9967819378153843,0.9973299318994664,0.8240450366295977,0.7009606327136055,0.8433129250672783,0.8062646856255321,0.8835239156009758,0.7914764342566942,0.8931669853662001,0.8742540222884511,0.8152078830501117,0.6892784134627522,0.9286005930035809,0.7274528099212123
