epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.141811272731947,0.7662373107242867,0.06980611126566369,0.04981533462672113,0.6841264901945922,0.06089596141266651
1,0.13413379042360343,0.7814300688297445,0.1076381869832276,0.072373993930187,0.5032909337257154,0.09426841931004006
2,0.13148510099486693,0.7920201516157429,0.1474461694733014,0.09577900573130631,0.4792170820059801,0.1380613468922806
3,0.12952260880142843,0.7965119838843404,0.15091367838995692,0.09694000166519993,0.48654998294313145,0.11779641817705797
4,0.12808420527481326,0.7916302835674467,0.138041182852575,0.09294753255824469,0.5237789367700268,0.12145532340930133
5,0.12639196273429612,0.8059960675421258,0.15887735778035383,0.10365484869166311,0.43576810685680106,0.1317197717154397
6,0.12475838115144718,0.8014023785564469,0.15740697447233556,0.103316558636906,0.45949015738125676,0.14175710196911467
7,0.12331321080656428,0.8101431130009584,0.1859682677312734,0.11785806304289241,0.5153523212958093,0.15232751062766256
8,0.12174639420730896,0.8047057593740694,0.15263874447488368,0.10028817963814274,0.45876351061290194,0.1273069869644457
9,0.11979188000489223,0.8075496088685775,0.16286946938663296,0.10833830837763804,0.6147261681637697,0.1400744866351755
10,0.11785506720556632,0.7965145054315238,0.18945914881356615,0.12291845119101592,0.515205591805503,0.16479735268147436
11,0.11528063885328409,0.7939388406682277,0.18535998433509482,0.11674678350192692,0.43683963873008635,0.1445605779296007
12,0.11254109090537225,0.7957985802979403,0.20369071010438383,0.13203931805240054,0.4420567325120729,0.18310669482311892
13,0.1087989829431631,0.8015184099497827,0.20453831002968578,0.1332197975293028,0.4045494187417483,0.17723552593950753
14,0.10472793761934888,0.7919331061110562,0.2124698981949324,0.1329237782774304,0.34141300371420424,0.19163111511073852
15,0.10071146705089823,0.7896093363663854,0.19619003698022042,0.125877158358937,0.44374924040733216,0.15483648442811548
16,0.09408658991665825,0.7857241732396264,0.17876318750885012,0.11393867651134748,0.3766139134278393,0.1426284862033455
17,0.08890418897039797,0.7733061223788329,0.19692611389170217,0.12343998315093288,0.40322434985607974,0.1573699815261132
18,0.08268118181609009,0.7797304988624059,0.19082965961325574,0.12225141619204104,0.3311165757140211,0.16226930843016021
19,0.07575554795881831,0.7777044035423218,0.18794069877230885,0.11970997123453327,0.37092465582876477,0.1741164300130232
20,0.07084750197827816,0.7800421096206588,0.22519104159375908,0.14300301925726913,0.3790780507534949,0.19173213277564713
21,0.06623624594833113,0.7692924741420804,0.21420264896220476,0.13194613232308347,0.37020843294608424,0.18802433426345452
22,0.06242890129368262,0.7795295620582987,0.1974954193321334,0.12600164717341403,0.41045637187232137,0.16459692586403488
23,0.058765130724120686,0.7808727792231026,0.2033020389380855,0.12818414571421727,0.4025866594947024,0.1658663023603428
24,0.05712983918094419,0.7760358596354497,0.23669842692448909,0.1496243342769958,0.3779040475294716,0.2066791873100883
25,0.05329276903189326,0.7720639245159097,0.21551783444287892,0.13632106226986235,0.3451218824282982,0.20544950998223674
26,0.05220591361897899,0.7778964761713717,0.21431666466883342,0.13686228525314872,0.39420279976695466,0.1835853720779787
27,0.04923223631646435,0.7717128512533054,0.24562941010478942,0.15245265659532256,0.3098630304825104,0.24515576335339803
28,0.05091826553689316,0.7854578321065143,0.1997476350248583,0.12743985525847454,0.389184699989984,0.16727231235249868
29,0.04577946584935202,0.767345900591488,0.2493076612423414,0.15490393542110942,0.29114684121628315,0.264797304621432
30,0.04784824735619814,0.7815904923678867,0.21580060989612,0.13816002762258603,0.3960030376891976,0.18404032536978399
31,0.044947653831944705,0.7788536055647902,0.2468713680078531,0.15469901123833601,0.33282667853039855,0.23046094562588137
32,0.043744734035786485,0.7756979682762835,0.23758589811061862,0.149747201282539,0.33692512398715907,0.2282355406763203
33,0.042667061069790325,0.7710742235772422,0.24660192048265817,0.15572268768605815,0.3164245549087516,0.23250444363387507
34,0.04281402969546003,0.7771965496694256,0.20831168698177507,0.13175983659439294,0.3748917941409397,0.19630298678763003
35,0.042757908797188736,0.7810482310830028,0.24986053801233646,0.157498975863613,0.35512313281461244,0.21974951027480275
36,0.04122540248193361,0.7762806174526654,0.23803859937539204,0.1511868663408883,0.37492911851813276,0.2253538815699846
37,0.04152886887957146,0.7805949598135367,0.24171766095735187,0.15410455092041406,0.40876459488863504,0.211666967094739
38,0.04081358091858228,0.7856317162033425,0.2629345789980537,0.16770254371726473,0.3700014314588916,0.24158504052369068
39,0.038526005522726336,0.7666024773040365,0.24797126738958575,0.15574352840646719,0.3231829858152848,0.22716035026074727
40,0.03873529036163267,0.7801555830123147,0.24968068917396796,0.15870612584126184,0.3722959514894911,0.23327186124459598
41,0.037094756666384024,0.7781367833763639,0.24749776994218659,0.15645370346441745,0.3598068778322282,0.24189361690994116
42,0.037439554624526,0.777307828988844,0.2513810356403324,0.15888928970708482,0.33916694105441564,0.21761136847846535
43,0.036520428937939484,0.7722801501198208,0.2573930494317731,0.1626177132265606,0.32573501785634473,0.24545144951608044
44,0.03667178084230584,0.78369861941345,0.24390857326959342,0.1537433320683824,0.3618815145111243,0.21905653559165209
45,0.03586968852304333,0.778535129846942,0.264174064830591,0.16565658974892936,0.314774524441012,0.2435163726780498
46,0.03497209198432852,0.767679872466492,0.24856262973503326,0.1556434974898254,0.3318785041486473,0.22920288867416375
47,0.033057923533258295,0.764666832374393,0.26314590713537406,0.1660270284111608,0.3112612078787208,0.24680010065098715
48,0.03260803861935289,0.7725150016403539,0.2618482802580225,0.16467655517730642,0.31858443214639137,0.2506938645932032
49,0.03303297197673696,0.7816980055751495,0.26540199446777246,0.16882390917867393,0.3656302703662873,0.24793597608530277
