epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1434229662999731,0.7512312460613815,0.08606128206197633,0.060807656599433726,0.5003835380823556,0.07630182688438225
1,0.1364094213411016,0.7691062308847183,0.08541347985517621,0.06119893727182669,0.6301025839425786,0.0778887131898931
2,0.13361113705966426,0.7713890507883102,0.10171184838585692,0.07154568830487981,0.5896986170061066,0.09054039953587896
3,0.13151349662803113,0.7910047390950007,0.12090890543443757,0.08165783342750774,0.5350504124126697,0.10086761227918754
4,0.12975328108050713,0.7991794242595894,0.1528682587816192,0.10210695375662167,0.509790849561639,0.12790627813117475
5,0.1283028224164522,0.7975126234255198,0.15104998223965438,0.09952866252625611,0.5517893282647459,0.12234390087603836
6,0.12693540699240802,0.8066010110310357,0.12344088558398145,0.08287380126600885,0.5751652634312153,0.10294789607967529
7,0.12547346464309253,0.8073377726754973,0.18110737467813023,0.1186003342576958,0.4975531825540089,0.15378531943762958
8,0.12423600463539754,0.8079031156500549,0.15337176170824426,0.10201378262240644,0.5166140968919071,0.13013991812469447
9,0.12293642611046762,0.8136018895692563,0.1753067932905316,0.11633800634555354,0.5487185917534525,0.1478249850705366
10,0.12137356498523762,0.8046747952142453,0.1726635443174185,0.11313976545395509,0.5306798969245984,0.14251775549202275
11,0.11970040461930789,0.8118296291664212,0.17458988038342926,0.11475536628433504,0.5448991523614978,0.14429047276741008
12,0.11775032948016335,0.8031903049910157,0.20094087574251823,0.1300186006326206,0.46656767814236366,0.17337527384667126
13,0.11543452087789774,0.8093650929146108,0.13355952525416004,0.09002640324846713,0.5542853220620801,0.11490287534074232
14,0.11354476144831431,0.8169473899938733,0.18196547960560602,0.11848017603504868,0.5331424026022866,0.14793468259675221
15,0.11014880205651648,0.8036425030430101,0.1744547251174013,0.11236835672470931,0.531881681105457,0.14133107788739124
16,0.1072011262080387,0.7960728493194225,0.16961081642112188,0.11059151762476496,0.49293854720155295,0.14051344612413577
17,0.10287504775547668,0.7993594522538655,0.15430740691313347,0.10053550613786293,0.4566205095303246,0.12381409224770139
18,0.0985189032140433,0.7957485684133679,0.19052485170646696,0.12252512791415965,0.4581795100386259,0.1562855452355177
19,0.09449412396153141,0.7947273074838888,0.1515151317385117,0.09999559938919808,0.49074582941063805,0.1317251600252628
20,0.08967521362692903,0.7968859882713514,0.20005927619984648,0.12840604884662596,0.39729071035290775,0.1648675074216895
21,0.08487235498614609,0.7855298205896625,0.16832340764489775,0.10868146685021361,0.4329102467695294,0.1402352985286162
22,0.07965919722827446,0.7880302236776988,0.22400827527562822,0.14204965555427154,0.39658633319159065,0.18994069763940258
23,0.0748942238278687,0.773308098059012,0.224052337353008,0.14089983094838426,0.27448406062428166,0.20171868110109442
24,0.06978660181324046,0.7857642399827925,0.17307900156862263,0.1133152078005354,0.41638286921625806,0.15173188243163377
25,0.06639407783758973,0.7828653124500833,0.20637474683488283,0.13238322612746306,0.32668445926436757,0.18656428137566408
26,0.06362929117657538,0.7913356577471977,0.18494638519990317,0.1216795300104324,0.34492738049212573,0.17561247825785153
27,0.06091978396350322,0.7849339849989297,0.23037145121786864,0.14719405947873035,0.3526448454148645,0.21043979949087585
28,0.05766025638685709,0.7844321699114504,0.2051123212935116,0.13253236395425613,0.3467965669596204,0.18947364801886155
29,0.05574252510498474,0.7838120996285398,0.21550152118233276,0.13895487374330706,0.387206085773459,0.19753277003385436
30,0.05389577133495262,0.7956824163702599,0.18433188777633144,0.12093675163905054,0.39519855607768634,0.17380198945841535
31,0.05093598381561031,0.7922240067174389,0.22260495780662212,0.14341773467358168,0.38600837921536163,0.20436748385096096
32,0.05119409332339848,0.7854297804148013,0.23504544018961937,0.14938329736705439,0.3617005590505235,0.21127259610610685
33,0.04850848698774107,0.7751820500981962,0.21198221057301192,0.13514666616095355,0.27836023512937924,0.19852469210289758
34,0.04954511515021104,0.7743371044361484,0.23231545373441048,0.1474299918522631,0.3220901941992828,0.2019651863366653
35,0.047026288786008466,0.7928231562599561,0.20726569337871786,0.1344316129355991,0.325871077092212,0.1884548977107827
36,0.04759859680435559,0.7911305452512558,0.20206259435110877,0.13165473157891577,0.4127333700835462,0.18657383299980762
37,0.04617643145933183,0.7947116111870891,0.20758796061832624,0.13490191998121182,0.3716827984908546,0.18613647560210614
