epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.6535623868306475,0.0312,4.54179375
1,4.2280632019042965,0.0528,4.41274375
2,3.982636260986328,0.0688,4.2857625
3,3.7256471633911135,0.0888,4.1732625
4,3.5315975189208983,0.0936,4.1010125
5,3.314073944091797,0.11,4.00770625
6,3.139006519317627,0.1168,3.92924375
7,2.935548448562622,0.1192,3.8741
8,2.7958017349243165,0.1384,3.7913875
9,2.6689289093017576,0.14,3.744875
10,2.5439724922180176,0.1328,3.788625
11,2.2705970287322996,0.1436,3.72610625
12,2.173597502708435,0.158,3.664990625
13,2.003260612487793,0.1668,3.638409375
14,1.9498982429504395,0.1652,3.62714375
15,1.8698187828063966,0.1696,3.610509375
16,1.688631248474121,0.172,3.59321875
17,1.6219303607940674,0.1748,3.602365625
18,1.4510888576507568,0.1748,3.602121875
19,1.401701807975769,0.17,3.602615625
20,1.411997389793396,0.1672,3.628328125
21,1.39333336353302,0.168,3.653734375
22,1.2111618041992187,0.1772,3.608546875
23,1.0183079719543457,0.1768,3.595553125
24,1.1231155037879943,0.176,3.5745375
25,0.9959508895874023,0.18,3.582478125
26,0.9607094407081604,0.1728,3.598746875
27,0.9323330283164978,0.172,3.618915625
28,0.8451179385185241,0.1852,3.5852
29,0.8477707147598267,0.1832,3.60611875
30,0.8221904039382935,0.1852,3.602015625
31,0.7613503694534302,0.1816,3.60958125
32,0.6815461039543151,0.1836,3.5914625
33,0.8194457173347474,0.1876,3.585096875
34,0.8816453337669372,0.1776,3.643975
35,0.6127705335617065,0.176,3.633346875
36,0.6098788142204284,0.19,3.59318125
37,0.543455708026886,0.1868,3.609909375
38,0.6589262843132019,0.176,3.6604125
39,0.7472839951515198,0.1688,3.673103125
40,0.6718104183673859,0.1712,3.713709375
41,0.4011238157749176,0.176,3.6819
42,0.690164077281952,0.1732,3.736759375
43,0.7070581197738648,0.174,3.7453625
44,0.36753899455070493,0.1832,3.67815
45,0.5781698763370514,0.184,3.66565625
46,0.38776512145996095,0.1828,3.68306875
47,0.5337591767311096,0.1756,3.724725
48,0.5078686356544495,0.184,3.680025
49,0.4903144598007202,0.1752,3.726859375
50,0.3992186367511749,0.18,3.726034375
51,0.3723304033279419,0.1856,3.660315625
52,0.3766570210456848,0.1848,3.683028125
53,0.4520440578460693,0.1872,3.6670375
54,0.4104308247566223,0.1864,3.672446875
55,0.43423660695552824,0.1856,3.70123125
56,0.5631141602993012,0.176,3.845034375
57,0.38655139207839967,0.1808,3.726409375
58,0.36799424290657046,0.1756,3.821103125
59,0.46512105464935305,0.1828,3.720478125
60,0.4880094647407532,0.1852,3.7358
61,0.3050287485122681,0.166,3.957125
62,0.4147081017494202,0.1972,3.6565
63,0.2921541929244995,0.1984,3.641703125
64,0.3745086133480072,0.2024,3.642678125
65,0.2821952968835831,0.1948,3.664309375
66,0.2708234965801239,0.1928,3.687884375
67,0.4346989095211029,0.1944,3.686784375
68,0.34533610939979553,0.1908,3.705459375
69,0.4305816382169724,0.1908,3.676325
70,0.4670927882194519,0.1896,3.704728125
71,0.394627583026886,0.182,3.757990625
72,0.29865509569644927,0.1864,3.716890625
73,0.5204768478870392,0.1884,3.73303125
74,0.2809658944606781,0.1856,3.727534375
75,0.5049231827259064,0.17,3.85543125
76,0.26407849192619326,0.1788,3.781971875
77,0.3896533489227295,0.1864,3.722825
78,0.32715144753456116,0.1876,3.699046875
79,0.34727140963077546,0.1892,3.709909375
80,0.32293403446674346,0.1984,3.6743875
81,0.36945360600948335,0.1904,3.73065625
82,0.38473075032234194,0.1984,3.66573125
83,0.33512847423553466,0.1932,3.719684375
84,0.4169527173042297,0.1944,3.680496875
85,0.2696308702230453,0.194,3.6938125
86,0.2259598672389984,0.1912,3.699915625
87,0.2739452362060547,0.198,3.674278125
88,0.28039678931236267,0.1916,3.709534375
89,0.3483003556728363,0.1988,3.686515625
90,0.47479363679885866,0.1952,3.68549375
91,0.4098281979560852,0.2,3.690046875
92,0.27526254057884214,0.1972,3.68125
93,0.23628327548503875,0.2,3.6707625
94,0.2934626579284668,0.2044,3.675334375
95,0.23390535712242128,0.1988,3.6895
96,0.24201934039592743,0.2036,3.679340625
97,0.2459578037261963,0.1972,3.68373125
98,0.27388528287410735,0.196,3.6759
99,0.23881788849830626,0.1932,3.729828125
