epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.66949795162867,0.1612,3.72119375
1,2.654526788711548,0.276,3.18979375
2,2.137772246360779,0.3092,3.0202375
3,1.8189979438781738,0.4096,2.399315625
4,1.581602840423584,0.4012,2.514465625
5,1.4125268688201904,0.4616,2.407275
6,1.30196160697937,0.5484,1.77105
7,1.1739161348342895,0.6016,1.6419484375
8,1.0815938105583192,0.546,1.8615234375
9,0.9889404082298279,0.5696,1.9651875
10,0.9291876831054687,0.6096,1.5462359375
11,0.8907548608779907,0.6176,1.5301828125
12,0.8436441216468811,0.6268,1.4814609375
13,0.7532668137550353,0.63,1.5028703125
14,0.7248898863792419,0.6816,1.23513125
15,0.6604083902835846,0.6132,1.66570625
16,0.6286396698951722,0.6792,1.2845140625
17,0.5592047283649445,0.6568,1.5595296875
18,0.552522943496704,0.7044,1.20060625
19,0.5142518997192382,0.6832,1.3878140625
20,0.4938807467222214,0.6996,1.4141984375
21,0.46267533481121065,0.7044,1.40955
22,0.4360459818840027,0.6684,1.5262609375
23,0.4222350078821182,0.6968,1.387334375
24,0.39334423422813414,0.7008,1.323003125
25,0.38031780791282654,0.7088,1.307440625
26,0.3767139131426811,0.7228,1.2139921875
27,0.3390405285358429,0.7264,1.2341578125
28,0.32636154639720916,0.7152,1.2793875
29,0.33377096623182295,0.732,1.1297765625
30,0.2952160118222237,0.7264,1.2096109375
31,0.2863432517647743,0.7376,1.27846875
32,0.28866027396917343,0.7568,1.1091375
33,0.2877553845047951,0.6996,1.6031734375
34,0.29931725510954854,0.738,1.1717265625
35,0.2572848751544952,0.744,1.182478125
36,0.2441304862499237,0.7452,1.27066875
37,0.23079666462540627,0.738,1.23745
38,0.2343000603914261,0.758,1.1545421875
39,0.22981686368584633,0.746,1.2151171875
40,0.23388064202666284,0.766,1.05708359375
41,0.23523617263138294,0.7532,1.0623125
42,0.2174846488535404,0.762,1.104146875
43,0.20741513526439667,0.7476,1.335053125
44,0.18658026674389838,0.7636,1.1971828125
45,0.20606782633066179,0.7672,1.081203125
46,0.19536772020161153,0.7504,1.221084375
47,0.18977481764554976,0.7516,1.2153328125
48,0.1883926065415144,0.7668,1.04310546875
49,0.18322438322007656,0.7524,1.0640453125
50,0.1986043571382761,0.7828,1.10622890625
51,0.18392684841901064,0.7728,0.997621875
52,0.18172278624773025,0.7892,0.9946625
53,0.17648486302793026,0.786,0.99638046875
54,0.1686351907849312,0.7872,1.00445078125
55,0.14928459107875824,0.79,1.00822890625
56,0.15447997312247752,0.7908,1.038375
57,0.1662397562265396,0.7968,0.92973046875
58,0.16047131649777294,0.7952,0.9620875
59,0.15243359903991222,0.7912,1.02705078125
60,0.1433580410219729,0.8116,0.925165625
61,0.14213575119525193,0.7904,1.067640625
62,0.1595668890848756,0.8008,1.0273984375
63,0.14858828546106814,0.7924,0.99685625
64,0.15582482724636793,0.8036,0.93642734375
65,0.14959929057210683,0.792,1.0129609375
66,0.1593991145901382,0.808,0.97590234375
67,0.12374425978958607,0.8004,0.97619296875
68,0.12904744106531144,0.8004,0.96159140625
69,0.14394493272155523,0.8052,0.84301796875
70,0.1228502242937684,0.8084,0.92860078125
71,0.11952477495372295,0.796,1.007315625
72,0.12365084185823798,0.8044,0.97406328125
73,0.14170095210894942,0.81,0.9628625
74,0.14476178269833326,0.8056,0.93289453125
75,0.10484749447554349,0.802,0.93133359375
76,0.14636976436898114,0.8068,0.85238203125
77,0.14895835971832275,0.8136,0.89330703125
78,0.10994321784563363,0.8056,0.89588203125
79,0.11905783142149448,0.812,0.9115125
80,0.1300707377102226,0.8112,0.81793203125
81,0.12494271424226464,0.8108,0.809646875
82,0.13889088915288447,0.8132,0.78305234375
83,0.11133863489236683,0.816,0.88700859375
84,0.11238664964772761,0.8012,0.90126640625
85,0.11596708131395281,0.8104,0.88700703125
86,0.11928163635078817,0.812,0.876546875
87,0.1196414145939052,0.8176,0.875034375
88,0.10466301881335675,0.8176,0.84780859375
89,0.1105975007172674,0.8152,0.87922265625
90,0.12505223881546407,0.814,0.8414984375
91,0.11531986514013261,0.8228,0.82728515625
92,0.10566042763181031,0.822,0.80862109375
93,0.09164988907240332,0.8168,0.86968359375
94,0.10516978792659938,0.8184,0.8169734375
95,0.12326191502157599,0.8212,0.79111328125
96,0.11136195134557783,0.8196,0.851109375
97,0.10345473861880601,0.8216,0.80608125
98,0.10685846985783427,0.826,0.79195625
99,0.10264883286971599,0.8232,0.78977109375
