epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.4505692613481287,0.71596,0.991925625
1,0.8666116070747375,0.79304,0.650413125
2,0.627266812324524,0.83924,0.503784375
3,0.5215432683626811,0.85612,0.4429428125
4,0.4619617129365603,0.84876,0.423296328125
5,0.42134078522523244,0.85856,0.390914140625
6,0.391659129957358,0.85864,0.377143515625
7,0.36809284389019015,0.86488,0.36890296875
8,0.350869402885437,0.8596,0.370625546875
9,0.3362509897351265,0.86688,0.353460859375
10,0.32436833530664444,0.87192,0.34695921875
11,0.31404735614856083,0.88112,0.32956734375
12,0.30509863783915836,0.89096,0.307666953125
13,0.2986256606380145,0.87824,0.351983046875
14,0.291180056532224,0.89692,0.290735234375
15,0.2842101076245308,0.90012,0.28549984375
16,0.27755564495921137,0.88848,0.3066725
17,0.27256287520130473,0.90276,0.27935046875
18,0.2672320571045081,0.89756,0.286212890625
19,0.262895563741525,0.90108,0.27576421875
20,0.2580590126415094,0.90524,0.27566359375
21,0.2539632066587607,0.90252,0.270704140625
22,0.24936867182453473,0.91392,0.24927703125
23,0.24541598533590633,0.91608,0.25022484375
24,0.2419386517504851,0.90176,0.276191640625
25,0.23876033927003543,0.91892,0.2408861328125
26,0.23670365557074546,0.90388,0.26785140625
27,0.23377974395950635,0.84092,0.45289703125
28,0.23144592066605885,0.9114,0.2475275
29,0.22883733744422594,0.90676,0.276423984375
30,0.22537096743782362,0.91852,0.234166015625
31,0.22569778680801392,0.9136,0.2381879296875
32,0.22381770377357801,0.9102,0.24957203125
33,0.2211117900411288,0.9144,0.2388380078125
34,0.21990449200073878,0.91328,0.24958171875
35,0.21761011784275372,0.92272,0.227378203125
36,0.2167416767279307,0.918,0.23778046875
37,0.21545467421412468,0.91372,0.2358151953125
38,0.21385964572429658,0.9216,0.2330496875
39,0.21376765509446463,0.917,0.2433261328125
40,0.2126026817659537,0.90292,0.2757093359375
41,0.20938131893674533,0.9208,0.2270882421875
42,0.20972967584927876,0.89148,0.2915365625
43,0.20764413257439931,0.91676,0.23852484375
44,0.20901275391379992,0.92264,0.2223229296875
45,0.20870660712321598,0.92164,0.223273828125
46,0.20717979297041894,0.91708,0.2338491796875
47,0.20591170400381087,0.92596,0.2274851171875
48,0.20546942974130314,0.92476,0.221610078125
49,0.20565207208196323,0.92004,0.231651796875
50,0.20535549183686574,0.92284,0.2240223046875
51,0.20424341743191082,0.91916,0.2299258203125
52,0.20277546226978302,0.91908,0.22648765625
53,0.2035978869597117,0.91352,0.2408736328125
54,0.20231374993920326,0.92232,0.224852734375
55,0.2012781571348508,0.9268,0.231915625
56,0.2013925878206889,0.92456,0.216956796875
57,0.20117817426721255,0.91676,0.2335818359375
58,0.2016468757390976,0.91684,0.25960484375
59,0.19940784389774005,0.90948,0.24805734375
60,0.1991738245387872,0.92016,0.2298107421875
61,0.19938203210632005,0.91904,0.22826375
62,0.19878982439637183,0.92596,0.21862234375
63,0.19971193611621857,0.9154,0.266149609375
64,0.19843194335699083,0.91404,0.23816375
65,0.1983283969759941,0.92508,0.219886875
66,0.19742521191636722,0.91576,0.2474747265625
67,0.1977128296593825,0.92252,0.2236519140625
68,0.19659571210543314,0.92912,0.22238015625
69,0.19737284337480862,0.91828,0.2350459375
70,0.19834108908971151,0.91568,0.23649828125
71,0.19610099360346794,0.91772,0.25232125
72,0.19667608578999837,0.91656,0.233281328125
73,0.19607521052161853,0.9242,0.218561640625
74,0.19546519130468368,0.91892,0.2286859375
75,0.19684028133749962,0.92532,0.224978359375
76,0.19420554533600806,0.92212,0.218504765625
77,0.19596213271220525,0.92116,0.227958125
78,0.195287484228611,0.91556,0.230556796875
79,0.1934473067522049,0.92208,0.2279614453125
80,0.19541107992331186,0.92696,0.219396640625
81,0.19471231202284495,0.91256,0.2447515625
82,0.19359728743632634,0.92252,0.2226800390625
83,0.1952067302664121,0.9174,0.2273483203125
84,0.1945399186015129,0.92036,0.2361515234375
85,0.19435923685630163,0.91912,0.253193515625
86,0.19353391945362092,0.92236,0.2198505078125
87,0.19267276470859845,0.9258,0.223453984375
88,0.19279122705260912,0.92132,0.223683046875
89,0.19328849002718926,0.917,0.244657265625
90,0.19404398232698442,0.92092,0.223235625
91,0.19263868123292924,0.92668,0.21596265625
92,0.19333899368842442,0.9106,0.266777734375
93,0.1925598639746507,0.90376,0.2680613671875
94,0.19163435717423757,0.92324,0.22240859375
95,0.19246660113334657,0.92312,0.2190490234375
96,0.1927389913300673,0.92528,0.216589765625
97,0.19279144927859307,0.92312,0.224695078125
98,0.1919776515165965,0.92336,0.21493734375
99,0.19083203196525575,0.92308,0.216403359375
