epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.8440598063654714,0.9946449582978515,0.9893472111754447,0.9951381076847703,0.9941529257756154,0.3639388078018722,0.2225961972371578,0.5026543456205028,0.2862368892427768,0.7943911787192238,0.659229326437708,0.7802526664545212,0.809751211137746,0.573202852606853,0.402330772527291,0.7345048273813817,0.4711832300819048
1,0.3905926746757407,0.9956847204789626,0.9914066484295488,0.9953313049985308,0.9960386427213164,0.6937473566775268,0.5315371180002448,0.7304789702067682,0.6615827712179231,0.8287858674073494,0.7077919219818783,0.8407200421552107,0.8175254954965612,0.6840186512735716,0.5206883280750441,0.9172040235000029,0.5464364422311014
2,0.23374441069991966,0.9958762647311212,0.9917865589826879,0.9967836140429657,0.9949708595983876,0.6587566285945371,0.49216501861058504,0.5386929476996336,0.8505173712388621,0.8443108321469149,0.7307549690490086,0.8165538953162773,0.8743769447954931,0.7565554321964918,0.6093886205619186,0.7341811110294171,0.7822758719698657
3,0.16414008779745354,0.9959528846653222,0.9919386924674212,0.9966733362915335,0.9952337319012134,0.683194419145043,0.5195398055753744,0.8600727889700995,0.5677613006101087,0.846117111626777,0.7335223372316972,0.8236151629079542,0.8702423486684068,0.8115770019066558,0.6836857973140693,0.8241025215836425,0.8005616786977751
4,0.1341359928054245,0.9960923475347476,0.9922154881605819,0.9949860312089166,0.9972017619797348,0.7819468198022668,0.6428715993956063,0.8390007893258442,0.7337240260018466,0.8398605266727545,0.7243629871732993,0.8806134290748516,0.8036492151153461,0.7658434530348511,0.6220850712629828,0.9392152639286232,0.6484615234144325
5,0.11423716596082638,0.9953326691955522,0.9907097540576302,0.9974803589379939,0.9931947459949503,0.7662539380525405,0.6217116560121347,0.8193102012295324,0.720862327142777,0.8326233073452137,0.7137854156582463,0.7733541476556405,0.9022534313037025,0.792961035941805,0.6576206978699312,0.8767558397305061,0.7245286364152875
6,0.10124394366223562,0.9967477734321377,0.9935167617779131,0.9956532338968268,0.997844875820243,0.7989575147358364,0.6658866809992556,0.8601925822088038,0.746631601088529,0.8665352169240499,0.7648523748451875,0.9077151032474426,0.8293596841997475,0.8253835995482429,0.7035201303066266,0.8893354957056572,0.7713485339651004
7,0.09099880007928923,0.9953888844077312,0.9908203026012405,0.9973219649085404,0.9934635907125662,0.7716325234723795,0.6286232478678729,0.8869914421588245,0.6832981725387566,0.8324697970764472,0.7132712705964348,0.7779652707712885,0.8956191556655001,0.7945680182067645,0.6596785573396224,0.945875991589013,0.6855756170379879
8,0.08415160445790541,0.996435755018205,0.9928969422357916,0.9971303022796961,0.9957424093510889,0.8043729005261745,0.6732459559707245,0.8060252430522535,0.8033623866430005,0.8642933857837554,0.7611883023875746,0.8423966766350696,0.8876308479733227,0.8065928917312097,0.6770995890751409,0.9015814624971404,0.7311286438396379
9,0.08114781926729177,0.9963815167995265,0.9927892312063129,0.9975829715908832,0.9951831847626064,0.7977570751947527,0.6639908618743849,0.8537575210148798,0.7490785758965641,0.8645313686660295,0.7615891424480836,0.8276978481402025,0.9051500653577542,0.7989945253633115,0.6662483391114848,0.921773570686241,0.7062629541647188
10,0.07903142087161541,0.9969510332049638,0.9939206951088849,0.9972122982883795,0.9966900802990385,0.7893559835350437,0.6524618798634897,0.852207114471572,0.7357719412087168,0.8818098222221444,0.7887616567164727,0.8733116876948797,0.8907329898797394,0.7847923507726058,0.6468867092233309,0.9276436845829986,0.6815994096764182
11,0.07661439360756624,0.9951758751859338,0.990398259204628,0.9984812089344927,0.9918926306640408,0.794511527990411,0.6596034998111504,0.7499152518292997,0.8455496819226497,0.8335536146814178,0.7147032914344187,0.7483066361423952,0.9410033341650256,0.8164105064745237,0.6902665139424784,0.8662588702982579,0.7728132874198288
12,0.07195068964440572,0.9963365723995725,0.9926999727855198,0.9978580645110907,0.9948198583570212,0.8045749096322774,0.6733910470000609,0.8362419413591439,0.7757661841364872,0.86482289566918,0.7620095748540802,0.8188945067316081,0.916392898565092,0.7989686405892716,0.666024691268715,0.9140260621345815,0.7102614312331549
13,0.06929095800181753,0.9964061933183601,0.9928382684911908,0.9977261190264789,0.9950900460647469,0.7998779497037946,0.6669554576880231,0.848400385088042,0.757371006223871,0.8659735161715334,0.763913987185972,0.8255934924437957,0.9108501798301046,0.8101314651155103,0.6817534044951146,0.9237868931931514,0.7220887314001204
14,0.07136012020667917,0.9970095678557346,0.9940371059676621,0.9961057365403013,0.9979151932856679,0.8026461254143243,0.6705601314479115,0.7508672083365139,0.862681389333155,0.8787301495526143,0.7838411166333263,0.9123884120799685,0.8476976832548613,0.797156607865355,0.6638777500861668,0.8994968347627054,0.7171097651495953
15,0.0648090606065173,0.9957386027349805,0.9915136092339263,0.9982227246991661,0.9932670392784348,0.7909587618928985,0.6544615423331607,0.8541802203074682,0.7370036920671281,0.8486069466251458,0.7371564793908157,0.779798701170857,0.9310164015799575,0.8000626456908245,0.6677715581169813,0.9228578370647201,0.7072781902834208
16,0.06418997784586329,0.996598249719878,0.9932196347298281,0.9973437695315984,0.9958540532586104,0.8180848199843482,0.6925571212932473,0.8162041522735624,0.8210161701390234,0.8706879750810566,0.7711027473496099,0.8468170148333265,0.896219728490711,0.8011431377027931,0.6690604652615124,0.9293106069006212,0.7049079816830983
17,0.06907907231269698,0.9964460813637339,0.9929174787051385,0.9975599450481193,0.9953350137102146,0.8015495992860796,0.6695335498275159,0.8538295676516996,0.7572426228170229,0.8668784064122125,0.7652192234102034,0.8323832489283173,0.9047666662432011,0.8258830014599473,0.7043495049948508,0.8939572301622554,0.7694384327033575
18,0.06071765510071265,0.9964005902858467,0.992827161114216,0.9976047845399804,0.995199493710079,0.8062650189225636,0.6758476532637231,0.806154620982308,0.807450833347389,0.8657798111652932,0.7634517742748868,0.8287951122003967,0.9064245365246046,0.7970801169357836,0.663276650736935,0.8946488614489403,0.7194182170429227
19,0.059071631808029976,0.9964808649594074,0.9929865179276518,0.9975387924518777,0.9954254042274444,0.8178457238258554,0.6920062227234958,0.8011070412637287,0.8361241320354037,0.8678263297860774,0.7666462248710161,0.8347131591304522,0.9040014177348584,0.7878247317954004,0.6508083155944993,0.904751340992762,0.6989170595789044
20,0.057972059144001255,0.9962653011129015,0.9925585907151008,0.9971808629358726,0.9953517202995202,0.8069845147684608,0.6769662413875881,0.7856286227609801,0.8305482853131334,0.8591836723615545,0.7533069767556627,0.8307494274803513,0.8900054893308567,0.8038153539284346,0.6730900701360671,0.8825424623625009,0.7393789452905839
21,0.05747766086929723,0.9955720611375055,0.9911833642387817,0.997767038423216,0.9933869502081508,0.8014345278910897,0.6690026961683541,0.8675114505451035,0.7454170826989402,0.840652357726192,0.7253800021257706,0.7792780224212655,0.9127779712880286,0.7954632890805894,0.6610106222658464,0.925330133751452,0.6983698897482067
22,0.0582277590997125,0.9967528757268632,0.9935269555924899,0.9972091367443959,0.9962971008030849,0.8176579815370186,0.6921405267790832,0.8278925572667604,0.8082541258793473,0.8751174141298375,0.7781390215921763,0.8600837044563611,0.8907820513101308,0.8127081384979371,0.6852016280618235,0.9172310576102781,0.7302232260709156
23,0.056050604797507585,0.9964450030926912,0.9929153241221212,0.9974489185408869,0.9954433943491453,0.8135426130749064,0.6864539966313687,0.8196713857370659,0.8082162709057964,0.8663892618990866,0.764386291305446,0.8350614428321846,0.9005158804850946,0.8130044544918587,0.6858784631443903,0.9037936697371802,0.7395688626836755
24,0.057088722229788176,0.9964989882487574,0.9930224822536258,0.9977588860554778,0.9952425856642824,0.811263120174145,0.6829505117227036,0.8535751725300911,0.7734178596824188,0.8694996594161265,0.769244592923808,0.8308538838611385,0.9122776942239037,0.8151467244236243,0.6889955619474801,0.9149313058890862,0.7359254093191036
25,0.054588417963762036,0.9966709033249496,0.9933639941428594,0.9978690413651582,0.995475755900039,0.8200564746457465,0.6951191789303103,0.8415866450070483,0.8001929434522947,0.8757207633952343,0.7790306618721551,0.838301840724168,0.9167691894461891,0.805965866785858,0.6758383937776655,0.924553563397162,0.7151728066736247
