epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.13992165645648694,0.787089890917009,0.13097596691725444,0.08488470327941292,0.4583135443933334,0.10836554292173092
1,0.1318333273704507,0.7964066704159739,0.1224456545492463,0.08197838493998652,0.4741247852642546,0.10287972762991988
2,0.12874812776173808,0.8016401676382678,0.17394916704163257,0.11324750174955814,0.5047106318575844,0.14817628887458162
3,0.12660560814516716,0.8114184809253475,0.18075697361732407,0.11799513813703712,0.5662035420666134,0.14502720147929613
4,0.12443069341641508,0.812748795551812,0.17806178691587307,0.11668366514681199,0.5358562041452655,0.14361633894480516
5,0.12221261960650354,0.8180140414137187,0.18065675788906643,0.11815249165316531,0.5552636418250304,0.1456308550224228
6,0.12030440810332566,0.8200289647889033,0.1886270914621906,0.12385152488126003,0.5276817466519201,0.16463774731373734
7,0.118298707456377,0.822959650543872,0.18348606469834186,0.1186639521721213,0.5570384513834731,0.14548834109028555
8,0.11597009380593111,0.8167278323048535,0.1779876490658335,0.11578835242792813,0.5901174572888404,0.14069527767963005
9,0.11348830649972354,0.8176017425246648,0.19415930678920246,0.12563339684905545,0.6071001459651054,0.15825434905814995
10,0.10981111392672908,0.8116723068697184,0.23201080155460113,0.1447667218224368,0.3788229677524742,0.19386640333550317
11,0.10615439725255496,0.8128960924784701,0.19883022381851898,0.12830493653417052,0.4960577353177343,0.15996126504280214
12,0.10134692661660283,0.8111815880391583,0.207512053924942,0.13314869649899688,0.47913770525684346,0.16745520292926627
13,0.09646394169325695,0.8062491330436442,0.23526118910769872,0.14801679590777667,0.46237421385125205,0.18559782158487023
14,0.09058879609342273,0.8022010312761165,0.20833093580359832,0.13301455167123935,0.4738361054246336,0.1695272420137926
15,0.08576343585982134,0.8021996366095038,0.24678864035897663,0.15465810638200064,0.41180815497902384,0.20101700757671823
16,0.0800105416105668,0.8016326417757038,0.24389720967096948,0.15423845849687812,0.40860918724053724,0.2027014251893648
17,0.07428911210674989,0.8001330617294037,0.21023047447253268,0.13450501215270835,0.4625025290913062,0.17845749673231914
18,0.06861897093844355,0.796907308778344,0.2377229273526029,0.15186530404414128,0.4131782066956878,0.20692398036659648
19,0.06439474318176508,0.7976746185889557,0.2580008483722643,0.1642024739711622,0.40257461003595074,0.22770307838732096
20,0.06148009462968299,0.8045843271488275,0.25719579272063187,0.164048407894807,0.39482065393632426,0.2575445181629961
21,0.058765227927850855,0.7964131369436456,0.25581052722816366,0.16204235448669851,0.3317799401423295,0.2577049025424459
22,0.055517391830155825,0.7965253822336192,0.2726454766555429,0.17199107505064862,0.32066722682672644,0.2550300679958986
23,0.05447580822817001,0.7922765913535482,0.26228405774585656,0.1664325186471518,0.35964331126975313,0.2818161234195846
24,0.05047523550915924,0.7945580553435572,0.2592125978079112,0.1630901323587235,0.3573551735117238,0.27354701449567514
25,0.04993524130871887,0.7894040950143256,0.27965085379970395,0.174955888689729,0.29759438278393596,0.297661401286535
26,0.04928247379384151,0.7919139208217519,0.263272693679313,0.16634417668779664,0.3093149139016076,0.29382706584033264
27,0.04867891843911677,0.7939520839727862,0.27114480971301447,0.1723418963742595,0.3216369995001628,0.303338084549258
28,0.04826174787089449,0.7988781056151825,0.26115276009961896,0.16639085228321573,0.3190076572919495,0.3289131385548945
29,0.0460209489185792,0.7957236745386429,0.2562855403609858,0.1640061172771836,0.360777897282292,0.2901944686164651
30,0.04467362367416315,0.7986507231819665,0.2830959853599347,0.1789834730904289,0.3181702818645998,0.29452373464347825
31,0.04501959888684245,0.7942336859728183,0.26358162825760495,0.16652437929407105,0.3245393689895895,0.32874258305454546
32,0.04323321812951594,0.8025938528184948,0.26695402606782487,0.17173963890218788,0.3628188830534293,0.29981858039239645
33,0.043266740812166395,0.7980024679516838,0.27149725706450467,0.17264189839312974,0.30997555859858944,0.3253798495347116
