epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.194660570674811,0.15396,4.62854875
1,2.930834878713657,0.2846,3.42236125
2,2.517633720086171,0.3094,3.293243125
3,2.287900272088173,0.319,3.24955625
4,2.119582319870973,0.3988,2.64965
5,2.005699403392963,0.342,3.149596875
6,1.9247529877301974,0.4062,2.6874125
7,1.838531765800256,0.41952,2.58450625
8,1.7506370571179268,0.42796,2.561164375
9,1.6927378731660354,0.42308,2.725425625
10,1.65790909414108,0.38192,2.82413875
11,1.5912702966194887,0.465,2.345615
12,1.5458559145530064,0.4404,2.56763125
13,1.498655596222633,0.49496,2.246158125
14,1.4725605352566793,0.46548,2.367905625
15,1.4466122897007527,0.5068,2.15237875
16,1.4116949202158513,0.49732,2.24867625
17,1.3578854955923862,0.5228,2.028816875
18,1.341357701481917,0.48672,2.239485625
19,1.2837758778761594,0.50736,2.121225625
20,1.2645127683495865,0.5436,1.980364375
21,1.2536332253844311,0.53116,1.9985434375
22,1.2184185901513467,0.53096,2.05882
23,1.1718679546163633,0.52184,2.157330625
24,1.1544984135872278,0.57768,1.7736240625
25,1.1261379674841197,0.54052,1.9533903125
26,1.0937632750242183,0.56912,1.8912296875
27,1.0651293041614385,0.56752,1.872564375
28,1.0371237723873212,0.55804,2.0211390625
29,1.0085991301979773,0.54336,1.95838375
30,0.9889286103156897,0.56196,1.9114325
31,0.9568219798115584,0.58452,1.8564171875
32,0.9203465747145506,0.58088,1.8253828125
33,0.9028791049734141,0.56476,1.9196296875
34,0.8907539957226851,0.59524,1.6939934375
35,0.8653138908438194,0.605,1.7341534375
36,0.8409266049663225,0.59448,1.924629375
37,0.7885352150560954,0.60196,1.7532715625
38,0.7866866029798985,0.63496,1.5905946875
39,0.7479815506018125,0.61984,1.6742928125
40,0.723141705760589,0.59844,1.7933075
41,0.7041885501299149,0.61984,1.7715284375
42,0.6805277192630829,0.63388,1.5564803125
43,0.6793875425862961,0.62628,1.834675625
44,0.6166861986693664,0.62068,1.670365
45,0.6309965438185594,0.63976,1.6018834375
46,0.6230609166698579,0.6306,1.7790546875
47,0.6054778053210332,0.61328,1.81668375
48,0.5565895540400957,0.62356,1.8514734375
49,0.5525210469197004,0.61652,1.808613125
50,0.520128459454729,0.62196,1.782668125
51,0.527392231596586,0.63372,1.7241215625
52,0.4883741907870922,0.64292,1.7854034375
53,0.49705491816768277,0.64332,1.604614375
54,0.4716956187517215,0.64244,1.7905746875
55,0.46674421004568917,0.63584,1.670208125
56,0.4513619992022331,0.6528,2.04906
57,0.43310523367463016,0.64348,1.7377875
58,0.4101011507595197,0.65436,1.694451875
59,0.4372865037085154,0.65532,1.835338125
60,0.40235686029952306,0.6484,1.761350625
61,0.39725408039222926,0.64704,1.9296225
62,0.38573606930768645,0.64552,1.8135459375
63,0.4039102400867985,0.64352,1.9088359375
64,0.3761422024466671,0.65076,1.9438371875
65,0.35179935980779237,0.66912,1.78196375
66,0.3677655382750508,0.65848,1.7462903125
67,0.34502012449770403,0.65676,1.96848625
68,0.33596261374604625,0.67048,1.9412615625
69,0.3457903765762846,0.66844,1.8599803125
70,0.3262830539725912,0.66416,1.858434375
71,0.33094148048892236,0.67056,1.6834240625
72,0.3107421607113419,0.66796,1.784146875
73,0.31581434891678584,0.67276,1.6252378125
74,0.3121980970056775,0.67904,1.700333125
75,0.30480137086497283,0.6594,1.958555
76,0.2906054650696042,0.667,1.6399678125
77,0.30008379513254535,0.67144,1.550056875
78,0.2788855074188457,0.66816,1.98373875
79,0.2802381086975145,0.67788,1.790631875
80,0.28955830716026515,0.68412,1.735434375
81,0.2919412134692837,0.67716,1.69771875
82,0.2894070014739648,0.68316,1.8612340625
83,0.27730027723532075,0.67696,1.7919071875
84,0.25827321681217885,0.6816,1.7237009375
85,0.2627347979384164,0.677,1.767915625
86,0.23508952339538014,0.65968,1.599890625
87,0.2614797068855319,0.6836,1.8088621875
88,0.2572490228101229,0.68152,2.0023984375
89,0.2555137060534878,0.68772,1.98029875
90,0.2535587697504805,0.69324,1.6147534375
91,0.2542496214214808,0.68468,1.6561115625
92,0.2619696095502243,0.68672,2.068139375
93,0.2374825147816386,0.68748,1.7959803125
94,0.23153717352602726,0.69128,1.978040625
95,0.2486205886786756,0.69032,2.016383125
96,0.2417874114934164,0.68932,2.000739375
97,0.23506232716429692,0.69188,1.5466221875
98,0.223720819163972,0.68984,1.68750375
99,0.23928410349748072,0.68524,1.6707871875
