epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.5638692177456918,0.9984332226233773,0.9968714650557376,0.9984737988334298,0.9983927246505501,0.8769858658232674,0.7814558802660171,0.8436852091400847,0.9133522230191875,0.04564195343480873,0.02337921417507269,0.10416632879673511,0.029831115957481034
1,0.2737519762038324,0.9988386918001222,0.9976801662443049,0.9985309060063051,0.9991466990862896,0.8944708098701771,0.809639926496806,0.8641928334246589,0.9273052351778845,1.8215447709751733e-05,9.108393003556683e-06,0.011114766147693021,9.115825656421442e-06
2,0.15378047262288172,0.9989170032027866,0.9978364158684638,0.9993487608521757,0.9984856589024886,0.8982722701177799,0.8156978756535493,0.8378648011835629,0.9683921391996336,0.0,0.0,0.0,0.0
3,0.09316005356044976,0.9989864730144533,0.9979750863000404,0.9992958335947583,0.9986773646996769,0.900016229395496,0.8185707390576428,0.8443183478581566,0.9640497071962274,0.013227834987847522,0.006675550819351693,0.549510438134317,0.006717762235712306
4,0.06084666604223234,0.9990051249533485,0.9980122576707626,0.999219075345175,0.998791308264998,0.9043710486130868,0.825847837126788,0.8557070499119931,0.9595843315615009,0.1977122148051184,0.11093332566281862,0.9700752854214808,0.11136486874700942
5,0.043317452880019314,0.998991023267161,0.9979841803919254,0.9995471568245365,0.9984355881177471,0.9008389869832732,0.8200646370412331,0.836593624771255,0.9764907104833538,0.04473817136410896,0.02298013212683479,0.9966131058300904,0.022982658900899906
6,0.032985011189638064,0.9990946827659323,0.9981910589152618,0.9990097865504354,0.9991796222286294,0.9148891893695221,0.8436509658696011,0.8806062577708664,0.9524015577936485,0.29266365352175744,0.1723783593737944,0.9451264843603272,0.17421527971475195
7,0.02564083642934849,0.9989662231062174,0.9979346637401316,0.9986218290771044,0.9993109302215245,0.9147854079352207,0.8435523996750032,0.8937715007193625,0.9373189863870394,0.3113308976059945,0.18553575814314027,0.9578256873193709,0.1872732890040217
8,0.021095210377005895,0.9990330182599686,0.9980679455705519,0.9995198468353694,0.9985466990797087,0.9093700619649108,0.8342611101475351,0.8504855592325986,0.9776434355403034,0.24641576989138408,0.1409601393394009,0.9528287111558462,0.14199829614679577
9,0.01747265623189805,0.9990364503420931,0.9980747948287365,0.9986714430301955,0.9994017614238947,0.9213102565533274,0.8544375068317027,0.9049825221313249,0.938634284573747,0.39876289164698075,0.25171850440085314,0.9056082701480325,0.25913684267277165
