epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0539520065561474,0.9220483907458146,0.8553866439967337,0.9990289131101922,0.8560989016731275,0.19340862990828284,0.10733002951246574,0.10757570289759738,0.979400871743972,0.004257731714244629,0.0021344550151780437,0.032430268502068905,0.002324059599087638
1,0.8104759310557094,0.9705192398796938,0.9427336735681382,0.9996041325298456,0.943085664276891,0.36480646031786174,0.22395666726666855,0.22748758607695613,0.933417591430825,0.5895852633295423,0.4197710613322872,0.4816847679119722,0.7643262064974089
2,0.5710011685152777,0.9970118262272933,0.9940417511976002,0.997465287753831,0.9965592326848142,0.7009130412169653,0.5410226872761092,0.796466350842509,0.6270988541686372,0.35400549826791416,0.2184033163764321,0.2328219595198236,0.791109164570134
3,0.37837316972684343,0.9976668407521998,0.9953448445732809,0.9994374765701814,0.9959027322410229,0.8379777852102083,0.7219506492126706,0.8327233390462367,0.8442599096717877,0.4631732765454853,0.30405577129537065,0.31794884554109093,0.87604023966405
4,0.2341377085834634,0.9986869731880799,0.9973774990753577,0.9992826011478768,0.9980921609822759,0.9139955807859096,0.8419129812563483,0.871774871700295,0.9608906977205485,0.6669905304126137,0.505513150692749,0.8388592956003816,0.5604263612846201
5,0.15625284520727634,0.9985852252744013,0.9971747050686662,0.9996834645468237,0.9974896082729229,0.9013461192464217,0.8208485743729691,0.8408925491105056,0.9717807406674687,0.6456523514525079,0.48158353655226827,0.7900088322705101,0.5545221250536698
6,0.11396233581463783,0.9989974866544076,0.9979970977716751,0.9993401137657065,0.9986551369135878,0.9262416882211388,0.8628309791463129,0.8933540434971498,0.961868786130514,0.6843576881303876,0.5245376881269554,0.8712951082268153,0.570583251959621
7,0.08442344656382227,0.9990788389530697,0.9981594420737298,0.9993711751798168,0.9987866947399692,0.9304062706538111,0.8701461243566962,0.9117223294384552,0.9501453563558072,0.7262783183478625,0.5742492396560398,0.7673688859664536,0.6988616789370912
8,0.06864376926949309,0.9989568653142834,0.9979159844211496,0.9994299118209009,0.998484334675177,0.9244372727897324,0.859797053459778,0.8926639398610522,0.958833494165875,0.7117990479350442,0.5555171299835845,0.8011698310090155,0.6451388887602855
9,0.05463508769385651,0.9989931322007024,0.9979883687803042,0.9994894726692856,0.9984973207208897,0.9309062511833451,0.8709553732254545,0.8898146269993664,0.9761927149142472,0.6816231636940681,0.5223548901229428,0.903779464139031,0.554029309241717
10,0.0462581012061787,0.9990030019571121,0.9980080559846053,0.9991866835255816,0.9988194201612086,0.9361482218931528,0.8801542944607169,0.9146191620688494,0.9589071160029684,0.667569635097979,0.5063469646773496,0.7968040369072382,0.5836047166585675
11,0.037634380114691786,0.9984679346895895,0.996940845803669,0.9977031000679071,0.9992341892904346,0.9164061707080775,0.8467051163594211,0.933599743735143,0.9000931377648395,0.5198847791378531,0.35357439847610717,0.7281645588747611,0.40838124353990973
