epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.6346486409505205,0.0328,4.4930125
1,4.068292236328125,0.0484,4.33581875
2,3.764745330810547,0.068,4.18943125
3,3.444713497161865,0.0928,4.04311875
4,3.1000446319580077,0.1136,3.92190625
5,2.8686763763427736,0.1292,3.818259375
6,2.5952911376953125,0.142,3.726446875
7,2.310725736618042,0.1468,3.6672375
8,2.1384652614593507,0.1584,3.59959375
9,1.9282049894332887,0.1676,3.5227375
10,1.7556555271148682,0.1768,3.47959375
11,1.3668383836746216,0.1808,3.45256875
12,1.2649467706680297,0.1924,3.43553125
13,1.2144631624221802,0.2008,3.387659375
14,1.01948584318161,0.2068,3.382009375
15,0.8125952243804931,0.2016,3.370659375
16,0.8149230360984803,0.2004,3.386846875
17,0.7405821442604065,0.206,3.37125625
18,0.6846330761909485,0.2,3.38825
19,0.5510586559772491,0.208,3.3558
20,0.4137191534042358,0.202,3.3799125
21,0.3383403480052948,0.208,3.361934375
22,0.33480800986289977,0.2052,3.370653125
23,0.5392768323421478,0.2148,3.39634375
24,0.6175428032875061,0.2152,3.499015625
25,0.37689735889434817,0.2104,3.405615625
26,0.3668059825897217,0.2156,3.393925
27,0.514116644859314,0.222,3.420171875
28,0.2836555004119873,0.2224,3.427303125
29,0.34216890037059783,0.2224,3.437153125
30,0.3542413294315338,0.2156,3.470365625
31,0.19062483608722686,0.2156,3.49368125
32,0.138063246011734,0.2188,3.43638125
33,0.2673051506280899,0.2152,3.460521875
34,0.2653709828853607,0.21,3.5086
35,0.22056350857019424,0.2292,3.37665625
36,0.23788636028766633,0.2184,3.39025
37,0.22660284340381623,0.2212,3.387559375
38,0.1956906259059906,0.218,3.3615625
39,0.1694857060909271,0.2256,3.363853125
40,0.3222833812236786,0.2296,3.382803125
41,0.2843367010354996,0.2252,3.44500625
42,0.12643170803785325,0.2224,3.42891875
43,0.11817155629396439,0.23,3.37251875
44,0.2354378044605255,0.2308,3.375121875
45,0.35064417123794556,0.2236,3.4867625
46,0.20037852525711058,0.216,3.48546875
47,0.1992751196026802,0.2204,3.50829375
48,0.21330053806304933,0.2268,3.449090625
49,0.38418282866477965,0.2188,3.57068125
50,0.2823450520634651,0.224,3.560528125
51,0.12982722967863083,0.2172,3.5494375
52,0.32226648181676865,0.2272,3.43260625
53,0.15278810858726502,0.2288,3.389109375
54,0.12889677435159683,0.236,3.36949375
55,0.2079863280057907,0.2344,3.335496875
56,0.17968742400407792,0.2296,3.341334375
57,0.2116902992129326,0.234,3.3528
58,0.16327053010463716,0.2316,3.395871875
59,0.11450327634811401,0.2368,3.436046875
60,0.22328733503818513,0.2368,3.484290625
61,0.28201434537768366,0.2332,3.421246875
62,0.058452048897743226,0.2352,3.384990625
63,0.1369151383638382,0.2256,3.460021875
64,0.08955564349889755,0.23,3.433478125
65,0.13486628383398055,0.2304,3.446446875
66,0.1890639454126358,0.2252,3.411175
67,0.20728763788938523,0.2308,3.401546875
68,0.15787405967712403,0.23,3.384690625
69,0.17478784769773484,0.2284,3.349403125
70,0.23290275186300277,0.228,3.3586875
71,0.06299877315759658,0.2264,3.4065875
72,0.08263625800609589,0.2344,3.350184375
73,0.053445732593536376,0.2332,3.350415625
74,0.20434636175632476,0.2324,3.3533
75,0.1981232061982155,0.2188,3.50306875
76,0.10516374558210373,0.2136,3.475240625
77,0.1019538626074791,0.2248,3.4160375
78,0.14063984900712967,0.2268,3.401565625
79,0.09913541674613953,0.2192,3.478440625
80,0.12588030993938445,0.2308,3.403565625
81,0.06386670470237732,0.2372,3.35291875
82,0.0895659126341343,0.2348,3.328740625
83,0.24258969724178314,0.2332,3.323646875
84,0.10537760406732559,0.2364,3.3411875
85,0.13243530541658402,0.2384,3.3946875
86,0.07580088824033737,0.2356,3.364153125
87,0.07208398953080178,0.2348,3.35194375
88,0.1104839488863945,0.2296,3.435128125
89,0.11215840354561805,0.2336,3.415734375
90,0.14871493577957154,0.2372,3.416565625
91,0.14229478314518929,0.238,3.3942125
92,0.13957921639084817,0.2352,3.37811875
93,0.14713170379400253,0.2328,3.371446875
94,0.06867899671196938,0.2272,3.36075
95,0.11183123812079429,0.2312,3.337796875
96,0.30149052292108536,0.234,3.367515625
97,0.2931800127029419,0.2448,3.384659375
98,0.09827655255794525,0.244,3.33409375
99,0.25356499552726747,0.2452,3.39268125
