epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14002170537297165,0.7850722449928067,0.10459137800138066,0.07168738331980133,0.5237140696217445,0.08916467028104716
1,0.13154892288883657,0.7913551776083256,0.1297336460783509,0.08622655328327342,0.5272563287844038,0.10773735913362265
2,0.1285818061717835,0.8033791536293038,0.17317906184021042,0.11311755388127988,0.492053623894733,0.14737270909052955
3,0.12601497703182854,0.8155819615509671,0.14486510700841435,0.09740872036256858,0.4984567553153809,0.12984926121871151
4,0.12379771143835235,0.808258618342435,0.17259129095603867,0.11224755402038841,0.5112585167339991,0.13711535837553954
5,0.12226323559145003,0.8235989343350518,0.1882983279072388,0.12312978955264901,0.5203352535552319,0.1542476672900891
6,0.12011968856677413,0.8181972161778962,0.18643716732299648,0.12196867156428641,0.5166901479771979,0.15334815701655702
7,0.11763615924619923,0.8165361421312198,0.1824717463930555,0.11855321614714606,0.46368049401976347,0.14700729266796095
8,0.11577964716247822,0.8137143567755611,0.17954158827962263,0.11703918219244171,0.5077979485460152,0.14815408845943873
9,0.11276829965706718,0.818462768069633,0.2229621999765342,0.1429396955034868,0.5416602499915205,0.18012860036912842
10,0.10893210136380635,0.8176449238714525,0.2117891359316601,0.13637536494796296,0.5435435407844952,0.1751269541102601
11,0.10503588925654951,0.8115061913220679,0.17522022912909446,0.11148488385936597,0.4888853702243691,0.14361908584804053
12,0.10081282661198393,0.8043162270508595,0.20610209040599708,0.13012677214873242,0.4887447771564436,0.16173812807220947
13,0.09557791820751797,0.8098984312290788,0.221525067709149,0.1413063165041435,0.4068806339236403,0.18879355219070473
14,0.09054022063623722,0.8018132751430469,0.19988076339991273,0.1278058278160574,0.49330227284900185,0.16428125076844574
15,0.08368895095650498,0.7953693815591554,0.22360238255904594,0.14285368029203707,0.3777234832856382,0.19884499294802144
16,0.08000528868165259,0.7988269543582134,0.22357866261266707,0.14360483469162236,0.40211268926052046,0.2002605378566739
17,0.07280069068196769,0.7912335865542534,0.2432033253113872,0.15457289498642254,0.3439951657153341,0.23373916627980465
18,0.06692790338083317,0.784075483348275,0.2518748680367534,0.15869479625762897,0.3961207788528522,0.24490951187143117
19,0.06370777273428087,0.7840544894242184,0.2342434511068505,0.1479925887027582,0.37015526178651653,0.2474661390686937
20,0.0608175471302514,0.7806876927858096,0.265989134338681,0.16737144255445383,0.3760221258353541,0.26468900694848935
21,0.05715673114785826,0.7825978982747483,0.2627658571679868,0.1655399277037657,0.37950545548662784,0.2774828728576094
22,0.05518921672544246,0.7842297808047028,0.2545666805200765,0.16087542085441775,0.34833739654602763,0.27095299514628374
23,0.052648601636878754,0.7766899979722756,0.2606765943566035,0.16089240208340672,0.3182483562628354,0.2831998260715575
24,0.05095957282710036,0.7818034657697397,0.25573029516563967,0.16148802726116876,0.3812154309481966,0.24267125300004086
25,0.04935307344911914,0.7784505998198483,0.2569277728587878,0.16302186223678147,0.308880944433024,0.29241029703323634
26,0.048754656826770916,0.7832593868101934,0.2790193271823102,0.17719717306285201,0.3690948817008843,0.2808205652068977
27,0.0478958168479087,0.7843318022701086,0.2566492522780989,0.16239079722831648,0.3596372315319693,0.2799367821282807
28,0.04598766793405,0.7866792783489363,0.2709258068634851,0.1707171831963016,0.369878593000398,0.2841989542505148
29,0.045898326482672835,0.7844681874812078,0.2590794405010615,0.1628257456615411,0.2856312518474697,0.33452663541680944
30,0.043735234778738995,0.7814029991191975,0.24622916254609833,0.15453765792418547,0.29646165374169603,0.29830899924565996
31,0.043878527036117464,0.7714938961280762,0.2312066757301137,0.13875747424756865,0.24092187503272167,0.3603616162026244
32,0.04301553100575754,0.7725088930585083,0.2496979517552773,0.15600075511146924,0.3385725184561566,0.30361749337835203
33,0.04167820257326208,0.7766250950419806,0.238881331014316,0.15043705052062653,0.38608356284919243,0.28213213576212814
34,0.04061369840028898,0.7793659380431535,0.22947722143895583,0.14135859361540062,0.3626451620587394,0.3570409343897432
35,0.04132060427142087,0.7663611652711643,0.2527015776842848,0.15874255523202466,0.3221251745207241,0.3386522635309523
36,0.04076053683782352,0.7710629569130764,0.25681777227382135,0.16156020075928199,0.3487419360825652,0.2769934385856287
37,0.040202427238239725,0.7804056154079592,0.26616062478306013,0.16407713152257916,0.27154052161497255,0.33685179680220884
38,0.03863417067508348,0.7781577953430039,0.2662982378405345,0.16757894319509697,0.2991549093687231,0.3024847320682977
