epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.608399709065755,0.0576,4.3531375
1,4.170635986328125,0.1176,4.1380625
2,3.9007034301757812,0.1548,3.961525
3,3.638630676269531,0.1812,3.760009375
4,3.341933250427246,0.226,3.52821875
5,3.047981691360474,0.2596,3.34083125
6,2.8261022567749023,0.278,3.2664
7,2.5756898403167723,0.3204,3.040403125
8,2.3987489700317384,0.3476,2.9295625
9,2.2164158821105957,0.372,2.812378125
10,1.9949615240097045,0.3804,2.6741375
11,1.8126983404159547,0.376,2.57775625
12,1.7245675563812255,0.3852,2.5092875
13,1.623099422454834,0.3908,2.43126875
14,1.4758746385574342,0.4056,2.35339375
15,1.3570377111434937,0.412,2.304740625
16,1.265515112876892,0.4152,2.2755875
17,1.2481587648391723,0.4248,2.217465625
18,1.2002777338027955,0.4212,2.19725
19,1.098885416984558,0.432,2.161134375
20,1.0009169936180116,0.4284,2.162496875
21,0.9013194561004638,0.4332,2.122934375
22,0.9369356036186218,0.4384,2.114125
23,0.817084550857544,0.4296,2.16579375
24,0.8318971872329712,0.4048,2.2566
25,0.7721041083335877,0.438,2.10953125
26,0.7466698408126831,0.4352,2.1110359375
27,0.7016870260238648,0.4336,2.097109375
28,0.7674386739730835,0.4296,2.14213125
29,0.6341230630874634,0.4136,2.21318125
30,0.6080062508583068,0.4336,2.128865625
31,0.5299424350261688,0.4516,2.065796875
32,0.5775479376316071,0.4544,2.04144375
33,0.583295863866806,0.4528,2.0473125
34,0.5894901752471924,0.432,2.1385515625
35,0.5565801143646241,0.4488,2.07705
36,0.5007477819919586,0.4456,2.1053859375
37,0.4061755299568176,0.4468,2.097896875
38,0.4546573281288147,0.4508,2.08720625
39,0.46729294061660764,0.4552,2.055375
40,0.4782893002033234,0.4264,2.17280625
41,0.3949154019355774,0.4196,2.2068125
42,0.47851555943489077,0.418,2.2223375
43,0.3583321273326874,0.4472,2.093734375
44,0.35782797932624816,0.454,2.037646875
45,0.42025611400604246,0.4468,2.0909
46,0.31488579213619233,0.4532,2.065359375
47,0.356037962436676,0.4636,2.03783125
48,0.29851232171058656,0.454,2.051925
49,0.3210356175899506,0.4516,2.0614875
50,0.2909866750240326,0.4556,2.03595
51,0.2939735114574432,0.4536,2.050215625
52,0.31130043864250184,0.4536,2.037921875
53,0.3978224277496338,0.452,2.0452875
54,0.3233244180679321,0.4608,2.013471875
55,0.3120908051729202,0.466,2.0097140625
56,0.3521884918212891,0.456,2.046696875
57,0.33107906579971313,0.454,2.04888125
58,0.27456996142864226,0.4648,2.0133640625
59,0.3235348999500275,0.4588,2.028740625
60,0.26016658544540405,0.4448,2.0876359375
61,0.2675971657037735,0.454,2.0602859375
62,0.2353878527879715,0.4564,2.060025
63,0.19137391746044158,0.464,2.0372375
64,0.25118541419506074,0.4656,2.0128015625
65,0.25314811170101165,0.46,2.04283125
66,0.2465243697166443,0.4488,2.0714125
67,0.31696624159812925,0.4604,2.02685625
68,0.1799967557191849,0.4496,2.0816546875
69,0.24829077422618867,0.4524,2.08484375
70,0.23699318766593933,0.4512,2.066903125
71,0.20167630016803742,0.44,2.1592625
72,0.21866439282894135,0.44,2.140428125
73,0.2419165164232254,0.4428,2.1470875
74,0.16588979959487915,0.4528,2.1185
75,0.21351271271705627,0.4576,2.06348125
76,0.2077041506767273,0.4456,2.12830625
77,0.21114785075187684,0.4548,2.071446875
78,0.19145153760910033,0.4556,2.07200625
79,0.23560351133346558,0.4476,2.1036125
80,0.3604014337062836,0.402,2.328690625
81,0.21068649291992186,0.4384,2.14883125
82,0.235282002389431,0.4368,2.1646625
83,0.24276994466781615,0.4616,2.05690625
84,0.21070875227451324,0.446,2.09805625
85,0.23808273375034333,0.4184,2.248121875
86,0.17239054143428803,0.454,2.07301875
87,0.2347668170928955,0.4256,2.234946875
88,0.2196188747882843,0.4084,2.301928125
89,0.165561705827713,0.4496,2.121165625
90,0.172914320230484,0.4352,2.163153125
91,0.24612546265125274,0.4436,2.111225
92,0.24366897344589233,0.4512,2.075603125
93,0.2658581882715225,0.4548,2.07296875
94,0.19376181066036224,0.4596,2.036325
95,0.23285835981369019,0.464,2.02158125
96,0.23694359809160231,0.4636,2.022765625
97,0.2141680061817169,0.4688,2.0271609375
98,0.20828385949134826,0.4576,2.064121875
99,0.18788152188062668,0.458,2.075628125
