epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,5.5441166768058805,0.0948,4.91668875
1,3.845433812110852,0.1954,4.07077625
2,3.0256019058900003,0.21552,4.22407
3,2.6102463625944576,0.31212,3.213343125
4,2.373560769435687,0.3042,3.3516625
5,2.1885327777037253,0.35772,2.97075
6,2.021402827058083,0.37804,2.91506875
7,1.9502277336059473,0.40616,2.718585
8,1.8511511167654624,0.41528,2.6727875
9,1.8030475171712728,0.44628,2.46715
10,1.7316302443161988,0.4162,2.692056875
11,1.6555953809084036,0.47212,2.3096975
12,1.6252175389956205,0.41116,2.68402375
13,1.5775529325772555,0.4854,2.257868125
14,1.5172583552507253,0.50692,2.120586875
15,1.4967686518644676,0.52676,2.02645125
16,1.414466679478303,0.54028,1.9624578125
17,1.388710848796062,0.52072,2.046721875
18,1.3674666686699941,0.49772,2.1954125
19,1.3244918538973882,0.54948,2.009290625
20,1.3083958797729933,0.54136,1.997435625
21,1.2554802609941897,0.54068,2.047426875
22,1.2251517596917274,0.53656,2.061651875
23,1.1965486573485227,0.55708,1.8857528125
24,1.1532326292915223,0.58772,1.7485278125
25,1.1347760923015766,0.56772,1.8537078125
26,1.1181915557155242,0.57836,1.7648646875
27,1.088249221826211,0.58052,1.8415046875
28,1.0581933920964217,0.59584,1.7166903125
29,1.0364853233481064,0.53088,2.066370625
30,0.993870229102098,0.61784,1.5854134375
31,0.9558587194635317,0.57768,1.82411375
32,0.9505574726141416,0.61476,1.6257225
33,0.9193192783456582,0.60244,1.7009221875
34,0.8962094709277153,0.60348,1.6728296875
35,0.8683750109794812,0.5962,1.8443959375
36,0.8401094260506141,0.61612,1.655653125
37,0.8305088050472431,0.59896,1.7331109375
38,0.7959660996611302,0.62524,1.6829196875
39,0.7940886341608487,0.61492,1.677738125
40,0.7493525839004761,0.62688,1.622814375
41,0.7046815790235996,0.61032,1.815364375
42,0.6774868653752865,0.63024,1.608783125
43,0.69357807494891,0.62252,1.6843603125
44,0.6654183832116616,0.62704,1.7054696875
45,0.6526433631586723,0.64392,1.59906375
46,0.6298676747351121,0.63868,1.6333803125
47,0.596245178140891,0.62944,1.73231375
48,0.5947641971019598,0.64056,1.6470465625
49,0.5439923464869841,0.64152,1.6394928125
50,0.5692092671226232,0.6388,1.661760625
51,0.5337190740765669,0.65456,1.7040853125
52,0.5146012790023516,0.65272,1.7437715625
53,0.5136661638434117,0.65436,1.7553371875
54,0.49333884356877744,0.66288,1.5713815625
55,0.5114359464496374,0.6544,1.614200625
56,0.46010024888584244,0.65668,1.8471003125
57,0.45876896667938966,0.66576,1.7065496875
58,0.4424574505060147,0.65416,1.81792
59,0.4471889517437189,0.66116,1.6482678125
60,0.419264067012148,0.66092,1.76637125
61,0.4101321256409089,0.6584,1.5771059375
62,0.4225027372535223,0.65876,1.80793375
63,0.39764530331087417,0.67116,1.6241021875
64,0.4002814738509747,0.66676,1.671475625
65,0.40964374067978215,0.65448,1.833066875
66,0.36607134671738517,0.66356,1.855178125
67,0.35327635354434067,0.67212,1.6735378125
68,0.353275964800746,0.67468,1.77982375
69,0.3488294909445521,0.6644,1.8552225
70,0.3263093873571891,0.68148,1.655040625
71,0.3481702259861124,0.66448,1.8270315625
72,0.3063496842335623,0.6642,1.6856565625
73,0.3293315808360393,0.6756,1.6175653125
74,0.3364050495318877,0.67844,1.657964375
75,0.3222037716410481,0.66832,1.55479625
76,0.3076277003766826,0.68572,1.6058496875
77,0.3269195813351335,0.67588,1.7817778125
78,0.30316697482545024,0.68004,1.52134625
79,0.29773397109686184,0.68068,1.5695421875
80,0.28154659721379477,0.68088,1.882955625
81,0.29189198399679017,0.68632,1.68608875
82,0.2870430030549566,0.68992,1.7110765625
83,0.26892761909999907,0.68392,1.734828125
84,0.29229981440286606,0.68004,1.63777
85,0.26876483405104434,0.68332,1.6861115625
86,0.29285117015481377,0.68596,1.56326625
87,0.26602314977357405,0.6896,1.6519553125
88,0.26954679964826656,0.68292,1.8867021875
89,0.25585269478436273,0.6942,1.6746153125
90,0.27864500138765347,0.68844,1.6563328125
91,0.24989349845772943,0.69604,1.64356
92,0.2466743814949997,0.68412,1.760173125
93,0.26314862116645926,0.69128,1.7893003125
94,0.23900523288653064,0.69096,1.9336046875
95,0.26543535323192674,0.69868,1.725179375
96,0.23299313629738605,0.69412,1.747688125
97,0.24782796133643922,0.69828,1.5987815625
98,0.2565739414272591,0.68756,1.59833
99,0.21544841567699152,0.7006,1.84718125
