epoch,avg_epoch_train_loss,accuracy,avg_loss
0,0.790420915696312,0.84456,0.42250265625
1,0.30911298746864,0.85196,0.3957321875
2,0.23765383288264275,0.86728,0.3686853125
3,0.2087388202548027,0.85288,0.42485953125
4,0.18512636269132296,0.86916,0.3390196875
5,0.1731887631615003,0.87412,0.325167578125
6,0.16121662862598896,0.88728,0.272095703125
7,0.15036904769639173,0.9092,0.228280390625
8,0.13947033070027828,0.90088,0.24986484375
9,0.13354833712180456,0.91028,0.231108125
10,0.1286651868124803,0.9036,0.2846175
11,0.12297718959550062,0.90656,0.2564610546875
12,0.11461979269981384,0.90632,0.2416921875
13,0.11045911767830452,0.90268,0.2400494921875
14,0.11126421580712001,0.90472,0.2434294140625
15,0.10605922664205233,0.90936,0.2337636328125
16,0.09965928011884292,0.8962,0.276939140625
17,0.09970522438486418,0.88824,0.35682015625
18,0.09776861947029829,0.91232,0.2381390234375
19,0.0924356921762228,0.91676,0.222665234375
20,0.09553883370012045,0.91336,0.226914140625
21,0.09102550851802031,0.90776,0.25859890625
22,0.09075143331040939,0.90768,0.256421640625
23,0.0880101465433836,0.90964,0.255238515625
24,0.0842913880199194,0.90372,0.254898515625
25,0.08369303258756797,0.90712,0.25024703125
26,0.08333870124692719,0.92012,0.235681640625
27,0.08225111573934556,0.91864,0.223517578125
28,0.08084891838332017,0.91584,0.2315598046875
29,0.08280820382138093,0.89296,0.3008003125
30,0.07976869362716874,0.90704,0.2717621875
31,0.07559739685306946,0.90388,0.291783125
32,0.08044127925609548,0.91964,0.22500359375
33,0.0779015637934208,0.91736,0.224001953125
34,0.07591775783648093,0.922,0.21975
35,0.07316697530448436,0.9186,0.231825703125
36,0.07721911997223894,0.91452,0.2358180859375
37,0.07470321134353677,0.90436,0.2763603125
38,0.07271332836399476,0.9138,0.253401640625
39,0.07466889416178067,0.90804,0.277765625
40,0.07149553424368302,0.89244,0.33276046875
41,0.07532800062249104,0.91296,0.23948765625
42,0.07258452165250977,0.91704,0.23484671875
43,0.0700954731553793,0.90288,0.2884075
44,0.06871222009261449,0.90964,0.262765234375
45,0.06802593983709812,0.89024,0.33420859375
46,0.07249435511728128,0.91072,0.268045546875
47,0.0732325786848863,0.91276,0.23085046875
48,0.0687891690308849,0.89088,0.370024453125
49,0.06842784596607089,0.91416,0.2456467578125
50,0.06782554759333531,0.91564,0.2349387109375
51,0.06573702875524759,0.91468,0.237088515625
52,0.06988165563593308,0.90552,0.266927421875
53,0.06727405404051146,0.92276,0.22961953125
54,0.06508059609681367,0.91556,0.235996640625
55,0.06701342013974984,0.91488,0.2327706640625
56,0.06904607635612289,0.9192,0.231489765625
57,0.06776051371668776,0.91048,0.24522171875
58,0.06396167669445277,0.8992,0.2787121875
59,0.06818673073003689,0.9014,0.2605696875
60,0.0678761971866091,0.9116,0.242501328125
61,0.06322477278610071,0.91628,0.2339089453125
62,0.06562460109591484,0.90812,0.286794296875
63,0.06381567637125651,0.90044,0.262737109375
64,0.06742058809846639,0.9048,0.266819296875
65,0.0643338429989914,0.92228,0.227193984375
66,0.06805873927349845,0.92088,0.251932421875
67,0.06688106644898653,0.90664,0.276579921875
68,0.06386314156154792,0.90844,0.26754296875
69,0.061687017840643725,0.89812,0.33617046875
70,0.06408714322373271,0.90384,0.29710484375
71,0.0685973199394842,0.91468,0.24887625
72,0.06102196870371699,0.91424,0.233098046875
73,0.06344607691590985,0.90496,0.263258359375
74,0.06110987114409606,0.92172,0.2270622265625
75,0.06621580574661494,0.90752,0.298057265625
76,0.06393849470342199,0.9124,0.252729296875
77,0.06496433608233929,0.9232,0.225453984375
78,0.06354750964790583,0.92296,0.2520039453125
79,0.06505843073129654,0.91152,0.24343953125
80,0.06632484245424469,0.90368,0.266526015625
81,0.06161730925242106,0.91688,0.25091234375
82,0.06169396610930562,0.91884,0.2335726953125
83,0.06221021756529808,0.92276,0.22977546875
84,0.0625618846466144,0.88284,0.379971171875
85,0.06106705581148465,0.90308,0.2703285546875
86,0.06314148621633649,0.91232,0.2551213671875
87,0.05981623971213897,0.91564,0.2329733984375
88,0.06387110384802024,0.92164,0.2287177734375
89,0.06163134537637234,0.90844,0.255465625
90,0.06374998790522417,0.9142,0.253193984375
91,0.06359439680973689,0.926,0.2292337109375
92,0.06471346174056332,0.92132,0.2359334765625
93,0.05724003935232758,0.9166,0.22741953125
94,0.06328163692106803,0.92004,0.217302421875
95,0.06084782175719738,0.92608,0.23019546875
96,0.06342710834617415,0.90712,0.2637346875
97,0.06016839392483234,0.92092,0.231202109375
98,0.06139670999099811,0.90364,0.30737609375
99,0.06103430982679128,0.91908,0.2276137109375
