epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.654909372329712,0.024,4.51651875
1,4.199380493164062,0.0428,4.3922
2,3.970445251464844,0.0676,4.2661125
3,3.7423831939697267,0.0796,4.15853125
4,3.486545944213867,0.0984,4.06771875
5,3.304403877258301,0.1064,3.9877125
6,3.1356990814208983,0.1136,3.91694375
7,2.9214414596557616,0.1164,3.86323125
8,2.697814178466797,0.1288,3.78129375
9,2.5253042221069335,0.1356,3.745246875
10,2.457577705383301,0.1372,3.7581
11,2.2666701316833495,0.1568,3.66439375
12,2.166283130645752,0.1624,3.637009375
13,2.0192489624023438,0.1676,3.59473125
14,1.8812668323516846,0.1648,3.605246875
15,1.6869965076446534,0.168,3.603196875
16,1.6398213863372804,0.1748,3.560578125
17,1.6103540182113647,0.1704,3.60155625
18,1.3653304815292358,0.1776,3.567021875
19,1.3550538301467896,0.1788,3.568184375
20,1.397605538368225,0.17,3.59694375
21,1.211688184738159,0.1724,3.624628125
22,1.1288300633430481,0.178,3.6104
23,1.0546708822250366,0.1744,3.639796875
24,1.022206223011017,0.1884,3.5505
25,1.0372594833374023,0.1876,3.5529625
26,0.9903284549713135,0.186,3.583525
27,0.9227540016174316,0.1808,3.55901875
28,0.8261098742485047,0.1844,3.542440625
29,0.992965817451477,0.184,3.56474375
30,0.6555652737617492,0.1824,3.547746875
31,0.7668071269989014,0.1908,3.538534375
32,0.709378445148468,0.1832,3.597796875
33,0.5429698824882507,0.1896,3.562771875
34,0.6571319937705994,0.1928,3.555278125
35,0.540113377571106,0.1892,3.55711875
36,0.6043514370918274,0.184,3.575765625
37,0.7894974946975708,0.1904,3.571846875
38,0.6177062630653382,0.188,3.58138125
39,0.5799420356750489,0.198,3.55369375
40,0.650548130273819,0.1948,3.559365625
41,0.5170828223228454,0.1972,3.559978125
42,0.4537231922149658,0.1864,3.5804375
43,0.4518407046794891,0.1888,3.6351
44,0.5403096795082092,0.178,3.689253125
45,0.5303298592567444,0.1788,3.720546875
46,0.364662104845047,0.1904,3.598553125
47,0.6052836060523987,0.1912,3.58534375
48,0.4028374135494232,0.1956,3.599978125
49,0.5228305101394654,0.2004,3.582628125
50,0.34130868315696716,0.19,3.59458125
51,0.49700107574462893,0.1944,3.599453125
52,0.43746196031570433,0.1952,3.6087375
53,0.4139839768409729,0.1992,3.588959375
54,0.33770893812179564,0.1952,3.640246875
55,0.5232081949710846,0.1876,3.6860125
56,0.48368108868598936,0.1916,3.656896875
57,0.46100419759750366,0.1852,3.681684375
58,0.3879124462604523,0.1916,3.63539375
59,0.2937821239233017,0.188,3.64843125
60,0.34307278096675875,0.194,3.621034375
61,0.3458398848772049,0.1924,3.59285
62,0.3899055540561676,0.1988,3.619503125
63,0.4584392011165619,0.2,3.581865625
64,0.42341209053993223,0.1972,3.60050625
65,0.30378531813621523,0.1952,3.603771875
66,0.2961753338575363,0.1952,3.619221875
67,0.3786802262067795,0.1948,3.630740625
68,0.39413323998451233,0.1976,3.60225
69,0.29848235845565796,0.196,3.59006875
70,0.29310829639434816,0.1948,3.60148125
71,0.33338921666145327,0.1944,3.60715625
72,0.38751397728919984,0.1968,3.598590625
73,0.25802831053733827,0.1988,3.58829375
74,0.25611265897750857,0.1988,3.60035625
75,0.3493719458580017,0.1936,3.6377
76,0.3442372441291809,0.2,3.604365625
77,0.25647264122962954,0.1992,3.607640625
78,0.34909982085227964,0.198,3.624940625
79,0.2720834106206894,0.1976,3.63780625
80,0.22471121549606324,0.19,3.65573125
81,0.4170842945575714,0.1828,3.75748125
82,0.3792410731315613,0.1796,3.734375
83,0.2813964247703552,0.1956,3.674221875
84,0.2563435763120651,0.2028,3.621378125
85,0.26854208111763,0.2052,3.606915625
86,0.27123763263225553,0.2056,3.620603125
87,0.5013919681310653,0.196,3.62865625
88,0.4336009621620178,0.2004,3.64143125
89,0.21902683973312378,0.1972,3.654046875
90,0.39088901281356814,0.1976,3.705571875
91,0.222345569729805,0.1964,3.622878125
92,0.3861999660730362,0.198,3.664753125
93,0.3342747062444687,0.194,3.70949375
94,0.24322812855243683,0.1956,3.697240625
95,0.27049175798892977,0.1996,3.6416375
96,0.3751686155796051,0.1948,3.7003625
97,0.3643591284751892,0.2028,3.638628125
98,0.3199155002832413,0.1948,3.693284375
99,0.1728844702243805,0.2016,3.629025
