epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.693332710909465,0.5,2.03289375
1,1.0435995106697082,0.5524,1.864596875
2,0.8896165623664856,0.6076,1.59530625
3,0.7992151370048522,0.4708,2.501025
4,0.7178246600627899,0.6304,1.4309421875
5,0.6688307569026947,0.5984,1.669375
6,0.5984575679302215,0.7296,1.0899953125
7,0.5859691364765167,0.6612,1.4740078125
8,0.5257597138881683,0.7176,1.056765625
9,0.5058747065067292,0.7076,1.214253125
10,0.4459699258804321,0.6676,1.3886625
11,0.4336168677806854,0.7568,1.052484375
12,0.4191859709024429,0.7132,1.069578125
13,0.3950747154951096,0.7092,1.1606625
14,0.368517627954483,0.7344,1.089925
15,0.33442287909984586,0.7012,1.35144375
16,0.32018938136100766,0.7448,1.045184375
17,0.29046940624713896,0.7212,1.351315625
18,0.3061211706399918,0.7068,1.2690953125
19,0.2688487539887428,0.7312,1.08398828125
20,0.2642613632082939,0.7396,1.1729484375
21,0.26488795602321624,0.768,1.0525875
22,0.24429048174619675,0.7892,0.93874609375
23,0.23089039957523347,0.7776,1.0556859375
24,0.2277069580554962,0.7628,1.04145625
25,0.21366971051692962,0.7712,1.06074609375
26,0.23234752315282822,0.7868,1.0096484375
27,0.20932311302423476,0.7912,0.89631875
28,0.20650027123093606,0.8084,0.83505390625
29,0.19677674078941346,0.7852,0.871403125
30,0.21553715562820436,0.7956,0.97778515625
31,0.20999406251311303,0.7924,0.84266171875
32,0.18055392253398894,0.7636,1.0686921875
33,0.17541616079211236,0.8048,0.87234609375
34,0.1702333773970604,0.8108,0.78516015625
35,0.1698047320842743,0.8152,0.79556875
36,0.1624885977357626,0.806,0.889815625
37,0.1665177263468504,0.8008,0.88954453125
38,0.14778754027187824,0.8148,0.83236796875
39,0.13576131834089755,0.8192,0.723371875
40,0.16958089689165354,0.7992,1.01216640625
41,0.1164843447059393,0.8244,0.8249765625
42,0.15273658951371907,0.8164,0.70026640625
43,0.12449332652986049,0.8248,0.85414453125
44,0.1375721171423793,0.8356,0.766265625
45,0.1276351600959897,0.8336,0.79612265625
46,0.1458533620685339,0.84,0.746628125
47,0.11969967131316663,0.826,0.848803125
48,0.13747879828512669,0.8316,0.7131015625
49,0.11861791421473027,0.8408,0.7691328125
50,0.10160902966558934,0.8496,0.67431015625
51,0.12302060066908597,0.8388,0.660778125
52,0.10511857131123543,0.8404,0.72211484375
53,0.10578265146166087,0.84,0.691246875
54,0.10568378302454949,0.838,0.7462140625
55,0.09887672329694033,0.8492,0.72676484375
56,0.11310129936784506,0.8424,0.73621484375
57,0.09701234950870276,0.8424,0.74840703125
58,0.1086571301817894,0.8424,0.74966484375
59,0.10110658911243081,0.8536,0.7036046875
60,0.11510754438489676,0.8532,0.694721875
61,0.10288285045698285,0.8348,0.692271875
62,0.09162107495591044,0.8516,0.68078671875
63,0.09423640709370375,0.8424,0.747753125
64,0.08748549032956361,0.8496,0.73082578125
65,0.10628891732729971,0.8504,0.62154140625
66,0.09969197157025338,0.8532,0.76594140625
67,0.08184837794117629,0.8584,0.671346875
68,0.07139921865426004,0.8588,0.667728125
69,0.07830596874468028,0.8552,0.67340859375
70,0.0715333809768781,0.8548,0.687465625
71,0.08787849751301109,0.8568,0.70023671875
72,0.07734634236246347,0.8604,0.65642578125
73,0.08448807882424444,0.85,0.6970078125
74,0.07242727104574442,0.852,0.7101046875
75,0.08741179524362087,0.8612,0.694696875
76,0.07128963538073003,0.858,0.61860078125
77,0.09418727824371308,0.8612,0.609946875
78,0.08933898862265051,0.852,0.63665625
79,0.07900793461594731,0.8628,0.568321875
80,0.07586877250857652,0.8708,0.61093359375
81,0.08452641368936747,0.8604,0.64729375
82,0.06732343277614564,0.864,0.6174421875
83,0.06890017622616142,0.8568,0.64690234375
84,0.07556335753388703,0.8664,0.60648984375
85,0.0736721867043525,0.8656,0.59473203125
86,0.07898950053378939,0.868,0.62829453125
87,0.07602103656344116,0.8584,0.62454453125
88,0.07746804611664265,0.8628,0.6181140625
89,0.07410395172517746,0.8696,0.5838484375
90,0.07686672597751021,0.8708,0.59441328125
91,0.07511035840772093,0.87,0.56756015625
92,0.06450947804469616,0.8708,0.5938828125
93,0.06304371343180537,0.8724,0.59819375
94,0.0626263729268685,0.8672,0.59992734375
95,0.07443772079795599,0.87,0.5843953125
96,0.08363920446671545,0.8692,0.55475859375
97,0.07076931786630303,0.8688,0.60176953125
98,0.07549150986317545,0.8704,0.57523515625
99,0.05621666011959314,0.878,0.57508828125
