epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.796383929014998,0.90156,0.30235125
1,0.2546151510377725,0.92528,0.235718671875
2,0.19276930525898933,0.923,0.2237246875
3,0.16397789398829143,0.90912,0.250970859375
4,0.1439925403892994,0.92968,0.1997826171875
5,0.13344005239506562,0.92792,0.19899078125
6,0.12350355165700118,0.91232,0.24046921875
7,0.11740002828339735,0.89856,0.292922890625
8,0.1074072668204705,0.9074,0.27874296875
9,0.10055044390261174,0.91424,0.230188671875
10,0.09635785701374212,0.9214,0.2306959375
11,0.093838568367064,0.91568,0.23166125
12,0.08766412330170473,0.90868,0.284532109375
13,0.08533508942772945,0.89204,0.3829465625
14,0.07972106534987689,0.89504,0.328800234375
15,0.0786285962164402,0.92596,0.22289140625
16,0.07573975952963034,0.93128,0.2093471875
17,0.0752573615933458,0.93164,0.208643984375
18,0.07084721114486456,0.93596,0.2018530859375
19,0.06924436371773482,0.93168,0.209243046875
20,0.06927790693938732,0.9214,0.254813046875
21,0.07018119450037678,0.9292,0.21975359375
22,0.068204961878558,0.88008,0.49198796875
23,0.06717701473583777,0.92012,0.2542675
24,0.06651811885957916,0.92064,0.2365967578125
25,0.06582038436705867,0.93532,0.192683984375
26,0.06210795127476255,0.90872,0.28359828125
27,0.06253662853812178,0.90744,0.28895453125
28,0.061725699386248986,0.8852,0.4511021875
29,0.06165638030817111,0.88788,0.45118546875
30,0.059737257044762376,0.8924,0.37650734375
31,0.057839018839100996,0.89384,0.38305421875
32,0.05982629247630636,0.93136,0.2146368359375
33,0.059401922977219024,0.88816,0.43582484375
34,0.056729524191468955,0.9298,0.2274894921875
35,0.059069640394300224,0.92544,0.2492146875
36,0.05808720827102661,0.92724,0.249830390625
37,0.05592421875645717,0.92436,0.2259494921875
38,0.05492415351172288,0.9096,0.281385546875
39,0.05580717220902443,0.92124,0.26230375
40,0.05376253011946877,0.90096,0.36871703125
41,0.05336468258872628,0.91464,0.268436953125
42,0.05368441544473171,0.9366,0.204054375
43,0.0532896210004886,0.932,0.22337484375
44,0.051845957233260076,0.92088,0.281830625
45,0.05256498037527005,0.9192,0.257633671875
46,0.050516376979649065,0.9316,0.220970625
47,0.04984012583270669,0.90048,0.370323046875
48,0.05045272779961427,0.89176,0.433866171875
49,0.05432373375321428,0.88992,0.402854453125
50,0.051057075013717014,0.9288,0.24020484375
51,0.05352763079106808,0.93216,0.2297135546875
52,0.05198727207879225,0.89796,0.354887421875
53,0.04962381238117814,0.9018,0.32716828125
54,0.050297934456417955,0.91572,0.26511921875
55,0.05048620876545707,0.92552,0.24076890625
56,0.048549263353149096,0.89416,0.433947109375
57,0.048557831222812334,0.91864,0.289856484375
58,0.04796941058089336,0.92392,0.24714484375
59,0.050352151257296404,0.91024,0.317515
60,0.048738400110354026,0.85736,0.6452971875
61,0.04879228226840496,0.90332,0.3429115625
62,0.04998347182447711,0.90892,0.3145828125
63,0.04800143721823891,0.89792,0.35103046875
64,0.050318851514408985,0.93028,0.24120265625
65,0.04790193709855278,0.89096,0.445908125
66,0.04940129688630501,0.89692,0.34382484375
67,0.050321676433086396,0.92612,0.224406484375
68,0.049026413150131704,0.89968,0.356072890625
69,0.047141503281891345,0.91992,0.2669257421875
70,0.0477234436199069,0.92392,0.226135234375
71,0.0505794586862127,0.89412,0.41831234375
72,0.047478799236317475,0.9152,0.280891640625
73,0.04677913906052709,0.93056,0.23017828125
74,0.04785501699894667,0.92204,0.26300921875
75,0.04668581195175648,0.8896,0.4604496875
76,0.046432300383845965,0.90596,0.3333225
77,0.04601042147104939,0.8958,0.367007578125
78,0.04824021096651753,0.93344,0.2224051171875
79,0.04667635224138697,0.91912,0.268145390625
80,0.04799792301530639,0.89924,0.34490875
81,0.04695588865627845,0.8992,0.383505
82,0.047770022079348565,0.90104,0.34371421875
83,0.048077748076369366,0.93128,0.220449765625
84,0.04664811575164397,0.9338,0.2177355078125
85,0.04830356492350499,0.91704,0.273122265625
86,0.04702963717281818,0.8932,0.41331703125
87,0.044855170178537566,0.8964,0.366628125
88,0.04662769966448347,0.9056,0.341836875
89,0.04753286321957906,0.919,0.2633598828125
90,0.04474096975289285,0.89728,0.41640796875
91,0.04746872629970312,0.91256,0.296303671875
92,0.0465211737062782,0.9094,0.322844765625
93,0.046958490181714295,0.927,0.2326549609375
94,0.047020052357887226,0.92244,0.245903359375
95,0.04378791758790612,0.918,0.2694965625
96,0.04550007087488969,0.92592,0.2382515625
97,0.046177685614675286,0.9246,0.25412421875
98,0.04559300002331535,0.89468,0.40871390625
99,0.04430134915746749,0.93344,0.22192828125
