epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9250942770536844,0.9927073866335882,0.9855212596532866,0.9962746742249046,0.9891667027453012,0.614461313965362,0.4440014178317715,0.7194171042997729,0.5381456888537823,0.7507578759333585,0.6015083657321024,0.6695233364712355,0.8556517258676954,0.6463689401771687,0.47836103709619837,0.8734939596700336,0.5145492128438237
1,0.30440279782987106,0.9951203575489028,0.9902882879493887,0.9959335408276141,0.9943090235814334,0.7437314879806651,0.5927646903115765,0.8074470095894353,0.6902662440808576,0.8145337716598242,0.6873854007028316,0.7909127718893614,0.840157584761645,0.6871668345355961,0.5257381526774324,0.9357066870593165,0.5455249545227338
2,0.15916203848676744,0.9942015326042709,0.9884703259591554,0.9970913297068119,0.9913291806107054,0.7516501939284332,0.6028008554638725,0.8001327543073535,0.7098636147737519,0.7963474679561234,0.6620699477370173,0.7232719202819746,0.8869396690844222,0.6949378026299694,0.534295343570589,0.8409148386118174,0.59523915391121
3,0.11754155441436892,0.9949267383988191,0.9899049227267125,0.9978938477702022,0.9919776010767343,0.7450051238988618,0.5943684569622749,0.7816278759359251,0.7125564971329958,0.8229254947053868,0.6992736039603485,0.7457415374726213,0.9183885404340733,0.7782068724930007,0.6376595672296971,0.8210833925401692,0.7409913208698244
4,0.0994955993750516,0.9945614105603598,0.9891819709378838,0.9979655033280669,0.9911808041776595,0.7127951450698888,0.5544218907002245,0.819797739698689,0.6315286574692026,0.8128162610786318,0.6848846680946971,0.7275732650800265,0.9211963644980036,0.7945879059307339,0.6597583266715852,0.834424159129151,0.7591107242614848
5,0.08724806102272732,0.9956644162081537,0.9913665235328506,0.9972944668909561,0.9940398392103981,0.7749833245451258,0.6330988848262855,0.7126434321480845,0.8499544172705281,0.8406669851565995,0.725388863333298,0.7931750632912565,0.8943964293624724,0.775006552284176,0.6338070193265263,0.8541674606525186,0.711042567195484
6,0.0797157135177282,0.9958306244702038,0.9916960137970373,0.9974285709746745,0.9942380352821389,0.7830452929502711,0.6441495491571122,0.7239305277548188,0.8535188457489878,0.8464912298524545,0.7340847964863775,0.7996634505128085,0.899448168035545,0.7708543655383364,0.628276573295642,0.8694880595784261,0.6936528240537888
7,0.07829435817361657,0.9949011930822917,0.9898542387472037,0.9970876330923732,0.9927245462083985,0.7972050716820445,0.6631525383899262,0.7605938752077441,0.8379607413656845,0.8166364604342228,0.6902551865131873,0.7571491495569991,0.8865485852806458,0.7563679072662528,0.6089676484816571,0.843706869595272,0.6866140909359637
8,0.07326991167041211,0.9953404824486147,0.9907243246260882,0.9977377602005147,0.9929549235477978,0.7782111407634899,0.6375350929938468,0.7996267617724546,0.7584459075225259,0.8335118611624911,0.7147596889378777,0.7678438102581341,0.9117485578837753,0.778733159760496,0.6382834322717847,0.887670486384453,0.6944628874921771
9,0.0702871917655655,0.9957005152200545,0.9914379558059369,0.9966673292502161,0.9947357755980512,0.7849804540303027,0.6463139103480767,0.7444673108464375,0.8310282123132343,0.8376040219170237,0.7208563366066078,0.8083211312464108,0.8693111771383188,0.8018707425001428,0.6699744477356199,0.8333186752603018,0.7736190434308556
10,0.07063964700776768,0.9963262693669532,0.9926796028369553,0.9953135994804378,0.9973412400319375,0.7502943175343517,0.6009546181835707,0.6718476009821507,0.8509035326570912,0.8498791525216354,0.7392486410886776,0.8873640314788361,0.8158431147763161,0.7686484529797774,0.6255118475773745,0.801402812538785,0.7403355354099862
11,0.06842888908740742,0.9956655586876509,0.9913687352716775,0.9967685725145538,0.9945652856458959,0.7621445809543265,0.6160702075432805,0.7122637406984197,0.8203822904275306,0.8377440476266935,0.7209773957950716,0.8044888919484869,0.8742861527182942,0.7699092278326388,0.6269176160593681,0.8255309992457566,0.722652046006857
12,0.062183340755747815,0.9961759666312922,0.9923813122983683,0.995016726523476,0.9973381951014783,0.7919001764591473,0.6558127613123776,0.8368596206351938,0.7523202963553733,0.8430851864407121,0.728983924632047,0.8853896866873636,0.8050207048163319,0.7690173773732757,0.6253758797097994,0.9394364107027068,0.651998336162869
13,0.0627068916420921,0.9946137334472042,0.9892854401442917,0.9960156161295759,0.9932167498552268,0.7670361534123763,0.6226741680268603,0.7564255996157249,0.7792994177460358,0.7998193649988358,0.6667893391268004,0.7613758764904212,0.8434723904327007,0.7617595245045673,0.6161547909448709,0.8665120832692417,0.6809063900216517
14,0.061024264304661284,0.9915627608794003,0.9832677406641605,0.997809657997141,0.9853949782261573,0.6814024267809835,0.5176881179351794,0.5834948473471002,0.8210634753812026,0.7363723081954142,0.5831108233633112,0.6164853512030378,0.9153911592006851,0.6908916671452595,0.5284544792282554,0.6336568079569004,0.763562509713587
15,0.057556433177072236,0.9960784486327631,0.9921877423208921,0.9946773125512168,0.9974838911376483,0.7934925908003907,0.6580079718251368,0.799587132911781,0.7881239864403405,0.8369077712458822,0.7198576465315865,0.8897440227083175,0.7905930785325689,0.7622015176786291,0.6166231753610345,0.8782089446463273,0.675131898307202
16,0.05845598165505852,0.996123957734076,0.9922780129431585,0.9945826236918036,0.9976703090964982,0.7941337063915103,0.6588742119555291,0.8107973364207886,0.7788703162191322,0.8384401919694178,0.7219451511574205,0.8964822689763896,0.7877809866879164,0.7694799541812471,0.6264454498456065,0.9101069996353766,0.6678687246587063
17,0.05536840208410437,0.9964385044232522,0.9929024130801898,0.995863350848541,0.9970145347788593,0.7975476115922258,0.6637632648443309,0.7724197520383222,0.8254450009155032,0.8571182850750123,0.7501564585294324,0.8776951865984047,0.8377963309893405,0.7837064754955964,0.6453555989547727,0.868050736277941,0.7151396486146475
18,0.05525380470394309,0.9962352037059043,0.9924988948757332,0.9954349249062467,0.997037156333285,0.7978668697420558,0.6642489417335823,0.8130295833105233,0.7842581050467063,0.8475240063887914,0.7357789502259366,0.8762071382759358,0.8211665256898893,0.7415805643556529,0.5904202138019566,0.8983849368071792,0.6328959613274864
19,0.05581547668069796,0.9961542042261501,0.992338051472501,0.9958085575279367,0.99650053664715,0.8045179222511293,0.6733936699449167,0.8168975155545225,0.7928538056676204,0.8475372424890856,0.7356011253271778,0.859490339042425,0.836501192144562,0.7505348945165551,0.6016626108227979,0.9159650768483542,0.6373363241395913
20,0.053568232634098704,0.9936133784582194,0.9873080395495324,0.9977852621148025,0.989476558837898,0.7519810344557699,0.6029672989487719,0.7197695899010751,0.7880661801710626,0.7858997557141393,0.6474624712822123,0.6893493444593068,0.9144583364701099,0.7480117181883952,0.5985031613278698,0.7946198940342849,0.7078458611977991
21,0.05279647101179447,0.9871573036149536,0.9746416382460544,0.9985296236275514,0.9760426930262774,0.704161379806168,0.5440344025113251,0.6300298518552153,0.8000033796954706,0.6548575194970573,0.4874542353534727,0.5020557091871074,0.9436853570673536,0.6176939455729389,0.4481904934367641,0.5126787218972778,0.780313783450813
22,0.05128318193106869,0.9932589558698912,0.9866088573779707,0.9979999095092847,0.9885636940149042,0.7578193622549808,0.6109998123253265,0.7166924269935956,0.8055537463626673,0.7781578794340834,0.6373031443349589,0.6735624083433248,0.922006260754424,0.7260050351397282,0.5714085931847833,0.7392556101548385,0.7153793593949224
23,0.05137222192061493,0.9845469367112807,0.969565634948201,0.9980864889045497,0.9713710670331878,0.7345721979187255,0.5813963643978975,0.6759221114153319,0.8068902238238463,0.608148272001189,0.43753996461211847,0.4530613526077203,0.9271139250404443,0.4624171105495399,0.3016798791071053,0.3272020038565766,0.7944864141096402
24,0.051255290244334666,0.995270060711794,0.990584843880167,0.9976593647629599,0.9928924990205275,0.7946377047053543,0.6596721400204832,0.7607669623943375,0.8324247661346631,0.8303979923728124,0.7103340252580701,0.7650184039994431,0.9084027182977401,0.7694256035120638,0.6263480369021003,0.8619380193047349,0.6959641876119728
25,0.05017335211334665,0.9960615119509175,0.9921542116961526,0.9965312848565461,0.9955926916910944,0.7953161612105745,0.6605784024413858,0.7624384950202612,0.8319152325720595,0.8489369328274038,0.7377625942725476,0.8340683589731622,0.8650331069989965,0.7691248391113478,0.6257057254958565,0.8665531836348878,0.6921780356832671
26,0.04938776299260021,0.9963718755890637,0.9927702478371219,0.9964998300113123,0.9962442907939754,0.7939019462439434,0.6587909190927879,0.762583161321299,0.8294471886302027,0.8586753908393274,0.7526799083679775,0.854729394436177,0.8631116471509855,0.7820694802839601,0.6431954374546722,0.8826047006058995,0.7035220998373023
27,0.04963582768744113,0.9962370145214593,0.9925024550900604,0.9956945662651041,0.9967805004471721,0.7918111759006834,0.6560320829452213,0.7978163256400042,0.7871531785561438,0.8491584726150222,0.7382062935989551,0.8685147569190491,0.8312699845228416,0.7738674422370442,0.6325469815688837,0.9045920056311211,0.6776711382585408
28,0.048175474178362515,0.9955821909395344,0.9912035070334084,0.9974372293696844,0.9937342967407153,0.7959240314172594,0.6613143916320338,0.819164265697296,0.7750400866311448,0.8390147520444698,0.7229775407288453,0.7859728338492525,0.9000735354134383,0.7761938693631555,0.6351060966571798,0.8907338179777948,0.6889117984186451
29,0.04734212785861851,0.9963392108723926,0.9927054066035322,0.9964881031280503,0.9961906541561114,0.7987354693739809,0.6650728947928705,0.8074062875198253,0.7909056261887294,0.8577633771334384,0.7512534153342948,0.8528258653011288,0.8631729708779309,0.8013060528465128,0.668971022103408,0.9017928988811716,0.7216636859276617
30,0.04744130343783135,0.9952121945440111,0.9904702481468943,0.996954880618664,0.9934758778403074,0.7917467321619965,0.6561894943061519,0.8100898992263239,0.7753760736057025,0.8248534871636904,0.7021758576989919,0.7755388552128881,0.8812358302768205,0.7752953585336493,0.6339491700127978,0.895591216612726,0.6847542450998032
31,0.04622251245807978,0.9960775435433341,0.9921859175959542,0.9966030265644273,0.9955531312018949,0.8019603892082191,0.6703447544475188,0.777942970859482,0.8286110992914114,0.8492568299272711,0.7383993004913033,0.8331818304893889,0.8665909383531325,0.7856879051341503,0.647956604317188,0.8962116930793341,0.7010224214771387
32,0.04528406783451442,0.9959548543123176,0.9919424552004057,0.9970608000804311,0.9948515604856167,0.7821635452291831,0.6428282420366619,0.8100396421277384,0.757014504917435,0.847925776957637,0.736266083559825,0.8141543675257704,0.8848488082811959,0.7618629072670984,0.6169512682709736,0.8899379796996828,0.6674898667617953
33,0.04579875820310287,0.9955492021440348,0.9911379845828887,0.997027652306561,0.9940754025151467,0.7919860153266977,0.6563409851186186,0.7835170466564293,0.8024723077892167,0.8356034588201794,0.7177732233728302,0.7923833568345456,0.8841505395740789,0.76567827693228,0.6220858656773124,0.8882507144889557,0.6748844792799109
34,0.0459486220056325,0.9959648222463506,0.9919624354903395,0.9964018332165571,0.9955285292255998,0.7919407103602731,0.6558820692700478,0.7922508325432849,0.7921646153307217,0.844549488752684,0.7313697624061977,0.8304802189148259,0.8595520694718931,0.7716990295219793,0.6291173002871993,0.8976699840890157,0.6775955958607318
35,0.04450126111604809,0.9958153534369724,0.9916658232363554,0.9969826615256715,0.9946511417532449,0.7886717079201065,0.6521320105250155,0.8195165580592166,0.7616600403363886,0.843278418293282,0.7296720673555003,0.8078464243181389,0.8824272278046118,0.7880924475510883,0.6514079609234407,0.9046098303839752,0.6998122344828842
36,0.04459774852091191,0.9961417110044523,0.992313322303714,0.9962350771990864,0.9960488777252984,0.7962329874650276,0.6619419486112852,0.8070334924486939,0.7873379254789424,0.8494304242186236,0.7385644956702995,0.8468054210197603,0.8527373231645834,0.7605106643319999,0.6153475483930244,0.9165937545614478,0.6520018204143334
37,0.044016777081232444,0.996024992669948,0.99208168131646,0.9964439907442878,0.9956066135141749,0.7956521713511117,0.6613479367048999,0.7936053621515623,0.7992155548624152,0.8473961183789491,0.7353828668315763,0.8340181419375179,0.861574465402375,0.7815557459407607,0.6425619099217453,0.9116248798621484,0.6853354852769616
38,0.044380625575975656,0.9962910440504162,0.9926097256230929,0.9963563537461481,0.9962260645556005,0.79738226350797,0.6638622171500284,0.8115094551714905,0.7854171693281671,0.8552449382235836,0.7473836203594378,0.8535540442752696,0.8574552442125907,0.7754287622505477,0.6342336609741491,0.9238341666488623,0.6692434698409875
39,0.04373599184689179,0.9963214187145161,0.9926700257859705,0.9962028593948092,0.9964401862831542,0.794158982276628,0.6591244807795702,0.7979132749388592,0.7912657477237276,0.8555906687209319,0.7478130535565587,0.8598526084818324,0.8516464562451277,0.7614188755819651,0.6164093862056921,0.9085840673224238,0.6568502122286286
40,0.04311821293207555,0.9963312416285384,0.9926895213045207,0.995928408853008,0.9967346763277203,0.7961952603206653,0.6621290966168356,0.8073093731591323,0.786878405404815,0.8535935107781805,0.7449713295835657,0.8681449959545261,0.8399166839944733,0.7770842131319133,0.6365774042535829,0.9265616037669021,0.6706726009556767
41,0.043707341540093515,0.9963849506049892,0.992796082361067,0.9960906040131795,0.9966797453336104,0.7980043066902568,0.6647448466476358,0.7920728911289552,0.8049247814991775,0.8564762900092783,0.7492414006032464,0.867203043722057,0.8464175547403364,0.7655045841487825,0.6213560023454577,0.9023062341622137,0.6667669304496042
42,0.04225967542018766,0.9962076199790939,0.9924441047386143,0.9963531663914432,0.9960624119467696,0.7937581977173,0.6585632078000911,0.8012834629310357,0.7869889706005037,0.852638502336839,0.7433121992296067,0.8478574424118933,0.8579208003957074,0.775836493749147,0.6352935982255327,0.903925632902381,0.6810860593339821
43,0.041838282366204106,0.9962878853470813,0.9926034003311743,0.9960687851379015,0.9965073530284465,0.7967968581792453,0.6629158772908504,0.8001990714170862,0.7942262130450471,0.8535720544284411,0.7447307075917744,0.8612842820750083,0.846386610722091,0.7541871912611353,0.6067875125565828,0.9196230277571233,0.6409760603195103
44,0.04240567551231852,0.9962362639045443,0.9925009401917311,0.9960320625056707,0.9964408668633872,0.7943418538431594,0.6592242166495473,0.8133153197493734,0.7766445549220573,0.8511065079065063,0.7411639353822793,0.8586323783253326,0.8441589198899387,0.7807061182664553,0.6410813278524143,0.9126580751002996,0.6830624102600921
45,0.043841621674159,0.9962444644163794,0.9925172263650378,0.9956770614045538,0.9968127973977977,0.793413873145122,0.6580026085335734,0.7981450529451474,0.7894033005213094,0.8494847629864687,0.7385793916399569,0.8697691475896362,0.8305517375338356,0.7614731705674748,0.6152750519052086,0.9151563067132128,0.6526205132474554
46,0.04203606231345071,0.9963509608726574,0.9927285491721001,0.9956989892529908,0.9970039750593517,0.799311222031695,0.6661813631059534,0.8116739499143423,0.7879703078631419,0.8527857698149393,0.7437328049519027,0.8759864802893251,0.8311124634541014,0.7566366736701242,0.6094581089987308,0.919874427169857,0.6440054072251205
47,0.042318498338359635,0.996261696917497,0.9925515014846047,0.9951384361715019,0.9973878892128893,0.7984539529635698,0.664917495639688,0.8101865999996252,0.7884093454647351,0.8464695376799013,0.7342040233095382,0.8879791684565573,0.809282592270116,0.7487558364828484,0.5996073633540201,0.9242271998055479,0.6309064226165977
48,0.041388651806544635,0.9962511895540824,0.9925305362732199,0.9958750807683585,0.9966277508355441,0.7949808912059382,0.6601644175731528,0.8081149259168513,0.7828259530491181,0.8509640620131714,0.7407955683926116,0.8642593348305476,0.8383232647982617,0.7673804092702432,0.6232692455193226,0.9169617141139423,0.6604960844598721
49,0.041774345598384444,0.9963656774406602,0.9927578472793418,0.9957661000179142,0.9969663735402268,0.797214620663955,0.6634451650100034,0.8047708583333526,0.7907476923853319,0.8538310490499657,0.7453108265713325,0.8757464480504752,0.8335986766744301,0.762271821234671,0.6178904885830777,0.915407142764693,0.6555767448446365
