epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,6.659521820038322,0.00564,7.16585625
1,6.010484892224508,0.02124,6.1132425
2,5.5318998495737715,0.0452,5.484325
3,5.147573410518586,0.05536,5.43886625
4,4.789204298503815,0.05408,5.48853
5,4.479091769173031,0.11084,4.78902875
6,4.223483435691349,0.0718,5.96236875
7,4.022226494456095,0.13708,4.6068825
8,3.80182915642148,0.18112,4.16567875
9,3.581217576587011,0.16232,4.40647
10,3.3981034888161554,0.21188,3.969915
11,3.2596973899811035,0.14912,4.63332375
12,3.1215466809651207,0.1798,4.38068
13,2.955404344059172,0.2338,3.74509625
14,2.754253637223017,0.26504,3.592735
15,2.7025288059597923,0.25316,3.671698125
16,2.55292117311841,0.27556,3.540809375
17,2.372362320385282,0.2674,3.698190625
18,2.2729175298933,0.2802,3.566769375
19,2.1734491709678894,0.30136,3.416114375
20,2.0905486137147933,0.3096,3.463455625
21,1.955848116723318,0.27924,3.62243
22,1.8776978377311948,0.28272,3.66499
23,1.7795684034862216,0.29572,3.366616875
24,1.6703720509059845,0.29936,3.751748125
25,1.5667804124809446,0.28052,3.739995
26,1.4331080057318248,0.32852,3.563769375
27,1.4073424566359747,0.2978,3.67621625
28,1.3549959948138586,0.30528,3.61358375
29,1.298838691578971,0.31624,3.7864325
30,1.229073592121639,0.31504,3.797064375
31,1.1637936892017486,0.33748,3.38619125
32,1.0724475993996574,0.25912,4.884635
33,1.0353706963951625,0.33268,3.7408375
34,0.97690131385175,0.32948,3.89004125
35,0.9654293119434326,0.30824,4.05794375
36,0.8934737670989263,0.33788,3.70172
37,0.8064455702191308,0.33896,3.534775
38,0.8439642259525875,0.33764,3.396915
39,0.8185593666774886,0.34084,3.641526875
40,0.7604836440748639,0.3232,4.255005
41,0.7681541559951646,0.32672,3.846760625
42,0.728157538624983,0.3378,3.756545
43,0.6661035950694766,0.33084,4.452185
44,0.6669968156114457,0.34484,4.0939425
45,0.6982245972705265,0.3368,3.6029125
46,0.6669683293217704,0.3422,3.793878125
47,0.72087426590068,0.33344,3.63244125
48,0.7028953662467381,0.35288,3.823445
49,0.6151304738743911,0.3542,4.123485
50,0.6190265737592228,0.35752,3.705864375
51,0.5402045154441444,0.34468,3.932561875
52,0.5676867117484411,0.36476,3.566328125
53,0.5746985953005533,0.36296,3.86345625
54,0.5606496379607253,0.364,3.755489375
55,0.5200915839818735,0.36028,4.2142225
56,0.5290330720562784,0.36116,3.79226
57,0.5202593288369595,0.36824,3.68411
58,0.5528338667123563,0.37644,3.755519375
59,0.4853494356253317,0.36728,3.6470575
60,0.4941845782810733,0.3644,3.53500625
61,0.45516406363319784,0.38164,3.77802
62,0.4725212960962265,0.38268,3.83699875
63,0.5485372851706214,0.38564,3.545565625
64,0.46901610283742823,0.37036,3.848174375
65,0.4580008579447629,0.37744,3.67522
66,0.5159498125551238,0.37276,3.8156225
67,0.47491569515495075,0.38148,3.48910625
68,0.442203985054105,0.3716,4.210205
69,0.5061771680881816,0.37864,3.319216875
70,0.38809586811574204,0.3864,3.397515625
71,0.37137842800704735,0.39464,3.846984375
72,0.3967914982802338,0.38944,3.77062625
73,0.39687090186727425,0.40052,3.76854875
74,0.45378260048372404,0.39128,3.71211625
75,0.39256244868276613,0.37252,3.373559375
76,0.38451930191663525,0.38392,3.387158125
77,0.3933943274268319,0.39408,3.5975625
78,0.4015054563208232,0.3972,3.609799375
79,0.38332035540351794,0.40428,3.529235625
80,0.34554281481911264,0.407,3.703651875
81,0.38592630592248744,0.40184,3.28975
82,0.31993589230206987,0.3958,3.549374375
83,0.34435114493623137,0.40348,3.285860625
84,0.381607737192618,0.40256,3.208616875
85,0.3896506886471004,0.39872,3.327129375
86,0.37319820531688275,0.40356,3.279179375
87,0.3758201016674912,0.4048,3.4117875
88,0.35974816273572663,0.40548,3.372023125
89,0.3739770286539126,0.39244,3.3269825
90,0.303855423002489,0.41404,3.641435625
91,0.3597654320063099,0.3912,3.077789375
92,0.31446346874156644,0.4138,3.4726325
93,0.3456673145013314,0.4144,3.58313375
94,0.3423953993571183,0.41152,3.5871225
95,0.35353140490100027,0.41136,3.37723875
96,0.34681200811875956,0.40216,3.616353125
97,0.2924801336586594,0.41184,3.653149375
98,0.37765599139374756,0.39532,3.3081675
99,0.3509816866708062,0.41548,3.423010625
