epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.208440886689471,0.9758199399388527,0.9527851998466816,0.9943067865216522,0.9580127817232493,0.28530109318567876,0.16657964610243534,0.273112576930782,0.3005833181809147,0.45858928950100697,0.2978724560248707,0.32422357477279384,0.785346276533439,0.24862365116884957,0.14217203403985465,0.37367668261973935,0.18740628907928933
1,0.709615043903652,0.9929551250869212,0.9860093025334837,0.990150792865844,0.9957760331784898,0.42596266079785333,0.27160659614710303,0.7830677386783413,0.29402968246001837,0.6876587656270851,0.5249132876719772,0.7869931955755894,0.6115337312892549,0.2769755285530945,0.16137991808367086,0.9565358154078242,0.16261803732293797
2,0.38615224275149795,0.9766330614579444,0.9543386854981645,0.9973019537632852,0.9568098937267,0.5163316294302925,0.3497049186653091,0.4753043988057042,0.5743948670167082,0.5009647687291356,0.3345571336849817,0.34773297343831056,0.8981766452171,0.34063063741379634,0.205625211943677,0.24019650294201758,0.5896212033029403
3,0.24303895019386945,0.9951692490301428,0.9903852942883257,0.9934554708653572,0.9968896643215004,0.660785884201719,0.4945826811265015,0.7404719167388687,0.5982500780471895,0.7968079886732228,0.6627390245796005,0.8599478511697771,0.743352370605194,0.7311708802688335,0.57704359675783,0.7601380793219379,0.7055767536105143
4,0.18329292457354696,0.9934718226184662,0.9870291552449703,0.9971383772642473,0.9898330157224664,0.6603011559666718,0.493651078919796,0.7101233155413472,0.6180809914926261,0.7777084803461788,0.6366249380517027,0.6916724752330659,0.8890069424147315,0.6759773878910886,0.5113022896635643,0.8201420462964178,0.5758882104306849
5,0.14756121525638982,0.988978309898949,0.9782018259789308,0.9977767281695891,0.9803382702301017,0.6115665693099814,0.44275569704123063,0.4918377912291449,0.8178059654707851,0.682599193155224,0.5189981489661651,0.5454049641650535,0.9145667239168019,0.6582279043688567,0.49164594322348854,0.6561461356493249,0.6644886802836465
6,0.13415082073525378,0.9787675335643081,0.9584338677233166,0.9984298886007117,0.9598794575072525,0.2554333605163525,0.1471488197497112,0.14889423064310747,0.9266433555287791,0.538276777735899,0.3690285796747096,0.3777059599637972,0.9408930440224881,0.39881982812427247,0.25007982138943746,0.266591814655681,0.8042582536612263
7,0.1213083304464817,0.9961992716065995,0.9924274268006786,0.9963262385606085,0.9960724704387223,0.6851318618781417,0.5219799849090421,0.8361740114256735,0.5815036744061509,0.8519623358841901,0.742288675175659,0.8480101889379892,0.8561541596698123,0.6606575990398106,0.49433910576619294,0.9480666079403166,0.5080863299453006
8,0.11139141385884661,0.9953396729617056,0.9907227419440051,0.9977263428010243,0.9929646315135036,0.7455313500924113,0.5951965848445074,0.7883970485416536,0.7078450731626849,0.8336708465856055,0.7148898743467964,0.7683745004330689,0.9112951036719829,0.7680720683756941,0.623896816261027,0.8575674030856316,0.6968390973530393
9,0.10371062453640134,0.9934753508999846,0.9870355814778691,0.9987047296827243,0.9883007537324179,0.7185154800139132,0.5613957912043592,0.8372099056718468,0.6309155401926648,0.788885154209981,0.6516511346503152,0.6748664246069186,0.9497827252813043,0.6629769742311833,0.4967828908502754,0.920939097529596,0.5189362732105819
