epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,6.796453410503911,0.02664,6.282335
1,5.752669486999512,0.0592,5.4219075
2,4.889287662506104,0.0932,4.77709875
3,4.281349391937256,0.128,4.4814875
4,3.8610939407348632,0.14056,4.30983375
5,3.544683756828308,0.15428,4.16936625
6,3.270645847320557,0.161,4.121160625
7,3.0392759037017822,0.16472,4.0745075
8,2.8106427526474,0.1782,3.9926825
9,2.6447503423690795,0.19364,3.90353625
10,2.464869990348816,0.1844,3.99986625
11,2.31706684589386,0.20528,3.85766
12,2.1926796078681945,0.19112,3.951934375
13,2.064974172115326,0.1982,3.92101875
14,1.9468548011779785,0.20836,3.831038125
15,1.8367895078659058,0.21132,3.835434375
16,1.7400911688804626,0.20952,3.84682875
17,1.658561007976532,0.21652,3.8112975
18,1.5202662777900695,0.21164,3.8354375
19,1.4694479942321776,0.21696,3.82284875
20,1.4390308690071105,0.21836,3.821405625
21,1.3283532989025115,0.22288,3.80957125
22,1.2325373554229737,0.21104,3.91071125
23,1.1714472246170045,0.21904,3.86716375
24,1.1553737652301788,0.19092,4.16853375
25,1.0850455677509308,0.2098,3.94492
26,1.0179286062717439,0.22016,3.841393125
27,0.9958006548881531,0.22408,3.880090625
28,0.9303923976421357,0.22612,3.8328075
29,0.96678297996521,0.22496,3.88686625
30,0.8917975294589996,0.2168,3.946391875
31,0.7953575825691224,0.22,3.946848125
32,0.8127817320823669,0.22296,3.92777875
33,0.7996462166309357,0.22236,3.91927375
34,0.7506872493028641,0.20628,4.09828875
35,0.7536022353172303,0.2262,3.92719375
36,0.7279522967338562,0.21792,3.991335
37,0.7231178212165833,0.199,4.157174375
38,0.6925704896450042,0.22496,3.94451375
39,0.6746142071485519,0.2258,3.941080625
40,0.6113788664340973,0.2242,3.979338125
41,0.5876891702413559,0.21496,4.080675
42,0.6016412770748139,0.2264,3.953376875
43,0.583050891160965,0.2192,4.06237625
44,0.5797240740060806,0.22536,3.997845
45,0.5705748456716537,0.21792,4.07636625
46,0.551616148352623,0.22816,3.98842625
47,0.5471473866701126,0.22072,4.07398125
48,0.5044739353656769,0.22888,3.98618125
49,0.5291133344173431,0.21792,4.12194
50,0.44011707544326784,0.22844,4.00052375
51,0.4568532907962799,0.218,4.11992875
52,0.43600586712360384,0.22408,4.0476675
53,0.4548283836245537,0.1954,4.33786125
54,0.42510862559080126,0.2194,4.094195625
55,0.46885146796703336,0.2312,4.01301125
56,0.4144298249483109,0.227,4.04113125
57,0.4214678159356117,0.2276,4.0515375
58,0.4926623061299324,0.22268,4.12598
59,0.4140978708863258,0.18436,4.4758325
60,0.4515319365262985,0.22812,4.06788125
61,0.4010821893811226,0.22492,4.09506
62,0.3935950410366058,0.22292,4.0838125
63,0.38765353709459305,0.2134,4.220550625
64,0.3576337888836861,0.2304,4.05958375
65,0.32176234930753705,0.18116,4.6221825
66,0.41957314252853395,0.22208,4.10353625
67,0.3515133565664291,0.22884,4.076499375
68,0.38011190533638,0.1972,4.34010625
69,0.41132612138986585,0.21232,4.20386
70,0.3422247740626335,0.227,4.0930075
71,0.3539841055870056,0.2088,4.2941275
72,0.3507933276891708,0.22132,4.1609175
73,0.3750418567657471,0.22776,4.1046525
74,0.35601115226745605,0.22584,4.12747875
75,0.3758176764845848,0.22548,4.12909625
76,0.4012150302529335,0.20512,4.29050375
77,0.37296713680028915,0.21908,4.2021875
78,0.3729663962125778,0.2082,4.3032975
79,0.3357312899827957,0.22716,4.11856
80,0.3737665796279907,0.21888,4.23329625
81,0.3547274857759476,0.22688,4.111215
82,0.32971627116203306,0.19856,4.425425
83,0.3122855058312416,0.2112,4.255605
84,0.35956613183021546,0.22632,4.12565375
85,0.3660948044061661,0.21468,4.2525525
86,0.35943205952644347,0.22192,4.18435375
87,0.3469193163514137,0.22728,4.119375625
88,0.3572777944803238,0.22168,4.18665375
89,0.27305601358413695,0.22428,4.13326625
90,0.32232657000422477,0.23028,4.10260125
91,0.2934950765967369,0.22224,4.20596375
92,0.3014525008201599,0.20756,4.347370625
93,0.3354879388213158,0.20904,4.28671625
94,0.32611552625894547,0.2296,4.120999375
95,0.32558892846107484,0.20332,4.37518625
96,0.3521106804907322,0.23012,4.12200875
97,0.34375800848007204,0.22528,4.1572875
98,0.33024900138378144,0.22624,4.1651875
99,0.31274465456604955,0.22504,4.152775
