epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14201684020863378,0.7568027249628031,0.09440821165369556,0.06288996592678653,0.5340762936247211,0.07345286096807868
1,0.13443047329048186,0.7700279565849052,0.10698396402837189,0.07222920452503204,0.5155974149749389,0.09325820826780688
2,0.13175947536518307,0.784674082098751,0.11210183919385174,0.07809148285253313,0.6172473817378596,0.10525675516677442
3,0.12959496417131863,0.7978593449085635,0.1313904899744834,0.08926253315725734,0.547420258561351,0.12477716960522156
4,0.12835116965058996,0.7901768084694363,0.11707881739011786,0.08137653683724354,0.45650812894203446,0.105801444594299
5,0.1267294183520502,0.8074433978111871,0.15754605116029816,0.10296147024365641,0.5226924752626849,0.12497187102463064
6,0.1252634702372904,0.8090459078175609,0.171697924698696,0.11163998035176131,0.5551490687304851,0.1407902999049095
7,0.12398278348049835,0.8089292044820753,0.1583608464963885,0.10392198220030119,0.5343945462585972,0.12911191530282748
8,0.12242332621673613,0.8101833215621603,0.17469317404279053,0.11528663847375094,0.5064921374844904,0.14811567173086593
9,0.12091008761260462,0.8165691193757126,0.17727956062730563,0.11566754197330559,0.4765754441982864,0.14436404070166556
10,0.11922884129575993,0.8116909888688588,0.16378720129269858,0.10853829705843611,0.4525063399739533,0.1397619330423268
11,0.117104004688659,0.81304647618953,0.18597567224187028,0.11998267998268139,0.47419551877135435,0.15213533291076653
12,0.11472195646676578,0.8111757564620518,0.16183759189997451,0.10442578969385244,0.47287859993584086,0.12782740648156288
13,0.11179133739910628,0.8078285172655587,0.1759179016272455,0.11435687031863101,0.41540272484248897,0.14561085349281103
14,0.10868911204957649,0.8055855456415273,0.1982232278453555,0.1264658938859569,0.4891546969619176,0.1573657048711896
15,0.104565716275063,0.7996230877392292,0.2000251006847527,0.12788943361807545,0.4731515293377693,0.1662682431253387
16,0.10045888244272455,0.8001097543907582,0.19797750837693623,0.12427126553380921,0.5398931252877929,0.15066230090404475
17,0.09465259393235963,0.7959924097799971,0.19868608802495927,0.12340818847388256,0.5068974242470626,0.16354518540718554
18,0.08928460572650165,0.7943819886981023,0.2419099451664949,0.15190138993854593,0.465503060051033,0.206293363976088
19,0.08371350381792964,0.7904431649797992,0.23453069991977654,0.14805014991550428,0.4893157417264705,0.19293585326023452
20,0.07813181093354758,0.7960470972823545,0.2137895732255311,0.1348551234458909,0.48780141231350393,0.17354167647099766
21,0.07386046819584935,0.7965163858520159,0.2186846598679423,0.1372542910683775,0.468963572790828,0.17911025843318448
22,0.06809975249129102,0.7856779886476212,0.23794547760515078,0.147158886703717,0.33825727245065174,0.2329292149560465
23,0.06492368044258144,0.784257524830353,0.25140450219690824,0.1532977172288938,0.36470972016882136,0.230709222122503
24,0.05998109019741318,0.7934235720514085,0.24316427955066897,0.1520802996313111,0.3726232174335093,0.21317196229416122
25,0.058348456030025295,0.7897863661867521,0.2275156673151707,0.1401923638443764,0.38060963488528726,0.20956602552304204
26,0.05551956412933865,0.7953630123780479,0.2369955694433031,0.1476391722727758,0.45234124868643405,0.21655868873888862
27,0.05494885508730812,0.7796693707573074,0.249621533204855,0.15687150971886826,0.35402446375624447,0.21337966702317537
28,0.05150225000014823,0.786744780982938,0.27099562974761776,0.16790173974137426,0.3124069684726586,0.2570960721152627
29,0.0496536320164236,0.7805883291150145,0.26654263853293053,0.1659277867848276,0.35408741404485927,0.24468826256561457
30,0.04852978719435142,0.7926068291935898,0.24362673506801188,0.1525182285947769,0.37275307265631635,0.21401711446281235
31,0.046655174414474074,0.7818869776107532,0.2709818085109035,0.16793928518345597,0.3650883721523426,0.268603209570437
