epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.940973529180923,0.9935131972046596,0.9871104207661627,0.9933968566764245,0.9936306054739465,0.6330803780003923,0.4636886550891516,0.6485645078200772,0.6209198848082255,0.744633081868992,0.5937930740786511,0.7491397187525539,0.7416435724525563,0.6168758480700329,0.4472224924072844,0.8789213170653833,0.47726562969375097
1,0.291045475142454,0.9946816744161812,0.9894198129141902,0.9967430509517262,0.9926289813027398,0.7104030649703504,0.5518642470189475,0.8290725521820551,0.6228552579083945,0.8072836957524431,0.6771936446658141,0.7513375869369998,0.8724092727366539,0.6661263584998623,0.5011912323158937,0.9310459537293457,0.5205580386763455
2,0.1547077496846517,0.9959686843040843,0.9919700222261613,0.9957024384861143,0.996235422533803,0.7594972399594102,0.6127567346534785,0.8032286750095847,0.7210560834765994,0.8403428341853929,0.7249990656087053,0.8492242721267377,0.8321063300097776,0.7437383702356241,0.5932442278489535,0.8974501951694706,0.6368636710121481
3,0.11650488121447221,0.9955478762467934,0.991135433092689,0.9975940507083018,0.9935103659105688,0.7378936547481779,0.5858537668898495,0.8376625158191794,0.6606685697228138,0.8392293127012153,0.7231688762423056,0.7816211254772677,0.9063674844965174,0.7856300731521045,0.647755629552333,0.8451845357387734,0.7348348513446759
4,0.09921073835659651,0.9946510893971517,0.9893593028371734,0.9979040318384155,0.9914194917367033,0.7669768648632517,0.6224930808880212,0.7709435984912452,0.7635257938401409,0.8148514551107734,0.6877526919682452,0.7323407437658683,0.9186775661481423,0.7888992488718383,0.6519754106100619,0.8151591856145599,0.7649478872967997
5,0.08742159546590318,0.9964529419709911,0.9929311446249578,0.9967424371757131,0.9961637459649337,0.7988297078436545,0.6654432961767318,0.8346561976602846,0.7664596697774043,0.8625598488016766,0.7586452083127277,0.8530678684358799,0.8725521643914302,0.780604220942768,0.6413121480636297,0.9028290005926491,0.6888926435820251
6,0.08146872834052915,0.9959155418411304,0.9918644132766766,0.9966622690264765,0.9951702618193365,0.8044056997328657,0.6735075713722359,0.8285326855365706,0.7826113724466113,0.844499517433147,0.7310936229028728,0.82153151980111,0.869178665483047,0.7622295607089387,0.6170121720227105,0.9231104317538343,0.650275269860656
7,0.07548382836911413,0.9962703525698117,0.9925685316629718,0.9966346429837967,0.9959065024073892,0.7916859843520747,0.6556389552457714,0.7649955253663153,0.820837869743799,0.8559690835746083,0.7484241363899261,0.844379928378308,0.86809989482913,0.7924214197141911,0.6568466542236303,0.8865445432825139,0.7171540287244328
8,0.07497981645994717,0.9960848325497924,0.9922004062263919,0.9961173351535841,0.9960526198880687,0.8040995482379097,0.6728187495482775,0.829744561590302,0.7804247086252518,0.8466239108691574,0.734399421342368,0.8459900652815362,0.8476480221047699,0.7984798436148138,0.6651104850473541,0.9313528452132726,0.6996016800712793
9,0.0683660886061737,0.9944281306075841,0.9889181156236984,0.9980405823573105,0.990841893930767,0.8059765837695516,0.6752996579062467,0.8022521929787052,0.8108725364714596,0.809279879989408,0.6799090641926284,0.7202828659692859,0.9236268310172722,0.7885129038577148,0.6516448316917721,0.9036089432866424,0.7002408647069972
10,0.066894113408779,0.9965306429679066,0.9930854028658975,0.996645703636999,0.9964158195909292,0.8051418407793687,0.6742102344149976,0.8324673297872256,0.7799797431348704,0.8646609437273042,0.7618010966627713,0.8613670028898852,0.868263442676798,0.7803361869119906,0.6415932683259972,0.9270381076665027,0.6757151491998398
11,0.06280566720304147,0.9967186466943717,0.9934589423339028,0.9970955689341177,0.9963421610329359,0.8105048251583875,0.6816160080014381,0.843460148539813,0.7805816308375648,0.8735482273807144,0.7756711621455511,0.8610007198588323,0.8867003213194529,0.7822146475235838,0.6431174557952671,0.9344963803966224,0.6735645623951039
12,0.06347138721958484,0.9954553031808504,0.9909521468020354,0.9973766320651637,0.9935415677421668,0.803061417127862,0.6711428892921033,0.8085539541394061,0.7984095548497355,0.8352185920208364,0.7173246574765578,0.7804306033140178,0.8986987965981281,0.8105029787112678,0.6819620376976812,0.8670068696534046,0.7622609170130507
13,0.06043605762077313,0.9961238483201267,0.9922778088572468,0.9975982020714064,0.9946539910707614,0.8119420070376342,0.6839958729202387,0.8643096890989074,0.7663776442357704,0.8564067832062033,0.7491670462822431,0.8120584082969782,0.9060928843308956,0.7744212644995329,0.6330615472426007,0.9414688180340437,0.6588897779754288
14,0.06142217480863621,0.9965909612521634,0.9932053410266591,0.9971084910937602,0.9960743686287113,0.8082687774552684,0.6785582809101409,0.8203610989002446,0.7975447908281257,0.869478446235706,0.7693083186150859,0.8526876400239534,0.8875287357643612,0.8030271376983456,0.6717041610576984,0.9025270515924734,0.7250106208776081
15,0.0565278692767511,0.9958228848780991,0.9916806945217557,0.99776284685024,0.9938907940494809,0.7977998799495831,0.6638557507072583,0.8249539723176781,0.773105872368691,0.8481220008845708,0.7364913416585604,0.7923830802631168,0.9127482376309876,0.8103336743381063,0.6818019130275318,0.8657910221769668,0.7631471908179803
16,0.05668332680962444,0.9967065461678601,0.9934349141196562,0.9963966744516958,0.9970168053876804,0.8166330138458412,0.6904433062164796,0.8284750533304869,0.8056315371338751,0.8698518354431936,0.7697835648139475,0.8804753217335715,0.8597408436998135,0.7927323545675975,0.6574455604696698,0.9246113932732097,0.6950408459870256
17,0.053238537211238945,0.9966460411354435,0.9933146477170466,0.9963978596878527,0.9968946553901386,0.8003394326661326,0.6678589971023202,0.8626840770275592,0.7477000691322507,0.8671488862659579,0.7657211880155277,0.8761351719609051,0.8588663111038308,0.8182104748167338,0.6935230869592219,0.9279113034398866,0.732920729069644
18,0.052420758611820883,0.9965244162660866,0.9930731186767582,0.9969071400898905,0.9961424140160141,0.8093848443075581,0.6805607406297198,0.8405921270612527,0.7815640385777697,0.8657076798967347,0.7635526097102378,0.8534608407322585,0.8788821232263732,0.8007478549076302,0.6684140595038472,0.919775631956927,0.709682804010435
19,0.05429886432449802,0.9964102021102891,0.9928462972907132,0.9968437221192231,0.9959774102379644,0.8090316750330008,0.6795882970706498,0.8302495107867901,0.7897665796154016,0.862046773782822,0.7577554924252728,0.8479660708729295,0.8770559089559323,0.7878511974820872,0.6508573449206633,0.9175656072166237,0.6913045543966532
20,0.050830297512945787,0.9959879008513473,0.9920081890833423,0.9973805547070761,0.9945995710995466,0.8129627365789934,0.6852874086960767,0.8473062647932891,0.781895507941455,0.851460250502322,0.7415301735016978,0.8098098112213887,0.8981031733093131,0.776230725407919,0.6354609572441423,0.9329096032919894,0.6660542466750539
21,0.05039531362602134,0.9964900160600262,0.9930047003318796,0.997115915667726,0.9958650665023665,0.8200915649824965,0.6957212464876941,0.8284593890633256,0.8127431315302269,0.865803439925569,0.7635435602362729,0.8456136668476043,0.8872192857865665,0.8099646206461181,0.6815770527665361,0.9182784150981337,0.7255253876496582
22,0.04918593014864361,0.9965904408257418,0.9932041877722877,0.997138806202192,0.9960428617702214,0.8049467409375864,0.6739668998617544,0.8555152795712195,0.7614360515668052,0.8690732334863819,0.7687109922594574,0.8513048837227387,0.8878804248160932,0.7997901827214912,0.6678471777020706,0.9270636369396072,0.7049163885108121
23,0.0484109040033194,0.9968077951624719,0.9936360908154482,0.9960460318361508,0.9975709194533519,0.8014774319214217,0.6690571650464452,0.8829894532789205,0.7344882328376304,0.8710040662015126,0.771689414758935,0.8988623382747318,0.8450987278244979,0.7933612667566456,0.6584186365689515,0.9345791514309775,0.6901626947057128
24,0.04734263513115496,0.9962680722146271,0.992564099026675,0.9973741993434633,0.9951648019457193,0.8101549099192981,0.6813833292471032,0.8408055258437275,0.7824639744823362,0.8597383337908329,0.7542362208566713,0.8256828556747283,0.8971744026660702,0.7877678050497136,0.6507908428381762,0.9290706794580472,0.6848053505727982
25,0.048090091425608966,0.9963728238759427,0.9927721891266076,0.9971771143571545,0.9955701749957848,0.7987521899706229,0.665637857491607,0.8578077429226503,0.7486297971475506,0.8627512496010789,0.7588876119789371,0.8371412990605307,0.890419435997263,0.8094729000564888,0.6806254841058148,0.9155955039543618,0.7260482604574876
26,0.04641126239903612,0.9968236469124434,0.9936677082143516,0.9965612197098735,0.9970868456939561,0.8104456206277779,0.6820609717595576,0.8523030493062722,0.7732344744098529,0.8743819389986401,0.7771523449630928,0.8839800529523393,0.8658426824090507,0.7857798682932396,0.6483028243366598,0.9348553204672527,0.6791958295281486
27,0.046830554267549826,0.9966753084853173,0.9933728126916804,0.9969970485294553,0.9963541364239773,0.812185592903445,0.6843824819677556,0.8537012013843749,0.7752816900670414,0.8715813453650341,0.7725712584743564,0.861183259793544,0.8827470713199989,0.790468821067596,0.6546059673994592,0.9269561968002602,0.6902948886919819
28,0.045326527159393226,0.9964430540159103,0.9929115211792654,0.9973021757746695,0.9955856989936753,0.8022139445263408,0.6700700267955451,0.8485121941939751,0.7613770195086621,0.8653659100472185,0.7629182782737456,0.8382914254369508,0.8945888812508483,0.7912210994191293,0.6556670779611731,0.9268208311257085,0.6918936103506946
29,0.04445701569708344,0.9965981858052836,0.993219764175248,0.9970238698849426,0.9961730710307934,0.8036771373201351,0.6720137659977741,0.8500689250906229,0.7628216828493275,0.8693690983069366,0.7692363757109181,0.8552387330715119,0.8842862547953435,0.7892950742079626,0.6524274959720465,0.9292045412050506,0.6866199612343329
30,0.04398612602571257,0.9963701294227537,0.9927666899736763,0.9972086419817655,0.9955335006545809,0.7916421838029656,0.6560921438079392,0.8755932878181886,0.7243087776549673,0.8626392818596124,0.7586447613023805,0.8361218436480402,0.8915154880310451,0.7898217193971867,0.6536149675725167,0.9168658863013543,0.6952867453652475
31,0.04284937273150955,0.996749108341092,0.993519506334267,0.9969168369378851,0.9965817658276305,0.8198826421868207,0.695472217874806,0.8408731598757211,0.8012798866003129,0.8733310233534788,0.775543107174136,0.8682218273701208,0.8789710870523116,0.7855343738298908,0.6483975032782912,0.9319651603004295,0.6810792360959476
32,0.04343230313822335,0.9968000065936664,0.9936205815595446,0.9968717238131973,0.9967284119628174,0.8055699481491188,0.6748845347705128,0.8609745747736282,0.7576392442181186,0.8747085691214594,0.7775939922147176,0.8721694714474362,0.8774279523326612,0.7891046223811131,0.6528944171113233,0.929710531597219,0.6865551235270656
33,0.043201811611652374,0.9967853857751136,0.993591442136813,0.9968998142529533,0.9966712015440802,0.800928715774112,0.6689637243301203,0.870691957868641,0.7431812204960899,0.8746692579726432,0.7773854056869468,0.8710057561425701,0.8786802468984117,0.7886294460964917,0.6525776724580173,0.9266984419259603,0.6883008897586697
34,0.04337147348164733,0.9967171361059921,0.9934560014299559,0.9971102884407225,0.9963245480318305,0.8180881003099959,0.6923634937967366,0.850368643349012,0.788674255835007,0.8735404887681436,0.7757371057956968,0.8602014402818223,0.8876886938647515,0.7890665331520027,0.6524790708867177,0.9272217244728678,0.6878385968074113
35,0.041943209769289475,0.9966525633626757,0.9933276113599546,0.9971860462870378,0.996120068739157,0.8085973104698398,0.679797229471881,0.8460565739214598,0.7758787147261935,0.8713509987830028,0.7726842991484052,0.8536963353532536,0.8902801252984467,0.7843536022665647,0.6469297978447595,0.9196998222233531,0.6860098510782413
36,0.041607154253261544,0.996847060665003,0.9937140811177347,0.9966606433428502,0.9970338323825619,0.8110771267943135,0.6827787840313683,0.8491636429383849,0.7775662986331675,0.8754869482832596,0.7787854071252679,0.8823070283981589,0.8691740831249761,0.7781307858171168,0.6384627581594898,0.9325102931166801,0.669291282781813
37,0.041688057843571394,0.9963381634566715,0.9927032350256,0.9975537008616171,0.9951258261403728,0.8100505373786157,0.6811452599284553,0.849628212855482,0.7748064301467086,0.8637478269191854,0.7602808224058927,0.8264671491159749,0.9048669477030905,0.7938068348983531,0.6591303000751498,0.9298438676976013,0.6933878061304478
38,0.04132934662154297,0.9967815313577452,0.9935838445771404,0.9970390696570746,0.9965243521555853,0.8186234852445297,0.693677380040962,0.8498061735021887,0.7908030422851634,0.8752087114996574,0.7783549395647166,0.8669865676845007,0.8840112699422261,0.7875846602527481,0.6505824315980172,0.9340584211524258,0.6819262004172689
39,0.04069404910300292,0.9966840602788953,0.9933901406973644,0.9973845363169361,0.9959847629141335,0.8177361673205078,0.6921584760178937,0.8469783001478876,0.791094086346845,0.8739830989017041,0.7762577409560247,0.8513622069348177,0.8981117956574712,0.8016562552669341,0.6704047570483581,0.9329799754924287,0.7041829633326949
40,0.04110328536602407,0.9966459533691959,0.993314473359992,0.9971707817187309,0.9961219246622532,0.8069989140653965,0.6775388007154399,0.8298148981076635,0.7871183360414994,0.8711363269491468,0.7719582309231343,0.85437808681499,0.8888922313903054,0.7908899005537621,0.6548930061532693,0.923343497277405,0.69272079259079
41,0.04066510257475516,0.9968220201513297,0.9936643046764899,0.9968690789244296,0.9967753126391273,0.8127241149425887,0.6853927932343188,0.8624408006455201,0.7692622559791016,0.875564813254169,0.7788949333292279,0.8746554209282316,0.8769388225615223,0.7955173737573114,0.6614535883130909,0.9335735872801062,0.6943332858610423
42,0.040402744988016055,0.9967766340794889,0.9935742105662527,0.9967476148455809,0.9968058790470103,0.8154288189060337,0.6892885567333737,0.8458474965131066,0.7884958964535135,0.8738576064402463,0.7762548633054868,0.8748166258774683,0.8733736190022856,0.7976137720622254,0.6650299658821037,0.919908758462811,0.7059321498556523
43,0.03970178333567638,0.9966811184933678,0.9933843558143614,0.997159781845614,0.996203160356635,0.8206626335085557,0.6964296486578484,0.8380686237156623,0.8046388438640409,0.8726964278835931,0.7743401641767519,0.8570799841686014,0.8892725971329007,0.7839719536282712,0.6460036025923461,0.920607138202997,0.6842435709677936
44,0.03937123159518818,0.9968029104222509,0.9936263494476325,0.997168668325119,0.9964376188265501,0.8111539849511867,0.6827266303100481,0.8587365353115483,0.769272309279524,0.8763945273937838,0.7802731928836445,0.8643856265427842,0.8889936697778187,0.7903818824282314,0.6541296187105764,0.9303210094703793,0.6878973357889774
45,0.039557235303267935,0.9965654969920757,0.9931547252716943,0.9971258335965477,0.9960060632241045,0.8084658525482835,0.6790222071731468,0.8758575470432247,0.7511571468783306,0.868604041738284,0.7679256174616362,0.8505819251261487,0.8877726478149986,0.7849972048455691,0.6464978812350529,0.9453139594601396,0.6716437114179303
46,0.039190177884853745,0.9967548390068874,0.9935307892927139,0.9971201686574847,0.9963898853504215,0.8065096196223455,0.6765501229963192,0.8639513479827097,0.7573673463419578,0.8744949726200439,0.7772306663968529,0.8626087996916545,0.8870925470150061,0.7841799483644454,0.6460339110552518,0.9314422602615545,0.6785914902140523
47,0.03958577192784135,0.9967147358558442,0.9934511977951513,0.9970976540191965,0.9963324222119088,0.80550650184543,0.674770175839588,0.8586573435863052,0.7595408488137128,0.8732003023843379,0.775242554058907,0.8605390146402265,0.886699600480372,0.7906110862369052,0.6550839167693626,0.9260183683325249,0.691590731723763
48,0.03890044765632137,0.9968653069348484,0.9937503427812586,0.996906672656259,0.9968240195271824,0.8080239049715301,0.6782527675815951,0.8603932087493168,0.7622055890627815,0.87768425201123,0.7821427958581183,0.8762330070835712,0.8792292584734509,0.782785930562701,0.6435855793385407,0.93463940134376,0.6740662408220603
