epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0600537621288848,0.919902930815281,0.8516979291414517,0.983648515200629,0.863924662693933,0.06266226612271628,0.03236988324412204,0.035379476031931326,0.2804289249986123,0.0,0.0,0.0,0.0
1,0.7588987292365477,0.9915428723612023,0.9832294819170676,0.9887127122821788,0.994391062521646,0.5171530619645835,0.3505256822372659,0.5861832151989883,0.46430248112712846,0.0,0.0,0.0,0.0
2,0.5476605169179207,0.9906002196872671,0.9813811889745868,0.9821252697061471,0.9992281488627682,0.16369542109322271,0.0897071409764821,0.682242175150284,0.0936082557428137,0.0,0.0,0.0,0.0
3,0.38145382793801785,0.9949743879768538,0.990001210012153,0.9908103053092204,0.9991756944217941,0.6007084674669235,0.4308038416343504,0.8872210643313225,0.4556025689284528,0.08247463501955626,0.043508100081977884,0.07924683895584467,0.09946050166056654
4,0.27038566671338754,0.995395464626886,0.99083562898684,0.9936356988799215,0.9971629862737951,0.5715503815878724,0.40097194569314076,0.7641411320160517,0.45719907724942593,0.044895410469623136,0.023121981879160244,0.03154129075309131,0.09078098455501123
5,0.1930970406489252,0.9964954618538705,0.9930167184910822,0.9941553056950246,0.9988475244082546,0.5116548814836294,0.3457722686669768,0.9338781639934984,0.35457934342687375,0.13889913288237704,0.07594040068516122,0.0867141318167299,0.3793264595023414
6,0.13662403023092326,0.993894008523291,0.9878656366661915,0.9887191519570148,0.9991265057230325,0.600931860654478,0.43117467940434395,0.9019542534531736,0.45256965532447097,0.021746483444692502,0.01109662249364549,0.05874050855934714,0.01429375124684357
7,0.10215417825573188,0.9960232043291697,0.9920810029034327,0.9931472029827534,0.9989187796330233,0.7707297139841952,0.6294965304179583,0.9102713458968799,0.6711316691558249,0.061644134502376824,0.03213091688316432,0.09587213631681904,0.05302818660577481
8,0.0803406452121287,0.9903590205192043,0.9809095582891246,0.9809349667155661,0.9999735934403906,0.02688382310118406,0.01363048226408753,0.9018287929132492,0.013651267903452736,0.0005653867886605877,0.0002829292751395776,0.0031941283695791816,0.0003164880826773164
9,0.06540247328606323,0.9986743386705172,0.9973523285967774,0.9992614467749508,0.998087986146648,0.8986718383954675,0.8163833536436339,0.8518284543894413,0.9514259205290839,0.46762373831944815,0.315299510386245,0.6841934899257872,0.36859698288759946
10,0.05509924471701095,0.9909427436132959,0.9820542450546603,0.982300612626003,0.9997446230115109,0.15177619416946755,0.08237854401374337,0.860916049819281,0.0835223112221988,0.0002928961333432614,0.0001466558820031203,0.000732694891098249,0.00018364178147418757
11,0.04527606438536076,0.9957771865796249,0.9915917998311835,0.992411283439186,0.9991675285854625,0.7631662477627166,0.6182966060806848,0.9267839198728176,0.6501342594229841,0.01838010936738726,0.009343771050538036,0.05959453714604836,0.011628809961106545
12,0.040134940686423856,0.9968001951014237,0.9936223381624324,0.9951204954362741,0.9984865490495115,0.8550743063811496,0.7477465594284567,0.8970229110452299,0.8183001417176824,0.0258418849113032,0.01321840071514601,0.22291351083898028,0.014041036418188189
13,0.035572788795785786,0.9989480094056185,0.9978983182242225,0.9991674427971386,0.9987287090703372,0.9127363950668574,0.839897718777678,0.8724486263256228,0.9574029209492482,0.42916446482519005,0.27981893937529323,0.8771120300078891,0.29272181581354373
14,0.03311639065292768,0.99675041855455,0.9935227227574129,0.9942163866481765,0.9992980982770603,0.5389244051868163,0.3697533398071644,0.9050913498176303,0.38447081940802613,0.15506136278426152,0.08469777894963491,0.10134314832795926,0.359537045552566
15,0.029131331067491956,0.9908022976340785,0.9817773987198102,0.9818202644229169,0.9999554823758912,0.12377856594677818,0.06606870606162217,0.9603068738340023,0.0662512347195522,0.007391061166191631,0.003745821585020637,0.04524639380483989,0.004144100080234837
16,0.02654501668006074,0.9984625199635937,0.996930070268482,0.9979118553628302,0.9990139024874953,0.878268399852581,0.7838232531530607,0.873657132621784,0.8833468829848002,0.37371996275038694,0.23313608210721165,0.7349901679800331,0.2552320967621597
17,0.024871101212899607,0.9988012172478933,0.9976054335915945,0.9994332383445529,0.9981700740988195,0.8922643503029962,0.806359321015717,0.8268287779887148,0.9699800320408782,0.08031766137512104,0.04277952911543271,0.8081949187180356,0.04350249718898276
18,0.021879732716384777,0.998914075573266,0.9978305423887198,0.9995559832544976,0.9982730137719681,0.9089697998883737,0.8337125886858083,0.8578706895533759,0.9670603894248967,0.5120162093511847,0.3523925778109495,0.7844819892319416,0.39324397421193974
19,0.02056797724956855,0.9971624656402659,0.9943419262490824,0.9957557604063807,0.9985739189656385,0.8345954584698375,0.7171156367366115,0.8988608671223113,0.7799046913530798,0.31823190673398194,0.19322080972494152,0.3693584579863489,0.2983901758614839
20,0.019623965230040816,0.9980229223322883,0.9960538941507826,0.9970260788962236,0.9990219231269907,0.8720946777641377,0.7738178157817672,0.8955688550695625,0.8502945278956026,0.3594676306187525,0.22256427376209084,0.6052266037641835,0.2627535469948545
