epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.26446572881118924,0.6028,3.353553125
1,0.05012006375938654,0.61296,3.061538125
2,0.02863595373928547,0.59844,2.509585625
3,0.027723976112902164,0.60928,3.377379375
4,0.022446103375405074,0.6088,3.730815625
5,0.017736298870295285,0.61008,3.945651875
6,0.01364949855953455,0.61132,3.128740625
7,0.014725389629602433,0.60728,4.167758125
8,0.014692269880324602,0.6022,4.93049125
9,0.011643016450107098,0.60944,4.384645
10,0.014219684042036534,0.60816,3.99225375
11,0.014122388204559683,0.60916,3.990885
12,0.014233340667560697,0.6152,4.43025875
13,0.013107973411679267,0.60704,4.97555125
14,0.01232379999011755,0.59624,4.8487175
15,0.009328000163659454,0.60984,4.8383275
16,0.011413163747638464,0.61128,4.35489125
17,0.011756543070077896,0.61256,4.552325
18,0.011273333076387644,0.61256,4.511835
19,0.010601584427058696,0.61284,4.197945
20,0.013095546122640371,0.61148,4.7124725
21,0.008550278609618545,0.61056,4.53187875
22,0.007724011875689029,0.61176,4.64645875
23,0.008313056854531169,0.61032,4.39782875
24,0.010451878663152456,0.60928,5.08648875
25,0.013280608365312219,0.61052,4.45298625
26,0.011646696263924242,0.61216,5.608755
27,0.009249649606645108,0.61084,4.9361325
28,0.009673068337142467,0.60916,4.51145875
29,0.005442963130772114,0.61016,4.96335625
30,0.004747652895748616,0.60788,4.5104175
31,0.008972091544419527,0.61096,4.5464125
32,0.005610545463860035,0.61156,4.6114825
33,0.0073998944647610185,0.60636,5.72674375
34,0.004221191182732582,0.60968,5.257695
35,0.003274166872724891,0.61084,5.227585
36,0.008811805928125978,0.61064,5.20442125
37,0.006104511627927423,0.6086,5.89339375
38,0.008830943955108523,0.61324,4.55404125
39,0.006193533781915903,0.60596,5.508655
40,0.006606923546642065,0.60764,5.2709625
41,0.007542921127751469,0.60876,5.160865
42,0.005985826216638088,0.60916,6.42225
43,0.006071038600057363,0.6094,5.1173775
44,0.006357993623241782,0.60956,5.46338
45,0.006394550036638975,0.60888,5.95493875
46,0.008111587530001997,0.61096,5.07763125
47,0.005141644766554237,0.60968,5.11907375
48,0.004307978199794889,0.60988,5.4003425
49,0.005072944182902574,0.60772,5.51970375
50,0.005169273894280195,0.6098,5.29238
51,0.007163997888565064,0.60944,5.27520625
52,0.005719815716147423,0.6102,5.3302375
53,0.0034271501936018467,0.6104,4.8748075
54,0.002564003076404333,0.60636,6.54484
55,0.0021194872073829175,0.61056,5.2680375
56,0.004367385255172849,0.61128,5.68970125
57,0.0064072621800005435,0.6104,5.65495875
58,0.0027877541910856962,0.61168,5.5836325
59,0.0022991898749023677,0.61052,5.71237375
60,0.00544258389621973,0.60812,6.56243625
61,0.0043365360144525765,0.61004,5.217975
62,0.005799548579379916,0.61092,6.35203875
63,0.003911249218508601,0.60996,5.87292
64,0.0027738116215914486,0.61224,6.3215275
65,0.0019158941227942704,0.61268,5.7060325
66,0.0030016664788126944,0.60892,6.187095
67,0.003674936620518565,0.6072,5.511655
68,0.003946496993303299,0.60948,5.72986125
69,0.003933995962142944,0.60904,5.73805625
70,0.004792523290961981,0.60936,5.41442375
71,0.004030033461749554,0.61052,5.5013775
72,0.005144025450572371,0.61028,5.93503375
73,0.004494996787980199,0.60752,5.8180725
74,0.0034919683448970317,0.608,5.82207125
75,0.004852172052487731,0.60772,5.67730625
76,0.0019604365527629854,0.60972,5.2681925
77,0.004575874274596572,0.61056,6.02492375
78,0.003910360038280487,0.61024,5.59049125
79,0.003704286916181445,0.6096,5.68983625
80,0.0043412209022790195,0.60804,6.237305
81,0.003143676780164242,0.60852,5.94244875
82,0.00436436127871275,0.60904,6.1747925
83,0.002977342363446951,0.6106,5.64067
84,0.005704349102452397,0.60704,5.61877
85,0.0035311870742589235,0.60828,6.06958375
86,0.0037219250854104756,0.60884,5.90471875
87,0.0027734017930924892,0.6108,5.44162125
88,0.004340605856850743,0.60936,6.4580475
89,0.004141709804534912,0.6058,6.105145
90,0.0036576451174914837,0.61068,5.5781725
91,0.005675605488941074,0.61092,5.52000875
92,0.00573639165610075,0.6058,6.92508
93,0.0034285310748964548,0.60844,5.7898475
94,0.002032954627647996,0.61108,6.405885
95,0.0034640648309141398,0.60836,5.4201725
96,0.002399379285052419,0.60928,5.6394875
97,0.004355273833498359,0.60724,6.35252625
98,0.0030175149999558926,0.60872,6.01373875
99,0.0053078992571681735,0.60944,7.0154575
