epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,7.089630996479707,0.00136,6.9314475
1,6.927255249023437,0.0024,6.9962625
2,6.8694326782226565,0.00296,6.97438625
3,6.820210571289063,0.0032,6.96463375
4,6.7441012573242185,0.00512,6.918995
5,6.642569122314453,0.0064,6.7067975
6,6.531801300048828,0.00748,6.70631625
7,6.4233966827392575,0.00952,6.5732225
8,6.333971862792969,0.01016,6.6721625
9,6.215658798217773,0.01368,6.5214825
10,6.12515884399414,0.01336,6.54938625
11,6.032716751098633,0.01532,6.36705375
12,5.948408889770508,0.01656,6.45694625
13,5.867410316467285,0.01888,6.40166125
14,5.774775047302246,0.01856,6.39455
15,5.6941304016113286,0.0206,6.41686125
16,5.631937065124512,0.02208,6.24153375
17,5.5764545059204105,0.02372,6.2905475
18,5.466446495056152,0.02468,6.21635625
19,5.396706829071045,0.02624,6.24974125
20,5.357127723693847,0.02772,6.13375375
21,5.260957202911377,0.02804,6.1855775
22,5.195072202682495,0.03116,6.12897125
23,5.168408679962158,0.03236,6.11729625
24,5.112533912658692,0.02948,6.18625125
25,5.0338100337982175,0.03176,6.11873625
26,4.942926664352417,0.03096,6.155325
27,4.9470295715332036,0.0342,6.04691375
28,4.8651127243042,0.03528,6.08796875
29,4.813488359451294,0.03296,6.175425
30,4.787932720184326,0.03136,6.18656875
31,4.723373746871948,0.03884,6.01829625
32,4.662799892425537,0.03588,6.12227875
33,4.659867010116577,0.03784,6.07858875
34,4.593060245513916,0.03892,6.033095
35,4.55981276512146,0.038,6.03306125
36,4.507768611907959,0.0388,6.06888375
37,4.502573318481446,0.03844,6.07247875
38,4.425105619430542,0.0362,6.23326
39,4.371025276184082,0.04004,5.99870875
40,4.344814691543579,0.04004,6.0698875
41,4.279795951843262,0.03888,6.135505
42,4.258787484169006,0.04,6.15136
43,4.288533430099488,0.03732,6.2361875
44,4.191622858047485,0.0398,6.155905
45,4.160395269393921,0.04116,6.0466375
46,4.139275226593018,0.04468,6.00640875
47,4.118566036224365,0.03632,6.29697375
48,4.072080755233765,0.04216,6.09933625
49,4.058286361694336,0.0454,6.05009375
50,4.006569466590881,0.04568,5.9470575
51,3.928790693283081,0.04632,5.9611175
52,3.990767297744751,0.04444,6.0512625
53,3.9803697872161865,0.04484,5.997125
54,3.9381261110305785,0.04644,5.9503175
55,3.897559266090393,0.04528,5.9733575
56,3.8281815385818483,0.04348,6.047365
57,3.8604203176498415,0.04604,6.0170975
58,3.816908826828003,0.04688,5.94956125
59,3.8256497621536254,0.04868,5.9361075
60,3.819364376068115,0.04868,5.92372125
61,3.7802296113967895,0.04712,5.98648
62,3.769415955543518,0.04944,5.931995
63,3.6855428218841553,0.04828,5.96620375
64,3.755096745491028,0.04608,6.06419875
65,3.7438203048706056,0.04708,5.9998825
66,3.7026383590698244,0.04964,5.93701625
67,3.660322642326355,0.04952,5.96923375
68,3.5998528528213503,0.04876,5.9498675
69,3.641394004821777,0.04684,6.07194625
70,3.6071546030044557,0.0486,5.9485375
71,3.634027705192566,0.04992,5.96350375
72,3.5472049808502195,0.04464,6.11085875
73,3.609094934463501,0.04844,5.99245625
74,3.5433544874191285,0.04568,6.10468625
75,3.5254762268066404,0.04836,6.0236175
76,3.5464405107498167,0.04828,5.9785625
77,3.5202520370483397,0.05044,5.94824875
78,3.5425816822052,0.0444,6.14321
79,3.4650862646102905,0.05024,5.95281875
80,3.4944581031799316,0.05012,5.97808375
81,3.439218239784241,0.05072,5.9214875
82,3.4563879632949828,0.04948,5.953145
83,3.4513970804214478,0.04916,5.96506875
84,3.4348621273040774,0.04536,6.1496375
85,3.386529302597046,0.04868,6.04233625
86,3.4326238203048707,0.0486,6.005725
87,3.4293196392059326,0.04816,6.07905125
88,3.3843114709854127,0.04992,6.05333875
89,3.355792260169983,0.0506,5.9611825
90,3.4139111375808717,0.0362,6.5513775
91,3.37221399307251,0.04984,5.99518
92,3.3765295791625975,0.04924,6.02935625
93,3.3745309114456177,0.05032,5.9996825
94,3.3393941020965574,0.04564,6.1669125
95,3.3681846475601196,0.04296,6.230545
96,3.4261302375793456,0.04996,6.0158075
97,3.196535210609436,0.05104,5.94505875
98,3.314766249656677,0.051,5.95156875
99,3.266880121231079,0.05164,5.9234
