epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,6.826590575423896,0.02652,6.31989
1,5.812503814697266,0.0556,5.428585
2,4.941180000305176,0.09108,4.8517475
3,4.324321784973145,0.12088,4.50977375
4,3.907799277305603,0.14804,4.28999875
5,3.5489138984680175,0.15096,4.1923175
6,3.2962030935287476,0.16616,4.107035
7,3.05037850856781,0.1732,4.02752375
8,2.8280079889297487,0.17872,4.0070475
9,2.6186696529388427,0.18712,3.9552125
10,2.4808338928222655,0.19724,3.89145125
11,2.329352741241455,0.19864,3.876385
12,2.2052117824554442,0.20092,3.86859625
13,2.0640909099578857,0.21128,3.784955
14,1.9637395787239074,0.21256,3.76868625
15,1.7997776341438294,0.21196,3.8072425
16,1.7321811532974243,0.21528,3.810809375
17,1.6188550424575805,0.21136,3.83198625
18,1.5759800457954407,0.21768,3.796235
19,1.4867746782302858,0.21248,3.852055
20,1.4201065349578856,0.21168,3.86919
21,1.3326657485961915,0.21276,3.8945225
22,1.2396423161029815,0.21224,3.8780275
23,1.168581986427307,0.21964,3.81248375
24,1.1057297801971435,0.21788,3.85304625
25,1.1713681876659394,0.18764,4.1855575
26,1.028904571533203,0.22444,3.819714375
27,1.0107730782032014,0.215,3.91050375
28,0.9258102846145629,0.22188,3.855384375
29,0.8877676475048065,0.22452,3.86009625
30,0.8922301435470581,0.21996,3.919633125
31,0.8906503868103027,0.20308,4.040094375
32,0.8664797067642211,0.2192,3.920581875
33,0.7956534337997436,0.2162,3.965095
34,0.7776825308799744,0.22048,3.94247375
35,0.7312132400274277,0.22296,3.91995125
36,0.7018925166130066,0.2256,3.89705625
37,0.7191046524047852,0.22128,3.950284375
38,0.6330418926477432,0.20836,4.13662625
39,0.6260308641195297,0.21884,4.00376875
40,0.6699235224723816,0.2222,3.95738125
41,0.629465217590332,0.22276,3.9877275
42,0.6295150578022003,0.20588,4.14654125
43,0.5883384138345719,0.22328,3.9817975
44,0.5560930395126342,0.21548,4.067136875
45,0.5367564976215362,0.22352,3.986343125
46,0.5528407400846481,0.22352,4.02019125
47,0.5701317483186722,0.21872,4.0864225
48,0.5096272826194763,0.21588,4.07833375
49,0.5506792882084847,0.22712,3.968375
50,0.5433278220891953,0.20472,4.22423625
51,0.46895204663276674,0.21792,4.0783425
52,0.466115637421608,0.21648,4.090851875
53,0.46840871781110766,0.22644,4.0104925
54,0.44106748819351194,0.22128,4.0814925
55,0.4359207358956337,0.22072,4.08603125
56,0.4708886307477951,0.22268,4.05269125
57,0.39709279596805575,0.22044,4.11956625
58,0.45892623513937,0.21252,4.17052125
59,0.40462434142827985,0.2032,4.28467875
60,0.4101970276236534,0.217,4.15292125
61,0.37649708569049833,0.22152,4.09942625
62,0.4336850082874298,0.21812,4.1653125
63,0.3779816788434982,0.22208,4.13410375
64,0.3684925451874733,0.22532,4.0750375
65,0.4145697617530823,0.21128,4.24161875
66,0.3880318632721901,0.20964,4.25492375
67,0.3434401324391365,0.22088,4.13683125
68,0.3875392824411392,0.22276,4.06723125
69,0.38823731034994124,0.23104,4.05810125
70,0.3403270947933197,0.22424,4.1049675
71,0.35172161042690275,0.22288,4.120338125
72,0.36652748703956606,0.22496,4.073673125
73,0.378570428788662,0.21396,4.166225625
74,0.43273823231458663,0.211,4.266425
75,0.37490487545728685,0.2248,4.1059175
76,0.3559825360774994,0.22504,4.096244375
77,0.318488714993,0.20736,4.3094325
78,0.3805163212120533,0.22408,4.119005
79,0.3794842067360878,0.19448,4.3714375
80,0.3437268543243408,0.20604,4.27360375
81,0.3839450839161873,0.21852,4.206
82,0.35953577890992167,0.21832,4.15824125
83,0.36090183138847354,0.22516,4.10548875
84,0.32912974029779435,0.21836,4.19094375
85,0.37898619383573534,0.22076,4.176245
86,0.33606176912784574,0.21924,4.18545125
87,0.3261274567246437,0.22464,4.1082425
88,0.321979613751173,0.22484,4.1235225
89,0.34271537125110624,0.22064,4.193665
90,0.35135815232992174,0.21744,4.24236875
91,0.3394376939535141,0.22468,4.142485
92,0.2928175699710846,0.22788,4.1001725
93,0.3402334827184677,0.21948,4.205625
94,0.3804834394156933,0.22216,4.1325625
95,0.3287162800133228,0.22392,4.13001
96,0.29739029437303544,0.22188,4.19852125
97,0.30209202781319616,0.2254,4.10235625
98,0.28875518023967744,0.22188,4.1762075
99,0.32381181642413137,0.22712,4.12415875
