epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,7.005975741966098,0.00604,6.706625
1,6.410886993408203,0.01668,6.3482225
2,5.9428764343261715,0.02412,6.09414
3,5.547884750366211,0.03172,5.88954125
4,5.198415660858155,0.0406,5.76632125
5,4.896776905059815,0.04896,5.642095
6,4.624604063034058,0.04664,5.7060825
7,4.408652858734131,0.05652,5.49422125
8,4.204162082672119,0.06096,5.4883325
9,4.027842297554016,0.05992,5.52305
10,3.7937250900268555,0.06692,5.39754125
11,3.625721573829651,0.06288,5.51494625
12,3.429061508178711,0.0708,5.382765
13,3.251905388832092,0.07276,5.33884125
14,3.159440851211548,0.0754,5.30216375
15,2.9462411308288576,0.07484,5.320635
16,2.901740703582764,0.07336,5.42216625
17,2.711167073249817,0.07388,5.4194475
18,2.597913703918457,0.07544,5.456565
19,2.479522914886475,0.07484,5.40890375
20,2.3656086468696595,0.07984,5.41129875
21,2.2999949264526367,0.07864,5.41601875
22,2.1656250381469726,0.0802,5.435955
23,2.1091461420059203,0.0808,5.38883375
24,1.913107430934906,0.08172,5.4061025
25,1.8510754108428955,0.08,5.3976875
26,1.8354838848114015,0.08036,5.52439625
27,1.7481811714172364,0.0812,5.451305
28,1.7305766010284425,0.08204,5.52467375
29,1.6109678220748902,0.08168,5.562325
30,1.502231023311615,0.08236,5.508245
31,1.5795723521709442,0.0824,5.52408
32,1.2633794784545898,0.08328,5.4708625
33,1.3561990213394166,0.08516,5.49256625
34,1.4196200263500214,0.08076,5.59666
35,1.2583292126655579,0.08196,5.6068525
36,1.2239160060882568,0.0834,5.52733375
37,1.2063718271255492,0.08392,5.58905375
38,1.069038882255554,0.08436,5.56775
39,1.1309605383872985,0.0838,5.60324375
40,1.1156862092018127,0.07908,5.65478125
41,1.0058525002002716,0.0838,5.57886875
42,1.067755560874939,0.0826,5.6279975
43,1.0738530242443085,0.08228,5.638
44,0.8978090190887451,0.08144,5.6605325
45,0.9940124535560608,0.0812,5.7234775
46,0.9212952589988709,0.07612,5.8226125
47,0.8875784641504287,0.08244,5.69125875
48,0.8294672030210495,0.0824,5.7154975
49,0.8454147905111313,0.0822,5.71464
50,0.8127242690324783,0.08244,5.7015775
51,0.8556898891925812,0.08196,5.7679925
52,0.844377349615097,0.08164,5.78143875
53,0.8343252432346344,0.07952,5.8748725
54,0.7897947669029236,0.08476,5.679265
55,0.7607664757966995,0.07836,5.96816875
56,0.925631348490715,0.08084,5.78396625
57,0.6766630667448044,0.085,5.7291525
58,0.735376108288765,0.08572,5.7277475
59,0.797555205821991,0.07728,5.96381
60,0.6648323732614517,0.08424,5.79354
61,0.7553513687849045,0.08592,5.735385
62,0.688735181093216,0.08476,5.78206625
63,0.7051559972763062,0.07732,5.973955
64,0.6315044352412224,0.08708,5.7607175
65,0.8232816421985626,0.08376,5.806405
66,0.5779924219846726,0.0854,5.74516125
67,0.7511728912591934,0.08272,5.8488975
68,0.666063341498375,0.08604,5.7451875
69,0.7048852133750916,0.08744,5.7449
70,0.6636446517705917,0.08688,5.76374125
71,0.6726768213510513,0.08544,5.77513625
72,0.7157879149913788,0.08488,5.83553625
73,0.6568962061405181,0.08312,5.86390125
74,0.6200591090321541,0.08368,5.85945625
75,0.552150403559208,0.08644,5.78248625
76,0.6149743747711182,0.08672,5.77487875
77,0.6881327709555626,0.087,5.821645
78,0.5475220754742622,0.08388,5.88181875
79,0.6134717097878456,0.085,5.79308375
80,0.6348559695482254,0.0848,5.856205
81,0.5979233324527741,0.08656,5.83030625
82,0.6473032566905021,0.08428,5.86042125
83,0.6505841907858848,0.0856,5.8276325
84,0.5335180780291557,0.0856,5.8211375
85,0.41541322708129885,0.0872,5.81900625
86,0.5021133822202682,0.0844,5.8727775
87,0.5879697540402412,0.08732,5.8138675
88,0.6253207612037659,0.08584,5.83268625
89,0.6111139497160911,0.0868,5.82534375
90,0.7288902494311332,0.08616,5.8359
91,0.594174485206604,0.0856,5.8596475
92,0.591263417005539,0.0854,5.84951375
93,0.5148288834095002,0.08548,5.864405
94,0.621639087498188,0.08604,5.86509375
95,0.5810861748456955,0.08496,5.901535
96,0.596204225718975,0.08348,5.88576625
97,0.5248925572633744,0.08668,5.85471
98,0.5627217522263527,0.08452,5.9059725
99,0.530937947332859,0.0878,5.82007125
