epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1497682681298021,0.7191030096351623,0.05821866606092197,0.04459018301521544,0.4006707915819135,0.05966196352539208
1,0.14173254645184466,0.7321296328712179,0.05998008379428707,0.04615139114231279,0.47688211447720896,0.06558149949220983
2,0.1399514993383108,0.7595090674761761,0.06348178203372766,0.04801514466351656,0.5204821851777954,0.06390423546708221
3,0.1385620264704094,0.7598879798777245,0.07761590018382516,0.05662227568641469,0.44147389425445466,0.07393948647419998
4,0.13747273499489224,0.7580769299846029,0.0698550074025587,0.04981449840949006,0.33533598539252124,0.060480764794527714
5,0.13664423501560172,0.7724327171612193,0.06791183498099045,0.05077920696896095,0.4549571549267186,0.06776095913180603
6,0.13599866160534715,0.774873581040872,0.09491817409297898,0.06765583498879515,0.4231899323690333,0.09015043421461562
7,0.13526291186970316,0.7814256206442326,0.08372436669240327,0.06028642582472509,0.39461488947465045,0.07920591831475347
8,0.1346452353938826,0.78046131319132,0.0825678760440974,0.05974670537775458,0.4074806983678537,0.0780748004672845
9,0.13401183412459336,0.7832094544669668,0.07979033430979653,0.05816510052664028,0.37480040594281977,0.07683907696749546
10,0.1334985216809927,0.7874703133016566,0.08895043103558259,0.06231162863383006,0.5023424756636914,0.07736232675598223
11,0.1328409293568448,0.7933975939381308,0.09745569714131451,0.06712686119558708,0.5098235854946391,0.08281042921297525
12,0.1327901220831432,0.7876936928843467,0.08767972469106104,0.06261419093688494,0.5460683245418483,0.08048845508879826
13,0.13248986254544243,0.7890039313925571,0.08342680703740482,0.05821006364987895,0.5833346364848343,0.07204591191779822
14,0.131916622239116,0.7741757005414112,0.08542196192905796,0.06047553825182851,0.44201176713022317,0.08286386795927472
15,0.13164584317832792,0.7927606799305607,0.10709727924648586,0.07396408382525545,0.4290230883606947,0.09383797252188303
16,0.13110504877802573,0.7947661415889741,0.10065977153282671,0.06907137757768494,0.4703207652960901,0.08415160603881462
17,0.13114644073587106,0.7932879608657174,0.10090988329089805,0.07012491166042918,0.5001467243272733,0.08946430368580488
18,0.13068386923374706,0.7990614229270588,0.10662283431703203,0.07214429333252823,0.5497562616586844,0.08841556458300377
19,0.13074619970039317,0.7920813474916869,0.09790945176065453,0.06773064829967586,0.47067876486701393,0.08691544850588145
20,0.13039194672417484,0.7897205963401361,0.09492827132527669,0.06483645354458409,0.4664343210872698,0.07978989533516953
21,0.12998273096194393,0.788043449520912,0.1035179720287239,0.07023051736662701,0.519629683971255,0.08587151343505241
22,0.1300290104026269,0.7916189742835923,0.11365277823962286,0.07685042096583444,0.5417624669521544,0.09769544691609243
23,0.12984434440486917,0.792824160143092,0.10653236443480746,0.07232862920952379,0.4832867968012161,0.09054189040167963
24,0.12968854329205656,0.7861549951030733,0.0967814171234462,0.06623940207466568,0.5227617867484491,0.08505379009322721
25,0.12925126555522806,0.8016845337709883,0.11151071696678888,0.07606750870774318,0.48807575980321455,0.0954765694529031
26,0.12895365634099826,0.803790779350234,0.11700322345177908,0.07909534382329038,0.4368669576309598,0.09781079240631935
27,0.1290496678312162,0.7818469446017026,0.0994361772329641,0.06767719579874688,0.3986295912575196,0.08548745717118895
28,0.12894749551962473,0.8034469435942388,0.11287828523078998,0.0766489019346336,0.47872676700778216,0.09466768955217729
29,0.12872364994530616,0.7975666664800531,0.12311989638493114,0.08230832110355611,0.49591712153243483,0.1003115940926414
30,0.1284883354153288,0.804491266213042,0.11215774294755837,0.07636488774958763,0.5670470084185564,0.09511021708345382
31,0.12850721517430716,0.7996399115981672,0.10590900016736095,0.07268192304817642,0.5265158486581353,0.09097616763423023
32,0.1282936151531574,0.7875960973651543,0.10810207958636794,0.07348780471362712,0.44192743386045114,0.09276767765354892
33,0.12838060710285054,0.8015048423251534,0.1191865806146127,0.07936680987838383,0.4250484745965981,0.09747413254143983
34,0.12778948064844467,0.8014600252349454,0.11411610892270749,0.0769159979622565,0.48039836171297223,0.09374994278178243
35,0.12763923901672425,0.8034448036343554,0.12395007911508253,0.08359419403884538,0.5562656927549697,0.10491608448353958
36,0.12773376720418272,0.8039631139622546,0.12132473030091973,0.08216566010527711,0.50866353285363,0.10218119387737384
37,0.1277380680273238,0.798255203036431,0.1071991081739623,0.07272491295763596,0.49789327957405816,0.09240767602563943
38,0.1275239581315729,0.8054943195930826,0.12136891275315351,0.08066310944832958,0.5452632937900944,0.09729867876871143
39,0.12751286963344013,0.8010531784035619,0.11198421388456913,0.07514061439282956,0.4690777311320108,0.09215754977734573
40,0.1272380440740993,0.7969385100790137,0.11673890345175694,0.07767178215340634,0.4616407508616419,0.09538625138529927
