epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14835569848519045,0.7446836128705954,0.060409668999124734,0.04576110666041825,0.5089074679008166,0.05923538808909383
1,0.13984639299298196,0.7567329640126901,0.07445647348378409,0.05332828440011563,0.412411330891964,0.06595521708701348
2,0.1376360938884318,0.7740762890743479,0.07894584296102328,0.05655837031691888,0.39129900569106646,0.06981572250808094
3,0.13664730896830166,0.7761629900629262,0.07285172953589243,0.05264847191097656,0.44705668929532116,0.06455150344141326
4,0.13539737282860043,0.7912465267925035,0.08214679466967989,0.0581371337092815,0.40919503925169115,0.07276579295595975
5,0.13476584977960507,0.7877471541329626,0.08619358733536261,0.06076264130392487,0.4886801766612814,0.0752936221916703
6,0.13402121174639384,0.7904861720523323,0.10097618995426397,0.06939432685090247,0.43614970482417226,0.08512819082470907
7,0.13351097981151389,0.7924923725254622,0.10094670488308931,0.07058085852628818,0.459172772976536,0.08998412113555736
8,0.1329559780975902,0.7937649032007073,0.0871939686641564,0.06047027085942702,0.536671622232903,0.07397579872667664
9,0.13243836934041037,0.7988162842973549,0.10300795972712391,0.07207539130650795,0.4501689818635243,0.0923632467808609
10,0.13173320189755605,0.7991303800998342,0.10255340421227249,0.07043491979858821,0.5322392241349385,0.08616983972119732
11,0.1316016887094041,0.7923278756045229,0.10581744454309998,0.07324779889710413,0.600375712705386,0.09330001623163049
12,0.1310714977964955,0.8031716621316193,0.10736616351047132,0.0730760747838167,0.5209867624165914,0.0892012180811311
13,0.13063067512733764,0.7960745787850121,0.11813789626366417,0.07895294440701033,0.4296635767840059,0.09921203918126409
14,0.13054136045914339,0.8073014583380239,0.12113333750442397,0.0817602290279523,0.42822739487314865,0.10099424063960427
15,0.13018520035486864,0.8071490204427939,0.11822061228171689,0.08019937764833622,0.5437838857838518,0.1011057530027455
16,0.12978899192163035,0.8031452412038377,0.11012384123703614,0.07524916096539677,0.542797671101783,0.09381067723139978
17,0.129551831804412,0.8095624739980585,0.1206424559566319,0.08076739388850288,0.49345590711373305,0.09910197535334522
18,0.12936404064346693,0.810467035737348,0.11877773403885832,0.08101393051151215,0.5334382932544485,0.10284621405408471
19,0.12900927279291577,0.800881841631263,0.1074005440090095,0.07329263745566147,0.503076831089664,0.09101494832177998
20,0.12872088803468565,0.8136921992385386,0.12391262374218733,0.08349302167534438,0.48809438959172163,0.10487412257380917
21,0.12835808434082488,0.8102613418878734,0.12024092932375675,0.08036174085611449,0.5215745276300073,0.09654626873945352
22,0.1284373888353768,0.8131548490666535,0.12548031205945717,0.08334889876784436,0.5005429748934614,0.10026053341252925
23,0.1284047344601468,0.8104997395771041,0.12023365370028168,0.0810900529165594,0.48358422229794246,0.09917896445190749
