epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.7606509631852375,0.87144,0.3549890625
1,0.2664152091741562,0.90048,0.27416421875
2,0.19248652170101802,0.9044,0.243063046875
3,0.1651382408539454,0.917,0.2113557421875
4,0.14610402817527454,0.92944,0.1952125390625
5,0.13259106228748957,0.91216,0.2233435546875
6,0.12153728750844796,0.92236,0.1904823046875
7,0.11322696323196094,0.928,0.19100984375
8,0.10727877688904604,0.93976,0.184178984375
9,0.10162698797881603,0.93992,0.1811041796875
10,0.09593299329280854,0.93496,0.18139203125
11,0.09312930465986331,0.92812,0.19635203125
12,0.08838513512164355,0.93572,0.192473984375
13,0.08448581953843434,0.9416,0.1750314453125
14,0.08324403533091147,0.938,0.1922840234375
15,0.07817298404872418,0.91784,0.2263498046875
16,0.07635320054988066,0.9382,0.19161875
17,0.07437936152021091,0.9396,0.1843464453125
18,0.07285468857735396,0.94028,0.1711287890625
19,0.06974188100546598,0.92376,0.214684453125
20,0.06954341743141412,0.93604,0.203607109375
21,0.06883461102843284,0.943,0.1699716015625
22,0.0655583181604743,0.92656,0.235348671875
23,0.06404164178296924,0.9406,0.1824586328125
24,0.06432237079367041,0.93132,0.2026551171875
25,0.061611656832198304,0.93956,0.1767605859375
26,0.06125143706798553,0.92692,0.2085469921875
27,0.058935716450214386,0.93456,0.1839201953125
28,0.06116448026150465,0.93564,0.1810748046875
29,0.05873180227975051,0.9314,0.1914548828125
30,0.059733964583526054,0.93292,0.192124140625
31,0.05643390979617834,0.92744,0.20707890625
32,0.05572455542162061,0.92608,0.220059140625
33,0.05520257389793793,0.94188,0.182878984375
34,0.054718590366343654,0.93824,0.1773144140625
35,0.05647910277048747,0.93708,0.1898737109375
36,0.053938096202909944,0.94004,0.177507578125
37,0.053525724684198694,0.93596,0.1992087890625
38,0.05213469799607992,0.93,0.2159428125
39,0.05248444604376952,0.93584,0.1870753515625
40,0.0529814941684405,0.93952,0.192259296875
41,0.05219192803526918,0.92908,0.1990234375
42,0.05250277363384764,0.93888,0.19921234375
43,0.05296422952786088,0.93564,0.216191953125
44,0.051470779441297056,0.93356,0.192585234375
45,0.052214865268518526,0.9314,0.1874650390625
46,0.04949073663602273,0.93056,0.252812890625
47,0.05142477225512266,0.93316,0.20690703125
48,0.049532224318633473,0.92148,0.254699296875
49,0.048372004895160595,0.93584,0.18511203125
50,0.04811905676499009,0.92712,0.229219296875
51,0.04858622788762053,0.93252,0.231265859375
52,0.051171533099065226,0.9342,0.1938765234375
53,0.0499330521437029,0.9116,0.2289719921875
54,0.04885669458657503,0.93756,0.20151171875
55,0.048388819489628074,0.9356,0.2086962109375
56,0.04789676354577144,0.92228,0.226600859375
57,0.04886175765345494,0.93084,0.2051306640625
58,0.04722372954711318,0.93632,0.200997265625
59,0.04850307626649737,0.93188,0.221398046875
60,0.04840318895255526,0.9358,0.2263196875
61,0.04759198830773433,0.93496,0.178175703125
62,0.04706968218709032,0.9318,0.1959896875
63,0.04771699701125423,0.93672,0.2021101953125
64,0.04624507349605362,0.93464,0.207268046875
65,0.04681687658652663,0.917,0.304624453125
66,0.04653698872153958,0.93488,0.2057976953125
67,0.04881277717029055,0.93204,0.2269377734375
68,0.045857634680966534,0.9358,0.183998984375
69,0.04455363744869828,0.93792,0.210680859375
70,0.04706693151965737,0.93916,0.203090390625
71,0.04669458327814937,0.93496,0.201438359375
72,0.045171943499396246,0.93756,0.1980552734375
73,0.045556206920494634,0.93184,0.2035913671875
74,0.04472683277601997,0.93368,0.199568046875
75,0.044795621844629444,0.92968,0.2152391015625
76,0.04463546990727385,0.93224,0.216694453125
77,0.04644400320326288,0.93068,0.2181938671875
78,0.04597282003611326,0.93592,0.2155289453125
79,0.04637183118611574,0.92548,0.27122265625
80,0.04645701336984833,0.93272,0.198844375
81,0.04449481714516878,0.93384,0.22042984375
82,0.04734930373107393,0.93452,0.1974646484375
83,0.04536360307286183,0.93744,0.207974453125
84,0.043808639117827015,0.93884,0.2125529296875
85,0.04502966331318021,0.93724,0.212921328125
86,0.04473333847398559,0.91528,0.303643515625
87,0.04475901839012901,0.93444,0.195845625
88,0.045785959418863056,0.93064,0.212103203125
89,0.04447520471488436,0.92076,0.268865859375
90,0.04620755563179652,0.92892,0.216568125
91,0.04364099046215415,0.9314,0.2024394140625
92,0.04300794703265031,0.93688,0.1956876953125
93,0.04465402195540567,0.93312,0.198944296875
94,0.04288483974834283,0.92756,0.1937596484375
95,0.04504497275998195,0.92924,0.2311454296875
96,0.044788216259330514,0.90744,0.324033203125
97,0.044030460547655824,0.93672,0.209729375
98,0.04330892129490773,0.92756,0.2010122265625
99,0.042751753373692435,0.92756,0.213297734375
