epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.371892293294271,0.2,2.265890625
1,1.8793830871582031,0.276,2.14953125
2,1.6062946319580078,0.296,2.025859375
3,1.4744882583618164,0.324,1.9187421875
4,1.2461543083190918,0.376,1.81540625
5,1.1634769439697266,0.412,1.735578125
6,1.0291085243225098,0.46,1.679546875
7,0.817894458770752,0.472,1.620734375
8,0.7362282276153564,0.516,1.5683984375
9,0.8891628384590149,0.536,1.5059453125
10,0.5904773473739624,0.536,1.4711328125
11,0.5854942798614502,0.568,1.4256640625
12,0.45070183277130127,0.588,1.3969453125
13,0.47174203395843506,0.588,1.3700703125
14,0.3304925858974457,0.596,1.3571953125
15,0.3416149616241455,0.588,1.3590625
16,0.31089282035827637,0.592,1.337078125
17,0.28071025013923645,0.592,1.3521328125
18,0.33868125081062317,0.604,1.330875
19,0.3241816461086273,0.612,1.334625
20,0.24302323162555695,0.632,1.31915625
21,0.19412174820899963,0.608,1.3705546875
22,0.35872912406921387,0.588,1.4557890625
23,0.21089529246091843,0.58,1.4940859375
24,0.2216939553618431,0.544,1.559296875
25,0.24657410383224487,0.532,1.5927890625
26,0.11624838411808014,0.552,1.4881953125
27,0.13134196028113365,0.556,1.454828125
28,0.12354780733585358,0.584,1.3874765625
29,0.1228589192032814,0.592,1.4289453125
30,0.10878751799464226,0.584,1.421640625
31,0.11665656045079231,0.608,1.3093203125
32,0.10862606763839722,0.604,1.3020859375
33,0.06263136118650436,0.616,1.2824609375
34,0.128218375146389,0.636,1.28103125
35,0.20181336253881454,0.628,1.240703125
36,0.07547041401267052,0.632,1.2413125
37,0.07103364169597626,0.628,1.2488203125
38,0.08352568000555038,0.62,1.278875
39,0.19583405554294586,0.624,1.2738046875
40,0.18468070030212402,0.64,1.28846875
41,0.08103126659989357,0.628,1.2869609375
42,0.06447828933596611,0.612,1.27459375
43,0.10176309198141098,0.62,1.300234375
44,0.12442672252655029,0.628,1.32775
45,0.12199469655752182,0.632,1.307328125
46,0.1458522267639637,0.632,1.28625
47,0.11968409642577171,0.632,1.2538125
48,0.04944487288594246,0.644,1.2325546875
49,0.06701922230422497,0.64,1.23230078125
50,0.26569078490138054,0.632,1.2184609375
51,0.10272802412509918,0.632,1.218109375
52,0.04053371027112007,0.64,1.2318046875
53,0.06129630655050278,0.64,1.241453125
54,0.048458028584718704,0.64,1.22228125
55,0.045718833804130554,0.648,1.218921875
56,0.07933132350444794,0.652,1.24615234375
57,0.07859882526099682,0.652,1.270625
58,0.07885941863059998,0.648,1.2775859375
59,0.11737595498561859,0.644,1.28303125
60,0.042771391570568085,0.632,1.2653515625
61,0.23878225684165955,0.652,1.2621171875
62,0.047408764250576496,0.652,1.282171875
63,0.11825110018253326,0.66,1.2582109375
64,0.08794817700982094,0.652,1.254078125
65,0.1495404839515686,0.66,1.274375
66,0.18881118297576904,0.62,1.355703125
67,0.09521286562085152,0.596,1.4406328125
68,0.086565300822258,0.616,1.3785703125
69,0.20993825420737267,0.612,1.3977265625
70,0.05894647166132927,0.596,1.4491953125
71,0.046195847913622856,0.604,1.4617265625
72,0.041197676211595535,0.568,1.4927109375
73,0.13350871205329895,0.608,1.4599921875
74,0.06744056008756161,0.624,1.418078125
75,0.2674676738679409,0.564,1.53628125
76,0.03904131706804037,0.644,1.333328125
77,0.02904202602803707,0.64,1.3600859375
78,0.11543645709753036,0.66,1.2968125
79,0.038390617817640305,0.644,1.3068125
80,0.04432086460292339,0.648,1.3184921875
81,0.18048947677016258,0.648,1.3094140625
82,0.1378699243068695,0.62,1.3988671875
83,0.022256801836192608,0.624,1.371421875
84,0.05189415439963341,0.612,1.3787890625
85,0.12595479935407639,0.632,1.396703125
86,0.06412596814334393,0.648,1.339109375
87,0.08366414718329906,0.656,1.312171875
88,0.016979984939098358,0.652,1.2907578125
89,0.04229980707168579,0.624,1.3015859375
90,0.08390703797340393,0.64,1.281390625
91,0.04825216718018055,0.64,1.25590625
92,0.07093124836683273,0.628,1.2901015625
93,0.05917782336473465,0.64,1.2544453125
94,0.10320357978343964,0.644,1.2475078125
95,0.17219077050685883,0.632,1.26096484375
96,0.11567461490631104,0.656,1.2481484375
97,0.05476123094558716,0.664,1.233484375
98,0.0811830684542656,0.66,1.2428828125
99,0.025262871757149696,0.664,1.229625
