epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.598254998524983,0.0644,4.3924375
1,4.188618469238281,0.1028,4.18234375
2,3.9174423217773438,0.1512,3.982365625
3,3.6251399993896483,0.216,3.7658375
4,3.3225400924682615,0.2472,3.561434375
5,3.04907808303833,0.274,3.393725
6,2.7934866428375242,0.3028,3.19918125
7,2.5543885231018066,0.3252,3.05275625
8,2.318339490890503,0.3556,2.880871875
9,2.1287981986999513,0.3684,2.789728125
10,2.0323540687561037,0.3692,2.7169625
11,1.8408715724945068,0.3744,2.605846875
12,1.6976056098937988,0.3936,2.479165625
13,1.6374940395355224,0.4072,2.40233125
14,1.5114829778671264,0.4096,2.34908125
15,1.324113655090332,0.42,2.30455625
16,1.2589308261871337,0.4168,2.28995625
17,1.2239108324050902,0.418,2.2550390625
18,1.0985435962677002,0.4308,2.193903125
19,1.0315223455429077,0.432,2.179865625
20,1.0070728063583374,0.4216,2.204921875
21,0.8991362094879151,0.4272,2.181440625
22,1.0117483973503112,0.4364,2.137578125
23,0.9423497915267944,0.4308,2.1509125
24,0.8339669942855835,0.4316,2.1367375
25,0.739726459980011,0.4328,2.14661875
26,0.6843552947044372,0.4344,2.1667109375
27,0.6514625310897827,0.4344,2.167925
28,0.6390043377876282,0.4316,2.14749375
29,0.6215935349464417,0.438,2.109484375
30,0.5989746928215027,0.4348,2.10595
31,0.7033540487289429,0.4424,2.090465625
32,0.48581032156944276,0.442,2.082965625
33,0.5598762631416321,0.4432,2.08775
34,0.47014267444610597,0.4392,2.0882375
35,0.45163521766662595,0.4436,2.096178125
36,0.4345246434211731,0.4456,2.0878484375
37,0.4469849646091461,0.4404,2.098809375
38,0.5704181015491485,0.432,2.150209375
39,0.4662322521209717,0.438,2.1283125
40,0.4643088042736053,0.4064,2.2665
41,0.4446091890335083,0.4324,2.15590625
42,0.4463037192821503,0.4444,2.088578125
43,0.4051082968711853,0.4416,2.1244078125
44,0.36278659105300903,0.4412,2.137265625
45,0.3931888401508331,0.4192,2.24928125
46,0.3387825429439545,0.41,2.267134375
47,0.40165565609931947,0.4352,2.18348125
48,0.2931157171726227,0.4416,2.105465625
49,0.3798780083656311,0.4152,2.233725
50,0.3499479353427887,0.4448,2.10350625
51,0.3038645088672638,0.442,2.138165625
52,0.2291648805141449,0.4512,2.09549375
53,0.34143219590187074,0.4432,2.13791875
54,0.3897839844226837,0.4284,2.2015375
55,0.26193743050098417,0.4328,2.178671875
56,0.37226279973983767,0.4408,2.150384375
57,0.2716416478157043,0.4492,2.093340625
58,0.279023876786232,0.44,2.14735625
59,0.3478837490081787,0.4376,2.178159375
60,0.2768284618854523,0.434,2.19074375
61,0.2683898568153381,0.4436,2.09086875
62,0.22749175429344176,0.45,2.108190625
63,0.29883951842784884,0.4436,2.13576875
64,0.2151297777891159,0.4524,2.0563609375
65,0.2730359733104706,0.4532,2.065540625
66,0.26580391824245453,0.452,2.08434375
67,0.31127402782440183,0.4456,2.14470625
68,0.1808008849620819,0.4476,2.125590625
69,0.3031481057405472,0.448,2.116965625
70,0.21891005337238312,0.4416,2.0988046875
71,0.26427661776542666,0.4308,2.171471875
72,0.23475323021411895,0.4476,2.108453125
73,0.22994878888130188,0.4524,2.08784375
74,0.24051215052604674,0.4508,2.0843125
75,0.31474587321281433,0.4488,2.08739375
76,0.220289945602417,0.434,2.164559375
77,0.26547440588474275,0.4504,2.08625625
78,0.2872452765703201,0.4476,2.120734375
79,0.19782378077507018,0.444,2.0938703125
80,0.17363692820072174,0.4488,2.1100140625
81,0.20494877696037292,0.4536,2.09338125
82,0.15990057736635208,0.4504,2.088975
83,0.19428253173828125,0.4424,2.139303125
84,0.2153833329677582,0.4516,2.10375
85,0.2703418433666229,0.4324,2.18926875
86,0.2446577802300453,0.4536,2.1031
87,0.18336368203163148,0.4488,2.121278125
88,0.2198064297437668,0.452,2.0948
89,0.25436446964740755,0.4512,2.11126875
90,0.18159386217594148,0.4492,2.097996875
91,0.22768041640520095,0.4472,2.123040625
92,0.2167070686817169,0.446,2.125746875
93,0.2108589619398117,0.4392,2.15904375
94,0.27278933227062224,0.4496,2.101375
95,0.35084757804870603,0.4424,2.175234375
96,0.3126093238592148,0.4336,2.1913625
97,0.20941408723592758,0.4352,2.209696875
98,0.21275633871555327,0.4484,2.142284375
99,0.24419934451580047,0.4484,2.11070625
