epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0588929413033903,0.9203288298125376,0.8524282469663668,0.9830737011082504,0.865120969651162,0.05659562764728887,0.029140833601225085,0.03200401931036263,0.2502295267546998,0.0,0.0,0.0,0.0
1,0.7712085574112214,0.9366000902555941,0.88076980561995,0.9909893092173572,0.8878774853218675,0.1584604047293543,0.08630556374762852,0.09095298492688932,0.627668759046739,0.0,0.0,0.0,0.0
2,0.5477140816970852,0.9890833010522488,0.9784056762517906,0.9899840881415523,0.9881872951812,0.4878158408471221,0.32480028916069686,0.4470422409227208,0.5431122314598124,0.0,0.0,0.0,0.0
3,0.36467657386180724,0.9977850936999942,0.9955802464394347,0.9991757358841893,0.9963985144186508,0.8486109762484142,0.7373363965165177,0.7962394475513502,0.9090726240395224,0.391940923367576,0.2479883650259943,0.3778878195550987,0.43013855087838454
4,0.24736727429856462,0.994315690202636,0.9886986599625234,0.9906891639387776,0.9979725329696446,0.6237586739726008,0.46049892863685404,0.836010823970291,0.5068689826660651,0.033219609823082426,0.017026190280303315,0.03984185160665742,0.03305357943526609
5,0.17806928564495128,0.9981084489174076,0.9962244366902459,0.9989119936667731,0.9973064162313796,0.8834318563587942,0.7916254748894598,0.8265696920335834,0.9491794992543595,0.34068155746242473,0.2070548495220996,0.5538659219858652,0.2532668752364888
6,0.13236040743034239,0.9967989152981069,0.9936192732009859,0.9948036697223487,0.9988030470065371,0.7140416527669257,0.5559812212404625,0.8842379491822064,0.599636537888674,0.12253633501311166,0.06654832113762961,0.09623345451014241,0.18493919540148332
7,0.10114156293417143,0.9984463334877668,0.9968977199112838,0.9993976583138955,0.9974969526870343,0.8993533151271226,0.8177264185923192,0.8506395673376951,0.9546051108547712,0.5197316562764688,0.3586245059728403,0.5571331558052757,0.4892262676153685
8,0.08240412522631863,0.9972348398593739,0.9944854507228837,0.9972191329273326,0.9972512289988383,0.8520535898801902,0.7429743916264048,0.8290829806998259,0.8773877729213148,0.21023151163705167,0.118762902116385,0.3277529164849872,0.1575618447433798
9,0.06651147803298403,0.997646257673809,0.9953039942877739,0.9996207855066517,0.99567985262623,0.8495556158811339,0.7389832719096843,0.7492843831520855,0.981713016583316,0.19444245423615936,0.11002552910700873,0.6906359613552312,0.11491305652108932
