epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.9848881363868713,0.404,1.853515625
1,1.3799811363220216,0.512,1.533203125
2,1.106595230102539,0.552,1.2958984375
3,0.8558616876602173,0.624,1.13671875
4,0.6806462645530701,0.664,1.08203125
5,0.5732895076274872,0.696,0.982421875
6,0.474937641620636,0.756,0.841796875
7,0.40962629318237304,0.764,0.8154296875
8,0.35258147716522215,0.752,0.861328125
9,0.3165358155965805,0.748,0.8125
10,0.2152745634317398,0.764,0.814453125
11,0.19827097058296203,0.768,0.794921875
12,0.1790222018957138,0.768,0.7734375
13,0.11000717431306839,0.76,0.80419921875
14,0.15470433384180068,0.772,0.7861328125
15,0.13267357647418976,0.788,0.78271484375
16,0.08131162226200103,0.792,0.794921875
17,0.10859047174453736,0.768,0.88427734375
18,0.139980935305357,0.74,0.9326171875
19,0.2150577962398529,0.764,0.8662109375
20,0.051436620950698855,0.736,0.9033203125
21,0.13923532217741014,0.724,0.9443359375
22,0.09131195060908795,0.74,0.88720703125
23,0.11105987504124641,0.744,0.9013671875
24,0.12132492735981941,0.708,1.0146484375
25,0.08015068210661411,0.708,0.94677734375
26,0.038277729600667956,0.728,0.85546875
27,0.0851878471672535,0.768,0.78857421875
28,0.09131581597030163,0.776,0.82958984375
29,0.09366755187511444,0.764,0.8173828125
30,0.1294937677681446,0.744,0.8681640625
31,0.0628139030188322,0.736,0.8330078125
32,0.053836630284786226,0.764,0.8447265625
33,0.0693583220243454,0.764,0.8623046875
34,0.10673952698707581,0.776,0.8583984375
35,0.07855400517582893,0.764,0.90625
36,0.04497471861541271,0.752,0.93359375
37,0.06421940438449383,0.768,0.88818359375
38,0.09840286038815975,0.756,0.91943359375
39,0.052474448829889296,0.732,0.9794921875
40,0.08399488963186741,0.756,0.89111328125
41,0.05271934606134891,0.756,0.9052734375
42,0.049349187314510344,0.748,0.8994140625
43,0.05236887149512768,0.76,0.87060546875
44,0.07946446463465691,0.752,0.8759765625
45,0.09504546038806438,0.752,0.91064453125
46,0.08233715407550335,0.752,1.00390625
47,0.04180024210363627,0.752,0.95361328125
48,0.07611833177506924,0.756,0.88818359375
49,0.04304514788091183,0.76,0.84814453125
50,0.06189799010753631,0.736,0.916015625
51,0.09907782673835755,0.744,0.88525390625
52,0.14947625882923604,0.732,1.02734375
53,0.09754843320697545,0.744,1.0595703125
54,0.08619594369083643,0.756,1.017578125
55,0.07747264616191388,0.768,0.9453125
56,0.06280268952250481,0.76,0.8837890625
57,0.032066728360950945,0.78,0.8896484375
58,0.08848053831607103,0.756,0.88720703125
59,0.09948913156986236,0.772,0.9228515625
60,0.16591233909130096,0.772,0.912109375
61,0.06846836786717177,0.768,0.88427734375
62,0.04322609305381775,0.764,0.9033203125
63,0.04691947624087334,0.76,0.94189453125
64,0.050000273250043394,0.772,0.9091796875
65,0.0862483425065875,0.764,0.9052734375
66,0.04494323618710041,0.74,0.962890625
67,0.01328589916229248,0.744,0.970703125
68,0.019749835319817065,0.744,1.0078125
69,0.03680792301893234,0.744,0.91064453125
70,0.02295088805258274,0.74,0.92138671875
71,0.062401939556002615,0.736,1.021484375
72,0.11104170605540276,0.756,0.91650390625
73,0.022952313348650933,0.772,0.8544921875
74,0.032878406904637815,0.756,0.88232421875
75,0.029715765081346036,0.748,0.935546875
76,0.06651170551776886,0.736,0.953125
77,0.0688557917252183,0.752,0.9130859375
78,0.08756257183849811,0.74,0.9541015625
79,0.015729214902967213,0.768,0.87060546875
80,0.016467510163784026,0.772,0.8525390625
81,0.04140774607658386,0.76,0.8818359375
82,0.020752258598804474,0.776,0.841796875
83,0.06771709006279707,0.78,0.81005859375
84,0.11076293960213661,0.768,0.876953125
85,0.04945513121783733,0.764,0.8515625
86,0.07458455450832843,0.752,0.99072265625
87,0.04771765656769276,0.756,0.95068359375
88,0.09411078579723835,0.756,0.9404296875
89,0.07775786779820919,0.764,0.86865234375
90,0.10672552287578582,0.76,0.88671875
91,0.07880650563165545,0.756,0.9111328125
92,0.051038772240281104,0.768,0.85693359375
93,0.05218489626422525,0.764,0.82763671875
94,0.050521988049149515,0.764,0.84423828125
95,0.05959943747147918,0.756,0.8896484375
96,0.055398428812623024,0.752,0.919921875
97,0.05701310597360134,0.752,0.9296875
98,0.06636399552226066,0.76,0.90380859375
99,0.02699523326009512,0.756,0.8798828125
