epoch,avg_epoch_train_loss,acc,avg_val_loss
0,3.2144375769094156,0.22896,3.94854625
1,2.373070323314422,0.33944,3.046423125
2,2.139088911505846,0.32856,3.086013125
3,1.9831542953466759,0.3862,2.92240375
4,1.913397144048642,0.38228,2.82242875
5,1.806484871949905,0.36952,3.1731975
6,1.7578890602558086,0.39128,2.810964375
7,1.7069138235006578,0.43084,2.59367375
8,1.6417587877084048,0.46292,2.33057625
9,1.5945251224896846,0.4426,2.48537875
10,1.5335757178373826,0.47684,2.27469625
11,1.4866598198811214,0.46176,2.439694375
12,1.4544264177481334,0.4576,2.412504375
13,1.4205367374114501,0.45728,2.46050625
14,1.3927779426941505,0.52952,2.03567
15,1.3652557558738267,0.4862,2.217738125
16,1.33426544490533,0.54812,1.8956565625
17,1.2964442506050453,0.5204,2.123245625
18,1.2671038961181273,0.54204,1.984430625
19,1.2654068995362673,0.51312,2.16244
20,1.2031814461717238,0.53808,2.0714534375
21,1.1862739379971454,0.56568,1.860725
22,1.1579249371320774,0.55604,1.982500625
23,1.1156697057378597,0.55828,1.941118125
24,1.1003248785168698,0.56804,1.81661625
25,1.0766285594839315,0.5562,1.9204290625
26,1.0293375523044512,0.58168,1.8177815625
27,0.9957396139701208,0.55476,1.9959040625
28,1.0080769887337317,0.56884,1.8935321875
29,0.9561861841342388,0.5644,1.909895625
30,0.954230995132373,0.58336,1.7991365625
31,0.9252197778759859,0.57164,1.894404375
32,0.8809915139124944,0.57324,1.9720659375
33,0.8569351545511148,0.58596,1.8306615625
34,0.8446740292203732,0.60664,1.732701875
35,0.8244782831424322,0.6146,1.66655125
36,0.774528182660922,0.6238,1.6341815625
37,0.777934158173127,0.63212,1.642986875
38,0.7276481996553067,0.60528,1.709919375
39,0.7261613957965986,0.6152,1.7729925
40,0.7069665814439455,0.60904,1.78252125
41,0.6755384464676564,0.60668,1.80242125
42,0.6697103856847837,0.63156,1.7360825
43,0.6473093449305265,0.6336,1.639796875
44,0.6311043542929184,0.63144,1.7078296875
45,0.599545167806821,0.63696,1.647935625
46,0.5834587952838495,0.6134,1.85187
47,0.5806747978696456,0.60608,2.0340975
48,0.5477775208269938,0.5928,1.8344478125
49,0.5381562817268647,0.62888,1.6886171875
50,0.5158883589200485,0.6134,1.79227375
51,0.502163425183449,0.5952,1.8482853125
52,0.47127776979826963,0.65704,1.6168790625
53,0.4900810589106419,0.64304,1.7962178125
54,0.4607015869174248,0.6514,1.8665675
55,0.44250559830703795,0.64092,1.8505734375
56,0.44485010321323687,0.6492,1.70918375
57,0.4311550416243382,0.65004,1.6829365625
58,0.4188007724781831,0.65272,1.7556090625
59,0.42037779288605237,0.65576,1.8232521875
60,0.3978863396228124,0.65864,1.5716584375
61,0.3863580293762378,0.63868,1.679384375
62,0.37151944381781876,0.6484,1.84066625
63,0.38740873819169325,0.65752,1.730650625
64,0.3593993293933379,0.64992,1.95491375
65,0.3512242949114014,0.66304,1.9496540625
66,0.356276684297392,0.6652,1.97095875
67,0.3376569635210893,0.66428,1.82600875
68,0.3426593213509291,0.67372,1.6412540625
69,0.3140625941256682,0.6666,1.93575375
70,0.32370227890518993,0.66852,1.92479
71,0.3118614977559982,0.67628,1.7877325
72,0.3298853338481142,0.65764,1.726398125
73,0.3037052457340253,0.68004,1.909373125
74,0.30566844815770405,0.68364,1.77586625
75,0.29299313412644923,0.67824,1.7736103125
76,0.2817263280471357,0.68368,1.85836
77,0.27693040812244785,0.67396,1.8642134375
78,0.25532889678978765,0.67544,1.7836115625
79,0.27984588108479214,0.67824,1.654698125
80,0.26203620326347077,0.67664,1.76679125
81,0.28419969667895484,0.68964,1.9024175
82,0.2812218595511065,0.68648,2.00365875
83,0.2747870999483917,0.69484,1.5554771875
84,0.2892323545872783,0.68792,1.6379765625
85,0.25646276850826466,0.6862,2.08278375
86,0.25468881260484266,0.68592,1.6829959375
87,0.25011371226551443,0.68944,1.792281875
88,0.26749699735918486,0.68452,2.123479375
89,0.23919955355067474,0.68572,1.949911875
90,0.2377414615191997,0.69792,1.552245
91,0.23312585503579333,0.68212,1.7768025
92,0.21947476290500698,0.68736,1.7084234375
93,0.234733938299215,0.689,1.8341765625
94,0.26172184282078004,0.68616,1.6743409375
95,0.2534793493254349,0.68864,1.8778140625
96,0.21173915452658174,0.69936,1.8665328125
97,0.22788024694324496,0.68696,1.587933125
98,0.21625655843541983,0.68708,2.146861875
99,0.23700456101542863,0.70028,1.709744375
